phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.000437409,-0.0015139915,0.007745825
22.5,0.000431707,-0.0015222138,0.007746624
37.5,0.000406289,-0.0015372292,0.007748076
52.5,0.000376675,-0.0015566971,0.0077499463
67.5,0.000359438,-0.0015780807,0.0077519803
82.5,0.000367467,-0.0015992088,0.0077539627
97.5,0.000344715,-0.0016185318,0.007755749
112.5,0.000285226,-0.0016351134,0.007757255
127.5,0.000343535,-0.0016484887,0.007758449
142.5,0.00032633,-0.0016584944,0.007759328
157.5,0.000294349,-0.0016651226,0.007759902
172.5,0.00029253,-0.0016684175,0.0077601857
187.5,0.000285382,-0.0016684175,0.0077601857
202.5,0.000301221,-0.0016651226,0.007759902
217.5,0.000299736,-0.0016584944,0.007759328
232.5,0.000327161,-0.0016484887,0.007758449
247.5,0.000320676,-0.0016351134,0.007757255
262.5,0.000370348,-0.0016185318,0.007755749
277.5,0.000357629,-0.0015992088,0.0077539627
292.5,0.000435516,-0.0015780807,0.0077519803
307.5,0.000393234,-0.0015566971,0.0077499463
322.5,0.000394264,-0.0015372292,0.007748076
337.5,0.000378363,-0.0015222138,0.007746624
352.5,0.000372399,-0.0015139915,0.007745825
