phi_x,Real F,Mean F Prediction,Std Dev Prediction
53.03,1.95632,2.0241594,0.06728849
66.9,1.69343,1.4216745,0.014083756
82.0,0.912243,1.0297029,0.013630753
97.09,0.887118,0.77833134,0.018658271
112.17,0.531453,0.60837126,0.017817048
127.24,0.52273,0.49158615,0.014964796
142.31,0.541469,0.4130002,0.0121019995
157.39,0.413187,0.36428988,0.010106659
172.46,0.406907,0.340969,0.009168713
187.54,0.38669,0.340969,0.009168713
202.61,0.343572,0.36428994,0.010106678
217.69,0.329912,0.4130001,0.012102003
232.76,0.595028,0.4915863,0.014964811
247.83,0.414569,0.6083709,0.017817054
262.91,0.772928,0.7783312,0.018658295
278.0,0.89768,1.0297029,0.013630753
293.1,1.36506,1.4216723,0.014083798
306.97,1.96163,2.0241594,0.06728849
