set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
51,51,10.992,7.04,0.494,-0.43254,7.5,0.0021059,0.0046403344,0.002044549,0.0076279608,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,22.5,0.00201269,0.0043903876,0.0020012422,0.0076168072,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,37.5,0.00191646,0.0041692849,0.0019220397,0.007597095,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,52.5,0.00195053,0.0042003361,0.0018191024,0.0075728022,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,67.5,0.00181192,0.0044235801,0.0017056756,0.007547775,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,82.5,0.00184657,0.00438244,0.0015931709,0.0075247595,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,97.5,0.00159823,0.00436921,0.0014898388,0.0075052106,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,112.5,0.00154123,0.0047458321,0.0014007768,0.0074895862,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,127.5,0.00130434,0.0049787136,0.0013286292,0.0074777626,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,142.5,0.00139687,0.0043099225,0.0012744577,0.007469377,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,157.5,0.00148587,0.0055785961,0.0012384687,0.0074640405,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,172.5,0.00140711,0.0048427681,0.0012205417,0.007461452,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,187.5,0.00141563,0.0049196196,0.0012205417,0.007461452,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
51,51,10.992,7.04,0.494,-0.43254,202.5,0.00124473,0.0045454564,0.0012384687,0.0074640405,-1.96287,-0.32016385,1.6427061539840695,1.5023364,1.64195,-0.24071549,1.8826654887914656,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.0002368121082816,0.0075096763
