set,ReH_true,ReH_pred,ReH_res,ReH_std,ReE_true,ReE_pred,ReE_res,ReE_std,ReHt_true,ReHt_pred,ReHt_res,ReHt_std,dvcs_true,dvcs_pred,dvcs_res,dvcs_std
51,-1.96287,-0.32016385,1.6427061539840697,1.5023364,1.64195,-0.24071549,1.8826654887914658,1.3652241,0.756567,-0.64260495,1.399171947090149,3.366666,0.000334772,9.795989e-05,0.00023681210828165337,0.0075096763
52,-1.87522,0.258092,2.133311986179352,3.1885486,1.49094,0.5461121,0.9448278798484802,2.6531734,0.628314,0.84518355,0.21686955131149288,4.0080924,0.000289541,0.0006107299,0.00032118891229593755,0.012146775
53,-1.79912,-1.2377591,0.5613608866882325,6.656698,1.36732,-1.1036804,2.4710003722381595,7.8859982,0.5265,-1.3521069,1.8786069288253784,8.964994,0.000256305,-0.0047877645,0.005044069512002468,0.022539927
54,-1.72795,-2.2037497,0.475799656677246,8.36484,1.26128,-3.3123965,4.57367652633667,10.018221,0.441495,-3.7773747,4.218869744415283,11.032352,0.000232928,-1.5721489,1.5723818471055298,6.9123516
55,-1.60191,-2.5275974,0.9256874273681641,59.56033,1.09458,-2.9725678,4.067147796707154,34.524265,0.312658,-2.2823653,2.595023322113037,30.802237,0.000196519,0.0016021425,0.0014056234671635031,0.017447028
56,-1.41559,0.11393736,1.5295273630285262,1.6385932,1.1865,0.025838533,1.1606614665836097,1.3498759,0.468359,0.09772918,0.37062982371711733,3.4603028,0.000443705,0.003452529,0.003008823966590762,0.006327071
57,-1.32309,0.25696993,1.5800599287414552,1.8342304,1.04985,0.34015656,0.7096934448242187,2.3582652,0.377464,0.5909344,0.21347039579010008,3.4664047,0.000388869,0.0015194147,0.0011305457126749158,0.010570949
58,-1.23389,2.327554,3.5614439875030515,5.2240663,0.93229,2.931458,1.9991679963684081,6.1344934,0.302124,3.3661528,3.064028763366699,7.5868945,0.000342661,0.0009795285,0.0006368675295695067,0.0142211905
59,-1.1558,0.39536712,1.5511671157360076,5.6983647,0.835094,0.9242068,0.08911279330825805,8.39965,0.240785,1.2079417,0.9671566513442993,8.873727,0.00030676,0.009277782,0.008971022402932644,0.09463526
60,-1.07007,1.3489769,2.419046850509644,5.3496003,0.729973,0.78937286,0.059399861385345476,6.0937214,0.173018,0.42780402,0.25478602302742004,7.3233123,0.000268378,0.063378334,0.06310995604541016,0.17790535
61,-1.40282,0.0518775,1.454697498626709,0.5413701,1.15851,0.07111095,1.08739905107975,0.43921188,0.447826,0.054621752,0.39320424764847756,0.7215185,0.000124896,-0.0018548674,0.0019797634415796997,0.007756386
62,-1.3248,0.09188496,1.4166849632143974,0.7359819,1.04289,0.007611855,1.0352781450667978,0.4231245,0.370395,0.045594655,0.32480034502267835,0.79806477,0.00011159,-0.0027051426,0.0028167326004618406,0.0062825275
63,-1.248,1.0862863,2.334286306381226,2.4117184,0.940647,0.73743975,0.20320724837493898,1.9134831,0.304147,1.0717255,0.7675784877090455,2.90307,9.92241e-05,-0.0007252032,0.0008244272937241554,0.014225244
64,-1.17656,-0.7352571,0.44130291086196904,6.350513,0.852094,-0.9169608,1.7690547758522035,5.6908574,0.248131,-0.8120734,1.0602044095573424,6.735433,8.90351e-05,-0.0050998135,0.00518884855385313,0.080338866
65,-1.09557,2.3216727,3.4172426779937743,9.979473,0.753816,2.655074,1.901257881149292,10.697744,0.185257,2.6571496,2.47189255329895,11.44777,7.82574e-05,-0.002242193,0.002320450491660738,0.13577752
66,-3.20664,-18.819733,15.613092666015625,6.867512,2.39131,-16.462193,18.85350253540039,5.7609916,2.16321,-10.80386,12.967069710693359,4.507089,0.17871,-1.3900996,1.5688096446609496,0.59092313
67,-3.40355,0.4606844,3.8642343888759614,2.4106348,2.27322,0.66689837,1.6063216302108763,2.4375327,1.82235,-0.73595715,2.558307145690918,0.9943483,0.146784,0.330978,0.18419400612449646,0.1656718
68,-3.5379,3.2162652,6.754165201568604,2.7550168,2.1375,2.6938853,0.5563853263854979,2.3584812,1.47343,2.6622021,1.1887721198272705,2.1910021,0.117436,0.3236866,0.20625059973144533,0.1523429
69,-3.58866,-5.3017383,1.7130782621765137,2.9082506,1.9901,-3.6609192,5.651019189453125,1.8914709,1.13175,-0.96712595,2.098875952243805,0.9121555,0.0923622,0.002664133,0.08969806702495814,0.11490896
70,-3.53706,0.1077133,3.644773297009468,1.898306,1.81615,0.23650827,1.5796417348623275,1.6652453,0.778808,1.8541291,1.0753210760040284,1.124319,0.0695545,0.13906154,0.06950704036521911,0.060404222
71,-3.34977,1.0705115,4.42028146030426,1.8469002,1.61191,0.8833454,0.7285645748710632,1.6775802,0.434499,-3.2408278,3.675326798843384,2.756038,0.0496568,0.09274953,0.04309272858686447,0.03681497
72,-3.11809,-2.5158112,0.6022787950897217,1.8034714,2.39131,-1.741111,4.132421040115356,1.190218,2.04195,-2.6554859,4.697435868453979,2.8570166,0.115446,0.032981616,0.08246438448643684,0.10442614
73,-3.27525,-5.0546575,1.779407459259033,1.3093128,2.27322,-3.806067,6.079286989898682,1.1552472,1.74791,-3.730222,5.47813198677063,1.3095938,0.0965519,-0.07645587,0.17300776878061294,0.048919886
74,-3.38187,-23.19522,19.813350947265626,4.5625324,2.1375,-22.587029,24.724528503417968,4.628894,1.4344,-4.3919277,5.826327719116211,1.6377919,0.0789333,-0.5800721,0.6590054049308777,0.12026017
75,-3.41728,-0.41617596,3.001104038505554,0.9465536,1.9901,-1.3028017,3.292901728248596,0.8607572,1.12378,1.9281979,0.8044178607177734,1.3269091,0.0635864,0.073132336,0.009545936139678954,0.023481058
76,-3.36613,8.734929,12.101059084777832,4.1339493,1.81615,6.013842,4.197692105865478,2.7577107,0.797875,6.0542197,5.256344722747802,2.893405,0.049279,0.26305938,0.21378037767028807,0.09370279
77,-3.19645,3.3638673,6.560317282867432,4.7011104,1.61191,2.6476026,1.0356925581359864,3.8826094,0.472648,1.3041252,0.831477189781189,5.8546023,0.036371,0.12199991,0.08562891196393967,0.11564885
78,-3.11477,-9.982054,6.867283756713867,2.496872,2.39131,-9.046524,11.437834047851563,2.124534,2.0385,-5.287036,7.325535942077637,2.0923784,0.0864557,-0.45325452,0.539710220893097,0.13203388
79,-3.27137,-4.1990294,0.9276594456481932,2.509399,2.27322,-4.5122833,6.785503325195313,2.8909583,1.74559,0.03682339,1.7087666118109226,1.046044,0.0723391,-0.12266948,0.195008580741024,0.08027187
80,-3.37647,-8.119249,4.742779343872071,7.5132394,2.1375,-7.910329,10.047828865051269,7.262971,1.4332,-2.7908912,4.224091170501709,2.6703458,0.0591641,-0.19010922,0.2492733231273651,0.24318314
