set,index,k,QQ,x_b,t,phi_x,F,errF,varF,ReH,ReE,ReHt,dvcs
5,0,5.75,1.999,0.381,-0.371,7.5,0.0533361,0.0106976,0.20057,-1.3704,-0.31,-0.228339,0.00586319
5,1,5.75,1.999,0.381,-0.371,22.5,0.0369839,0.00582386,0.15747,-1.3704,-0.31,-0.228339,0.00586319
5,2,5.75,1.999,0.381,-0.371,37.5,0.0452342,0.00686021,0.15166,-1.3704,-0.31,-0.228339,0.00586319
5,3,5.75,1.999,0.381,-0.371,52.5,0.0344858,0.0047749,0.13846,-1.3704,-0.31,-0.228339,0.00586319
5,4,5.75,1.999,0.381,-0.371,67.5,0.0298948,0.0032373,0.10829,-1.3704,-0.31,-0.228339,0.00586319
5,5,5.75,1.999,0.381,-0.371,82.5,0.0179878,0.00234454,0.13034,-1.3704,-0.31,-0.228339,0.00586319
5,6,5.75,1.999,0.381,-0.371,97.5,0.0155112,0.00178488,0.11507,-1.3704,-0.31,-0.228339,0.00586319
5,7,5.75,1.999,0.381,-0.371,112.5,0.0157833,0.00190125,0.12046,-1.3704,-0.31,-0.228339,0.00586319
5,8,5.75,1.999,0.381,-0.371,127.5,0.0152195,0.00204824,0.13458,-1.3704,-0.31,-0.228339,0.00586319
5,9,5.75,1.999,0.381,-0.371,142.5,0.0128942,0.00230652,0.17888,-1.3704,-0.31,-0.228339,0.00586319
5,10,5.75,1.999,0.381,-0.371,157.5,0.0153767,0.00369041,0.24,-1.3704,-0.31,-0.228339,0.00586319
5,11,5.75,1.999,0.381,-0.371,172.5,0.00714132,0.00156702,0.21943,-1.3704,-0.31,-0.228339,0.00586319
5,12,5.75,1.999,0.381,-0.371,187.5,0.0131572,0.0024646,0.18732,-1.3704,-0.31,-0.228339,0.00586319
5,13,5.75,1.999,0.381,-0.371,202.5,0.00834113,0.00133767,0.16037,-1.3704,-0.31,-0.228339,0.00586319
5,14,5.75,1.999,0.381,-0.371,217.5,0.0148544,0.00174895,0.11774,-1.3704,-0.31,-0.228339,0.00586319
5,15,5.75,1.999,0.381,-0.371,232.5,0.0140673,0.00184759,0.13134,-1.3704,-0.31,-0.228339,0.00586319
5,16,5.75,1.999,0.381,-0.371,247.5,0.0143813,0.00174589,0.1214,-1.3704,-0.31,-0.228339,0.00586319
5,17,5.75,1.999,0.381,-0.371,262.5,0.0203219,0.00292189,0.14378,-1.3704,-0.31,-0.228339,0.00586319
5,18,5.75,1.999,0.381,-0.371,277.5,0.0241574,0.00320858,0.13282,-1.3704,-0.31,-0.228339,0.00586319
5,19,5.75,1.999,0.381,-0.371,292.5,0.0249517,0.00352843,0.14141,-1.3704,-0.31,-0.228339,0.00586319
5,20,5.75,1.999,0.381,-0.371,307.5,0.0275237,0.00400635,0.14556,-1.3704,-0.31,-0.228339,0.00586319
5,21,5.75,1.999,0.381,-0.371,322.5,0.0379804,0.00656035,0.17273,-1.3704,-0.31,-0.228339,0.00586319
5,22,5.75,1.999,0.381,-0.371,337.5,0.0447981,0.00981749,0.21915,-1.3704,-0.31,-0.228339,0.00586319
5,23,5.75,1.999,0.381,-0.371,352.5,0.0488449,0.0114273,0.23395,-1.3704,-0.31,-0.228339,0.00586319
