set,cff_label,prediction,true_value,mean_value,std_deviation
2,ReH,-1.1378291,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0845143,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2938708,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0869439,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9670967,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1581244,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1764469,-2.48378,-1.1952292,0.17368644
2,ReH,-1.8216784,-2.48378,-1.1952292,0.17368644
2,ReH,-1.36978,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2961226,-2.48378,-1.1952292,0.17368644
2,ReH,-0.99006283,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3166003,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2802866,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4265463,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2117281,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9511521,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0590425,-2.48378,-1.1952292,0.17368644
2,ReH,-1.465704,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4596381,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3162909,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1099021,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3225374,-2.48378,-1.1952292,0.17368644
2,ReH,-1.175035,-2.48378,-1.1952292,0.17368644
2,ReH,-1.5324693,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0285507,-2.48378,-1.1952292,0.17368644
2,ReH,-0.95359206,-2.48378,-1.1952292,0.17368644
2,ReH,-0.88173515,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2208096,-2.48378,-1.1952292,0.17368644
2,ReH,-1.054321,-2.48378,-1.1952292,0.17368644
2,ReH,-1.6385461,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4915702,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0226419,-2.48378,-1.1952292,0.17368644
2,ReH,-1.277438,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0574281,-2.48378,-1.1952292,0.17368644
2,ReH,-0.98962057,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2556189,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4112209,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0984864,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2422972,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2600653,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1902567,-2.48378,-1.1952292,0.17368644
2,ReH,-1.5096982,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9596469,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2913685,-2.48378,-1.1952292,0.17368644
2,ReH,-1.197425,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1724355,-2.48378,-1.1952292,0.17368644
2,ReH,-1.12876,-2.48378,-1.1952292,0.17368644
2,ReH,-1.5544938,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2253344,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3487362,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2805398,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2825725,-2.48378,-1.1952292,0.17368644
2,ReH,-1.129857,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0933938,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0631204,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1882105,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1074262,-2.48378,-1.1952292,0.17368644
2,ReH,-0.8993995,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2699783,-2.48378,-1.1952292,0.17368644
2,ReH,-0.95825034,-2.48378,-1.1952292,0.17368644
2,ReH,-1.5063679,-2.48378,-1.1952292,0.17368644
2,ReH,-0.94492143,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1909494,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1274637,-2.48378,-1.1952292,0.17368644
2,ReH,-0.8536746,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2843219,-2.48378,-1.1952292,0.17368644
2,ReH,-1.418999,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0635285,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1531061,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0433455,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0657,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1613077,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2463746,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1121196,-2.48378,-1.1952292,0.17368644
2,ReH,-1.5061975,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2219117,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2188544,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1900936,-2.48378,-1.1952292,0.17368644
2,ReH,-1.8479863,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1955895,-2.48378,-1.1952292,0.17368644
2,ReH,-1.126705,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1361225,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9844298,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2050757,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0727553,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9763269,-2.48378,-1.1952292,0.17368644
2,ReH,-1.278769,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0101347,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1937009,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2145699,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2578638,-2.48378,-1.1952292,0.17368644
2,ReH,-1.292727,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3112093,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1286441,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1849241,-2.48378,-1.1952292,0.17368644
2,ReH,-1.450548,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3738588,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0682291,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3759365,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9136033,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2520258,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0345895,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1337926,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2388978,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4137385,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1910957,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1287029,-2.48378,-1.1952292,0.17368644
2,ReH,-0.9057083,-2.48378,-1.1952292,0.17368644
2,ReH,-1.347252,-2.48378,-1.1952292,0.17368644
2,ReH,-1.1693481,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0931373,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0701381,-2.48378,-1.1952292,0.17368644
2,ReH,-1.5015783,-2.48378,-1.1952292,0.17368644
2,ReH,-1.3594228,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2194115,-2.48378,-1.1952292,0.17368644
2,ReH,-1.0536966,-2.48378,-1.1952292,0.17368644
2,ReH,-1.5317945,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4626083,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2808226,-2.48378,-1.1952292,0.17368644
2,ReH,-1.2254385,-2.48378,-1.1952292,0.17368644
2,ReH,-1.4013096,-2.48378,-1.1952292,0.17368644
