set,cff_label,prediction,true_value,mean_value,std_deviation
1,ReH,-1.3061228,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2990978,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2680169,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1327724,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3272803,-2.56464,-1.3161317,0.09431701
1,ReH,-1.293515,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1692348,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2550485,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2040288,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2900612,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3439474,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4466807,-2.56464,-1.3161317,0.09431701
1,ReH,-1.357763,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3661652,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3142208,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4162507,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4234262,-2.56464,-1.3161317,0.09431701
1,ReH,-1.1212461,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3040663,-2.56464,-1.3161317,0.09431701
1,ReH,-1.382378,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3546107,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4152571,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3890529,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2367958,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2670145,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2999027,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4219642,-2.56464,-1.3161317,0.09431701
1,ReH,-1.394791,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3229951,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4208797,-2.56464,-1.3161317,0.09431701
1,ReH,-1.5095099,-2.56464,-1.3161317,0.09431701
1,ReH,-1.256736,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3742521,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2508177,-2.56464,-1.3161317,0.09431701
1,ReH,-1.5124388,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2772161,-2.56464,-1.3161317,0.09431701
1,ReH,-1.4289945,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2607251,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3162872,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2156284,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2570105,-2.56464,-1.3161317,0.09431701
1,ReH,-1.3049984,-2.56464,-1.3161317,0.09431701
1,ReH,-1.2439891,-2.56464,-1.3161317,0.09431701
