set,cff_label,prediction,true_value,mean_value,std_deviation
9,ReH,-0.29819316,-2.42877,-0.48395333,0.46332785
9,ReH,-0.73941094,-2.42877,-0.48395333,0.46332785
9,ReH,-0.42301378,-2.42877,-0.48395333,0.46332785
9,ReH,-0.86982477,-2.42877,-0.48395333,0.46332785
9,ReH,0.0032735774,-2.42877,-0.48395333,0.46332785
9,ReH,0.0021254343,-2.42877,-0.48395333,0.46332785
9,ReH,-0.76022863,-2.42877,-0.48395333,0.46332785
9,ReH,-0.9169749,-2.42877,-0.48395333,0.46332785
9,ReH,0.0064776363,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5715163,-2.42877,-0.48395333,0.46332785
9,ReH,-0.0023979126,-2.42877,-0.48395333,0.46332785
9,ReH,-0.9746629,-2.42877,-0.48395333,0.46332785
9,ReH,-0.47245598,-2.42877,-0.48395333,0.46332785
9,ReH,-0.018320424,-2.42877,-0.48395333,0.46332785
9,ReH,-1.0413067,-2.42877,-0.48395333,0.46332785
9,ReH,-0.14895545,-2.42877,-0.48395333,0.46332785
9,ReH,-0.46569043,-2.42877,-0.48395333,0.46332785
9,ReH,-0.9229748,-2.42877,-0.48395333,0.46332785
9,ReH,-0.11151074,-2.42877,-0.48395333,0.46332785
9,ReH,-0.061395466,-2.42877,-0.48395333,0.46332785
9,ReH,-0.1439131,-2.42877,-0.48395333,0.46332785
9,ReH,0.063987315,-2.42877,-0.48395333,0.46332785
9,ReH,-0.60243237,-2.42877,-0.48395333,0.46332785
9,ReH,-1.1228704,-2.42877,-0.48395333,0.46332785
9,ReH,-0.23583496,-2.42877,-0.48395333,0.46332785
9,ReH,-0.25490808,-2.42877,-0.48395333,0.46332785
9,ReH,-0.3406989,-2.42877,-0.48395333,0.46332785
9,ReH,-0.6233252,-2.42877,-0.48395333,0.46332785
9,ReH,-0.3572189,-2.42877,-0.48395333,0.46332785
9,ReH,-0.119065695,-2.42877,-0.48395333,0.46332785
9,ReH,-1.2591841,-2.42877,-0.48395333,0.46332785
9,ReH,-0.21163465,-2.42877,-0.48395333,0.46332785
9,ReH,-0.10244512,-2.42877,-0.48395333,0.46332785
9,ReH,-0.79906327,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5061419,-2.42877,-0.48395333,0.46332785
9,ReH,0.11558919,-2.42877,-0.48395333,0.46332785
9,ReH,-0.7485426,-2.42877,-0.48395333,0.46332785
9,ReH,-0.3772442,-2.42877,-0.48395333,0.46332785
9,ReH,-0.36743724,-2.42877,-0.48395333,0.46332785
9,ReH,0.0083962185,-2.42877,-0.48395333,0.46332785
9,ReH,-0.017206699,-2.42877,-0.48395333,0.46332785
9,ReH,-0.09347582,-2.42877,-0.48395333,0.46332785
9,ReH,0.2009686,-2.42877,-0.48395333,0.46332785
9,ReH,0.07382004,-2.42877,-0.48395333,0.46332785
9,ReH,-0.15151899,-2.42877,-0.48395333,0.46332785
9,ReH,-0.47475567,-2.42877,-0.48395333,0.46332785
9,ReH,-0.54561645,-2.42877,-0.48395333,0.46332785
9,ReH,-0.24555805,-2.42877,-0.48395333,0.46332785
9,ReH,-0.08717032,-2.42877,-0.48395333,0.46332785
9,ReH,-0.22152245,-2.42877,-0.48395333,0.46332785
9,ReH,-0.45561343,-2.42877,-0.48395333,0.46332785
9,ReH,-0.39077616,-2.42877,-0.48395333,0.46332785
9,ReH,-0.37973356,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5555834,-2.42877,-0.48395333,0.46332785
9,ReH,-0.92955995,-2.42877,-0.48395333,0.46332785
9,ReH,-0.36397365,-2.42877,-0.48395333,0.46332785
9,ReH,-0.00030835596,-2.42877,-0.48395333,0.46332785
9,ReH,-0.45880774,-2.42877,-0.48395333,0.46332785
9,ReH,-0.975965,-2.42877,-0.48395333,0.46332785
9,ReH,-0.84236604,-2.42877,-0.48395333,0.46332785
9,ReH,-0.51267624,-2.42877,-0.48395333,0.46332785
9,ReH,-1.1339462,-2.42877,-0.48395333,0.46332785
9,ReH,-0.0007435987,-2.42877,-0.48395333,0.46332785
9,ReH,-0.24123716,-2.42877,-0.48395333,0.46332785
9,ReH,-0.1924843,-2.42877,-0.48395333,0.46332785
9,ReH,-0.08789688,-2.42877,-0.48395333,0.46332785
9,ReH,-0.55886364,-2.42877,-0.48395333,0.46332785
9,ReH,-0.31357792,-2.42877,-0.48395333,0.46332785
9,ReH,-0.71236134,-2.42877,-0.48395333,0.46332785
9,ReH,-1.691067,-2.42877,-0.48395333,0.46332785
9,ReH,-0.44657162,-2.42877,-0.48395333,0.46332785
9,ReH,-0.23149207,-2.42877,-0.48395333,0.46332785
9,ReH,-0.47630355,-2.42877,-0.48395333,0.46332785
9,ReH,-1.0147247,-2.42877,-0.48395333,0.46332785
9,ReH,-0.15646937,-2.42877,-0.48395333,0.46332785
9,ReH,-0.777296,-2.42877,-0.48395333,0.46332785
9,ReH,-1.0858011,-2.42877,-0.48395333,0.46332785
9,ReH,-0.8813194,-2.42877,-0.48395333,0.46332785
9,ReH,-1.0005181,-2.42877,-0.48395333,0.46332785
9,ReH,-1.0762824,-2.42877,-0.48395333,0.46332785
9,ReH,0.001629686,-2.42877,-0.48395333,0.46332785
9,ReH,-0.51282746,-2.42877,-0.48395333,0.46332785
9,ReH,-1.0862683,-2.42877,-0.48395333,0.46332785
9,ReH,-0.0068355044,-2.42877,-0.48395333,0.46332785
9,ReH,-1.6171339,-2.42877,-0.48395333,0.46332785
9,ReH,-0.002592471,-2.42877,-0.48395333,0.46332785
9,ReH,-0.6028116,-2.42877,-0.48395333,0.46332785
9,ReH,-0.08237113,-2.42877,-0.48395333,0.46332785
9,ReH,-0.8960242,-2.42877,-0.48395333,0.46332785
9,ReH,-1.3247349,-2.42877,-0.48395333,0.46332785
9,ReH,-0.8210097,-2.42877,-0.48395333,0.46332785
9,ReH,0.0022494213,-2.42877,-0.48395333,0.46332785
9,ReH,-0.32038212,-2.42877,-0.48395333,0.46332785
9,ReH,-1.2886198,-2.42877,-0.48395333,0.46332785
9,ReH,-0.13725169,-2.42877,-0.48395333,0.46332785
9,ReH,-0.0047819084,-2.42877,-0.48395333,0.46332785
9,ReH,-0.5330144,-2.42877,-0.48395333,0.46332785
9,ReH,-0.8090493,-2.42877,-0.48395333,0.46332785
9,ReH,0.04793339,-2.42877,-0.48395333,0.46332785
9,ReH,-0.4641867,-2.42877,-0.48395333,0.46332785
9,ReH,0.007957172,-2.42877,-0.48395333,0.46332785
9,ReH,-0.4051201,-2.42877,-0.48395333,0.46332785
9,ReH,-0.021082658,-2.42877,-0.48395333,0.46332785
9,ReH,-0.71131384,-2.42877,-0.48395333,0.46332785
9,ReH,-0.121524826,-2.42877,-0.48395333,0.46332785
9,ReH,-0.047358003,-2.42877,-0.48395333,0.46332785
9,ReH,-0.044738423,-2.42877,-0.48395333,0.46332785
9,ReH,-0.10025627,-2.42877,-0.48395333,0.46332785
