set,cff_label,prediction,true_value,mean_value,std_deviation
7,ReH,-0.92731273,-2.5008,-0.98064184,0.18677528
7,ReH,-0.78236467,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1664343,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9634094,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9474054,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2187932,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0591651,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9628705,-2.5008,-0.98064184,0.18677528
7,ReH,-0.868549,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7353096,-2.5008,-0.98064184,0.18677528
7,ReH,-0.95515823,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9476888,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0449591,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0009921,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7729613,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1155008,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0101658,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2863472,-2.5008,-0.98064184,0.18677528
7,ReH,-0.68556195,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7713821,-2.5008,-0.98064184,0.18677528
7,ReH,-0.99401176,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2101977,-2.5008,-0.98064184,0.18677528
7,ReH,-0.86371017,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2821574,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0123127,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7609227,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1127615,-2.5008,-0.98064184,0.18677528
7,ReH,-0.876976,-2.5008,-0.98064184,0.18677528
7,ReH,-0.91610837,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8204161,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8130057,-2.5008,-0.98064184,0.18677528
7,ReH,-0.95375544,-2.5008,-0.98064184,0.18677528
7,ReH,-0.85021824,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2782431,-2.5008,-0.98064184,0.18677528
7,ReH,-0.67067754,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1261853,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1386542,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1425686,-2.5008,-0.98064184,0.18677528
7,ReH,-0.6221201,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7922705,-2.5008,-0.98064184,0.18677528
7,ReH,-0.76749825,-2.5008,-0.98064184,0.18677528
7,ReH,-0.88758093,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8080181,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0773509,-2.5008,-0.98064184,0.18677528
7,ReH,-0.69960576,-2.5008,-0.98064184,0.18677528
7,ReH,-0.70509964,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7567236,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2555044,-2.5008,-0.98064184,0.18677528
7,ReH,-0.95431364,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0616882,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8912624,-2.5008,-0.98064184,0.18677528
7,ReH,-0.93137276,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0488997,-2.5008,-0.98064184,0.18677528
7,ReH,-0.72811013,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1100056,-2.5008,-0.98064184,0.18677528
7,ReH,-0.88344014,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1282266,-2.5008,-0.98064184,0.18677528
7,ReH,-0.88827753,-2.5008,-0.98064184,0.18677528
7,ReH,-0.65754724,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2420394,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2262288,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9671849,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9752456,-2.5008,-0.98064184,0.18677528
7,ReH,-0.6243844,-2.5008,-0.98064184,0.18677528
7,ReH,-1.204557,-2.5008,-0.98064184,0.18677528
7,ReH,-0.78590226,-2.5008,-0.98064184,0.18677528
7,ReH,-1.3305588,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7362735,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1885006,-2.5008,-0.98064184,0.18677528
7,ReH,-0.94859755,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9072418,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0972393,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2159836,-2.5008,-0.98064184,0.18677528
7,ReH,-1.233029,-2.5008,-0.98064184,0.18677528
7,ReH,-1.019438,-2.5008,-0.98064184,0.18677528
7,ReH,-0.89779216,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2409667,-2.5008,-0.98064184,0.18677528
7,ReH,-0.6649893,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7551968,-2.5008,-0.98064184,0.18677528
7,ReH,-0.56575537,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7614075,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9293442,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1842926,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8852344,-2.5008,-0.98064184,0.18677528
7,ReH,-0.99858767,-2.5008,-0.98064184,0.18677528
7,ReH,-0.78337055,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0824138,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1887457,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8957721,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0750899,-2.5008,-0.98064184,0.18677528
7,ReH,-0.85407573,-2.5008,-0.98064184,0.18677528
7,ReH,-0.82698125,-2.5008,-0.98064184,0.18677528
7,ReH,-0.99411815,-2.5008,-0.98064184,0.18677528
7,ReH,-0.70809263,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7792475,-2.5008,-0.98064184,0.18677528
7,ReH,-1.3368182,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9508842,-2.5008,-0.98064184,0.18677528
7,ReH,-1.075649,-2.5008,-0.98064184,0.18677528
7,ReH,-0.98259234,-2.5008,-0.98064184,0.18677528
7,ReH,-0.80677974,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0072098,-2.5008,-0.98064184,0.18677528
7,ReH,-0.73494184,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2545235,-2.5008,-0.98064184,0.18677528
7,ReH,-0.6633584,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2757286,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0565531,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0679643,-2.5008,-0.98064184,0.18677528
7,ReH,-0.88622,-2.5008,-0.98064184,0.18677528
7,ReH,-0.87381387,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9872211,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0089269,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9664889,-2.5008,-0.98064184,0.18677528
7,ReH,-0.90568835,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0098506,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1421288,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8077748,-2.5008,-0.98064184,0.18677528
7,ReH,-0.85153717,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0679669,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0642171,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9979721,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8147114,-2.5008,-0.98064184,0.18677528
7,ReH,-0.69006324,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7071661,-2.5008,-0.98064184,0.18677528
7,ReH,-0.90658903,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9114675,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0895396,-2.5008,-0.98064184,0.18677528
7,ReH,-0.73963237,-2.5008,-0.98064184,0.18677528
7,ReH,-0.63791543,-2.5008,-0.98064184,0.18677528
7,ReH,-0.686974,-2.5008,-0.98064184,0.18677528
7,ReH,-0.96270263,-2.5008,-0.98064184,0.18677528
7,ReH,-0.941811,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0568159,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0729156,-2.5008,-0.98064184,0.18677528
7,ReH,-1.3003322,-2.5008,-0.98064184,0.18677528
7,ReH,-0.87869436,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0551727,-2.5008,-0.98064184,0.18677528
7,ReH,-0.96938133,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1288671,-2.5008,-0.98064184,0.18677528
7,ReH,-1.4128692,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8786683,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9515198,-2.5008,-0.98064184,0.18677528
7,ReH,-0.90069103,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1915286,-2.5008,-0.98064184,0.18677528
7,ReH,-0.93875635,-2.5008,-0.98064184,0.18677528
7,ReH,-0.850372,-2.5008,-0.98064184,0.18677528
7,ReH,-0.92027456,-2.5008,-0.98064184,0.18677528
7,ReH,-0.90336967,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9057122,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0041558,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0169222,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0648282,-2.5008,-0.98064184,0.18677528
7,ReH,-1.044671,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9179157,-2.5008,-0.98064184,0.18677528
7,ReH,-0.6932224,-2.5008,-0.98064184,0.18677528
7,ReH,-0.6868472,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0647835,-2.5008,-0.98064184,0.18677528
7,ReH,-1.4981353,-2.5008,-0.98064184,0.18677528
7,ReH,-0.78541684,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0958562,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1126279,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9843776,-2.5008,-0.98064184,0.18677528
7,ReH,-1.081177,-2.5008,-0.98064184,0.18677528
7,ReH,-0.92833054,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7756318,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9428338,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1396117,-2.5008,-0.98064184,0.18677528
7,ReH,-0.91785526,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2286425,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0898888,-2.5008,-0.98064184,0.18677528
7,ReH,-1.034502,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9970262,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0312827,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0812805,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0159732,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0471553,-2.5008,-0.98064184,0.18677528
7,ReH,-0.89567393,-2.5008,-0.98064184,0.18677528
7,ReH,-1.275691,-2.5008,-0.98064184,0.18677528
7,ReH,-1.5736744,-2.5008,-0.98064184,0.18677528
7,ReH,-0.84581184,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7273457,-2.5008,-0.98064184,0.18677528
7,ReH,-0.89110756,-2.5008,-0.98064184,0.18677528
7,ReH,-0.90770906,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8131738,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1403781,-2.5008,-0.98064184,0.18677528
7,ReH,-1.116493,-2.5008,-0.98064184,0.18677528
7,ReH,-0.73386633,-2.5008,-0.98064184,0.18677528
7,ReH,-0.83353215,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1601105,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9892444,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1061324,-2.5008,-0.98064184,0.18677528
7,ReH,-0.950955,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1158323,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8705745,-2.5008,-0.98064184,0.18677528
7,ReH,-0.6064397,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9211856,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7712719,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7194089,-2.5008,-0.98064184,0.18677528
7,ReH,-0.99681044,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0222479,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8670779,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0364351,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9803848,-2.5008,-0.98064184,0.18677528
7,ReH,-0.66377795,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0229892,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0875788,-2.5008,-0.98064184,0.18677528
7,ReH,-0.85345155,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1250087,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0127755,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8831929,-2.5008,-0.98064184,0.18677528
7,ReH,-0.74484557,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7176804,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9778464,-2.5008,-0.98064184,0.18677528
7,ReH,-0.83465165,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1522682,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1441693,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8882105,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0828385,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8740265,-2.5008,-0.98064184,0.18677528
7,ReH,-1.4515545,-2.5008,-0.98064184,0.18677528
7,ReH,-0.8059926,-2.5008,-0.98064184,0.18677528
7,ReH,-1.3963871,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9445267,-2.5008,-0.98064184,0.18677528
7,ReH,-0.6940223,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7216972,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0493994,-2.5008,-0.98064184,0.18677528
7,ReH,-1.0096838,-2.5008,-0.98064184,0.18677528
7,ReH,-0.88540596,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1323519,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1202052,-2.5008,-0.98064184,0.18677528
7,ReH,-1.2589928,-2.5008,-0.98064184,0.18677528
7,ReH,-0.98273224,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7579336,-2.5008,-0.98064184,0.18677528
7,ReH,-0.9675169,-2.5008,-0.98064184,0.18677528
7,ReH,-0.881297,-2.5008,-0.98064184,0.18677528
7,ReH,-0.7755361,-2.5008,-0.98064184,0.18677528
7,ReH,-1.1020887,-2.5008,-0.98064184,0.18677528
