set,cff_label,prediction,true_value,mean_value,std_deviation
5,ReH,-0.4832015,-2.35994,-1.2575333,1.3742019
5,ReH,-0.044105012,-2.35994,-1.2575333,1.3742019
5,ReH,-3.428147,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2678545,-2.35994,-1.2575333,1.3742019
5,ReH,-0.2633964,-2.35994,-1.2575333,1.3742019
5,ReH,-3.8080704,-2.35994,-1.2575333,1.3742019
5,ReH,-0.6260698,-2.35994,-1.2575333,1.3742019
5,ReH,-2.666748,-2.35994,-1.2575333,1.3742019
5,ReH,-3.3294797,-2.35994,-1.2575333,1.3742019
5,ReH,-1.9845665,-2.35994,-1.2575333,1.3742019
5,ReH,0.018413927,-2.35994,-1.2575333,1.3742019
5,ReH,-0.0026477354,-2.35994,-1.2575333,1.3742019
5,ReH,-1.5411196,-2.35994,-1.2575333,1.3742019
5,ReH,0.028813174,-2.35994,-1.2575333,1.3742019
5,ReH,-2.5289693,-2.35994,-1.2575333,1.3742019
5,ReH,-2.3062603,-2.35994,-1.2575333,1.3742019
5,ReH,-4.6536827,-2.35994,-1.2575333,1.3742019
5,ReH,-1.0792421,-2.35994,-1.2575333,1.3742019
5,ReH,-1.6916707,-2.35994,-1.2575333,1.3742019
5,ReH,0.0006611444,-2.35994,-1.2575333,1.3742019
5,ReH,0.22340466,-2.35994,-1.2575333,1.3742019
5,ReH,-1.791889,-2.35994,-1.2575333,1.3742019
5,ReH,0.96308297,-2.35994,-1.2575333,1.3742019
5,ReH,-0.0011189794,-2.35994,-1.2575333,1.3742019
5,ReH,-0.15175827,-2.35994,-1.2575333,1.3742019
5,ReH,-0.3632101,-2.35994,-1.2575333,1.3742019
5,ReH,-0.57737684,-2.35994,-1.2575333,1.3742019
5,ReH,-3.1713808,-2.35994,-1.2575333,1.3742019
5,ReH,0.16851008,-2.35994,-1.2575333,1.3742019
5,ReH,-4.2847633,-2.35994,-1.2575333,1.3742019
5,ReH,-2.7748387,-2.35994,-1.2575333,1.3742019
5,ReH,-2.3711753,-2.35994,-1.2575333,1.3742019
5,ReH,-1.4824061,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2590322,-2.35994,-1.2575333,1.3742019
5,ReH,-0.36384323,-2.35994,-1.2575333,1.3742019
5,ReH,-0.24064474,-2.35994,-1.2575333,1.3742019
5,ReH,-0.02448268,-2.35994,-1.2575333,1.3742019
5,ReH,-0.0016702653,-2.35994,-1.2575333,1.3742019
5,ReH,-2.670053,-2.35994,-1.2575333,1.3742019
5,ReH,-1.3481337,-2.35994,-1.2575333,1.3742019
5,ReH,-3.5509067,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2323954,-2.35994,-1.2575333,1.3742019
5,ReH,0.13334844,-2.35994,-1.2575333,1.3742019
5,ReH,-0.04575304,-2.35994,-1.2575333,1.3742019
5,ReH,-0.055233557,-2.35994,-1.2575333,1.3742019
5,ReH,-0.017006185,-2.35994,-1.2575333,1.3742019
5,ReH,-0.6945176,-2.35994,-1.2575333,1.3742019
5,ReH,0.008907895,-2.35994,-1.2575333,1.3742019
5,ReH,-0.003085413,-2.35994,-1.2575333,1.3742019
5,ReH,-0.021360673,-2.35994,-1.2575333,1.3742019
5,ReH,-0.47496572,-2.35994,-1.2575333,1.3742019
5,ReH,0.02307523,-2.35994,-1.2575333,1.3742019
5,ReH,-1.7173951,-2.35994,-1.2575333,1.3742019
5,ReH,-2.7728834,-2.35994,-1.2575333,1.3742019
5,ReH,-0.32528594,-2.35994,-1.2575333,1.3742019
5,ReH,-0.77147174,-2.35994,-1.2575333,1.3742019
5,ReH,-2.4471457,-2.35994,-1.2575333,1.3742019
5,ReH,0.0008616255,-2.35994,-1.2575333,1.3742019
5,ReH,-2.8799515,-2.35994,-1.2575333,1.3742019
5,ReH,1.2228868,-2.35994,-1.2575333,1.3742019
5,ReH,-3.8156526,-2.35994,-1.2575333,1.3742019
5,ReH,-0.052681636,-2.35994,-1.2575333,1.3742019
5,ReH,-0.03945353,-2.35994,-1.2575333,1.3742019
5,ReH,0.035075318,-2.35994,-1.2575333,1.3742019
5,ReH,0.012732215,-2.35994,-1.2575333,1.3742019
5,ReH,-2.9053843,-2.35994,-1.2575333,1.3742019
5,ReH,-2.6198533,-2.35994,-1.2575333,1.3742019
5,ReH,-0.4244892,-2.35994,-1.2575333,1.3742019
5,ReH,-0.6320383,-2.35994,-1.2575333,1.3742019
5,ReH,-3.5610638,-2.35994,-1.2575333,1.3742019
5,ReH,0.048444953,-2.35994,-1.2575333,1.3742019
5,ReH,-0.8926038,-2.35994,-1.2575333,1.3742019
5,ReH,-0.7944233,-2.35994,-1.2575333,1.3742019
5,ReH,0.13838518,-2.35994,-1.2575333,1.3742019
5,ReH,-2.0081797,-2.35994,-1.2575333,1.3742019
5,ReH,-1.4506168,-2.35994,-1.2575333,1.3742019
5,ReH,-0.0110126985,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2648971,-2.35994,-1.2575333,1.3742019
5,ReH,-2.79476,-2.35994,-1.2575333,1.3742019
5,ReH,-0.08689513,-2.35994,-1.2575333,1.3742019
5,ReH,-0.34974968,-2.35994,-1.2575333,1.3742019
5,ReH,-0.7221921,-2.35994,-1.2575333,1.3742019
5,ReH,-2.0444975,-2.35994,-1.2575333,1.3742019
5,ReH,-0.46371746,-2.35994,-1.2575333,1.3742019
5,ReH,-2.622662,-2.35994,-1.2575333,1.3742019
5,ReH,-2.8268166,-2.35994,-1.2575333,1.3742019
5,ReH,-0.16024926,-2.35994,-1.2575333,1.3742019
5,ReH,-2.1110032,-2.35994,-1.2575333,1.3742019
5,ReH,-2.1392338,-2.35994,-1.2575333,1.3742019
5,ReH,-4.435687,-2.35994,-1.2575333,1.3742019
5,ReH,-1.2344928,-2.35994,-1.2575333,1.3742019
5,ReH,-1.5521417,-2.35994,-1.2575333,1.3742019
5,ReH,0.039893106,-2.35994,-1.2575333,1.3742019
5,ReH,-0.8240807,-2.35994,-1.2575333,1.3742019
5,ReH,-1.5935744,-2.35994,-1.2575333,1.3742019
5,ReH,0.0023133773,-2.35994,-1.2575333,1.3742019
5,ReH,-2.8245394,-2.35994,-1.2575333,1.3742019
5,ReH,-1.7450055,-2.35994,-1.2575333,1.3742019
5,ReH,-0.581957,-2.35994,-1.2575333,1.3742019
5,ReH,-0.029885568,-2.35994,-1.2575333,1.3742019
5,ReH,-0.11698681,-2.35994,-1.2575333,1.3742019
5,ReH,-1.8366005,-2.35994,-1.2575333,1.3742019
5,ReH,-0.9595198,-2.35994,-1.2575333,1.3742019
5,ReH,0.20215443,-2.35994,-1.2575333,1.3742019
5,ReH,0.04271956,-2.35994,-1.2575333,1.3742019
5,ReH,-1.5031922,-2.35994,-1.2575333,1.3742019
5,ReH,-0.14281757,-2.35994,-1.2575333,1.3742019
5,ReH,-3.5504282,-2.35994,-1.2575333,1.3742019
5,ReH,-0.9611269,-2.35994,-1.2575333,1.3742019
5,ReH,-1.6304859,-2.35994,-1.2575333,1.3742019
5,ReH,0.039418943,-2.35994,-1.2575333,1.3742019
5,ReH,-1.8948157,-2.35994,-1.2575333,1.3742019
5,ReH,-0.89160323,-2.35994,-1.2575333,1.3742019
5,ReH,-0.36794314,-2.35994,-1.2575333,1.3742019
5,ReH,-2.6840906,-2.35994,-1.2575333,1.3742019
5,ReH,-2.4113457,-2.35994,-1.2575333,1.3742019
5,ReH,0.014394099,-2.35994,-1.2575333,1.3742019
5,ReH,-3.9979897,-2.35994,-1.2575333,1.3742019
5,ReH,-0.16728161,-2.35994,-1.2575333,1.3742019
5,ReH,-3.6028795,-2.35994,-1.2575333,1.3742019
