set,cff_label,prediction,true_value,mean_value,std_deviation
6,ReH,-1.5717319,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4264827,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6819897,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6716056,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5424778,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5828414,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4716034,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4735686,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7521083,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5483868,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6461531,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4393024,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6180972,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5043703,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5365353,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6267712,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4941356,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5969317,-2.55945,-1.5752801,0.12074442
6,ReH,-1.588805,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5727252,-2.55945,-1.5752801,0.12074442
6,ReH,-1.692472,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6578174,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6645626,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6815176,-2.55945,-1.5752801,0.12074442
6,ReH,-1.594795,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5155206,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5554545,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5197492,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6333213,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6253257,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6526015,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6591667,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3889239,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5396504,-2.55945,-1.5752801,0.12074442
6,ReH,-1.8118172,-2.55945,-1.5752801,0.12074442
6,ReH,-1.3572989,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5722096,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5498376,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5339012,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6109914,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6209942,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6592677,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5002112,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6035593,-2.55945,-1.5752801,0.12074442
6,ReH,-1.752562,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4702294,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4477358,-2.55945,-1.5752801,0.12074442
6,ReH,-1.531352,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4006745,-2.55945,-1.5752801,0.12074442
6,ReH,-1.442804,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5738486,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4552562,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5347553,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4449327,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6396477,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4857086,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4213959,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6029358,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5836673,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6153876,-2.55945,-1.5752801,0.12074442
6,ReH,-1.683781,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7127798,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6546081,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6276885,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5764059,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6104727,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6783191,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5102594,-2.55945,-1.5752801,0.12074442
6,ReH,-1.68227,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5520809,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5519733,-2.55945,-1.5752801,0.12074442
6,ReH,-1.586075,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6369052,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6548809,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4562588,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6307169,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4469492,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4774463,-2.55945,-1.5752801,0.12074442
6,ReH,-1.625171,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7555768,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4002354,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5377553,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5027673,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6545297,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6067326,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4803367,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5260496,-2.55945,-1.5752801,0.12074442
6,ReH,-1.475863,-2.55945,-1.5752801,0.12074442
6,ReH,-1.742857,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6972759,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5687943,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4119649,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6372616,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4016318,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7515727,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4850678,-2.55945,-1.5752801,0.12074442
6,ReH,-1.5635598,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4909915,-2.55945,-1.5752801,0.12074442
6,ReH,-1.8493042,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4742124,-2.55945,-1.5752801,0.12074442
6,ReH,-1.4664516,-2.55945,-1.5752801,0.12074442
6,ReH,-1.7869079,-2.55945,-1.5752801,0.12074442
6,ReH,-2.0409193,-2.55945,-1.5752801,0.12074442
6,ReH,-1.6582129,-2.55945,-1.5752801,0.12074442
