set,cff_label,prediction,true_value,mean_value,std_deviation
4,ReH,-2.2529268,-2.40288,-1.3645433,0.79496413
4,ReH,-1.242898,-2.40288,-1.3645433,0.79496413
4,ReH,-2.144419,-2.40288,-1.3645433,0.79496413
4,ReH,-2.2650576,-2.40288,-1.3645433,0.79496413
4,ReH,-0.56440127,-2.40288,-1.3645433,0.79496413
4,ReH,-0.9685954,-2.40288,-1.3645433,0.79496413
4,ReH,-2.5329943,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1591268,-2.40288,-1.3645433,0.79496413
4,ReH,-1.6386304,-2.40288,-1.3645433,0.79496413
4,ReH,0.01590807,-2.40288,-1.3645433,0.79496413
4,ReH,-0.9453015,-2.40288,-1.3645433,0.79496413
4,ReH,-0.44478285,-2.40288,-1.3645433,0.79496413
4,ReH,-0.8099101,-2.40288,-1.3645433,0.79496413
4,ReH,-1.4780922,-2.40288,-1.3645433,0.79496413
4,ReH,-1.2860575,-2.40288,-1.3645433,0.79496413
4,ReH,-1.2748799,-2.40288,-1.3645433,0.79496413
4,ReH,-2.2973995,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8703973,-2.40288,-1.3645433,0.79496413
4,ReH,-1.0305887,-2.40288,-1.3645433,0.79496413
4,ReH,-1.4876075,-2.40288,-1.3645433,0.79496413
4,ReH,-0.43257055,-2.40288,-1.3645433,0.79496413
4,ReH,-1.300739,-2.40288,-1.3645433,0.79496413
4,ReH,-2.6044252,-2.40288,-1.3645433,0.79496413
4,ReH,-2.1134129,-2.40288,-1.3645433,0.79496413
4,ReH,-0.5323283,-2.40288,-1.3645433,0.79496413
4,ReH,-0.1839805,-2.40288,-1.3645433,0.79496413
4,ReH,-1.9810884,-2.40288,-1.3645433,0.79496413
4,ReH,-1.7924306,-2.40288,-1.3645433,0.79496413
4,ReH,-1.8048146,-2.40288,-1.3645433,0.79496413
4,ReH,-0.82736576,-2.40288,-1.3645433,0.79496413
4,ReH,-1.1629466,-2.40288,-1.3645433,0.79496413
4,ReH,-1.5360146,-2.40288,-1.3645433,0.79496413
4,ReH,-0.3233435,-2.40288,-1.3645433,0.79496413
4,ReH,-2.0985086,-2.40288,-1.3645433,0.79496413
4,ReH,-2.5004473,-2.40288,-1.3645433,0.79496413
4,ReH,-2.3907256,-2.40288,-1.3645433,0.79496413
4,ReH,-2.5093145,-2.40288,-1.3645433,0.79496413
4,ReH,-0.36668622,-2.40288,-1.3645433,0.79496413
