set,cff_label,prediction,true_value,mean_value,std_deviation
8,ReH,-0.7713012,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2765553,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9829716,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5147607,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5026006,-2.46665,-1.2809336,0.3076899
8,ReH,-1.046469,-2.46665,-1.2809336,0.3076899
8,ReH,-0.77622247,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6838951,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2643788,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7137115,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5129292,-2.46665,-1.2809336,0.3076899
8,ReH,-1.059231,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4877298,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0637801,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0033278,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0711789,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4215715,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5343417,-2.46665,-1.2809336,0.3076899
8,ReH,-0.82943714,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6143652,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0543187,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2868567,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9586254,-2.46665,-1.2809336,0.3076899
8,ReH,-1.0041242,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4143085,-2.46665,-1.2809336,0.3076899
8,ReH,-0.6180654,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2758491,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4020132,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3860877,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2068653,-2.46665,-1.2809336,0.3076899
8,ReH,-1.337949,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4656118,-2.46665,-1.2809336,0.3076899
8,ReH,-0.80233693,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4487026,-2.46665,-1.2809336,0.3076899
8,ReH,-1.134687,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3059824,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2058755,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2399533,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4915732,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3832011,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3595027,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3955785,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5015912,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4636948,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7821479,-2.46665,-1.2809336,0.3076899
8,ReH,-1.8077796,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4085233,-2.46665,-1.2809336,0.3076899
8,ReH,-2.049916,-2.46665,-1.2809336,0.3076899
8,ReH,-1.379619,-2.46665,-1.2809336,0.3076899
8,ReH,-0.6935931,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2885087,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2867947,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1800778,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3529403,-2.46665,-1.2809336,0.3076899
8,ReH,-1.120272,-2.46665,-1.2809336,0.3076899
8,ReH,-1.463848,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2272947,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3767748,-2.46665,-1.2809336,0.3076899
8,ReH,-0.8117172,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3257087,-2.46665,-1.2809336,0.3076899
8,ReH,-0.95457727,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3993046,-2.46665,-1.2809336,0.3076899
8,ReH,-1.39761,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3957217,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3998971,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6589491,-2.46665,-1.2809336,0.3076899
8,ReH,-1.665276,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6428754,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3817594,-2.46665,-1.2809336,0.3076899
8,ReH,-0.5754434,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3867188,-2.46665,-1.2809336,0.3076899
8,ReH,-1.5766797,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7115362,-2.46665,-1.2809336,0.3076899
8,ReH,-1.7947345,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4816221,-2.46665,-1.2809336,0.3076899
8,ReH,-0.89109254,-2.46665,-1.2809336,0.3076899
8,ReH,-0.78767866,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3628525,-2.46665,-1.2809336,0.3076899
8,ReH,-0.7573029,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1459088,-2.46665,-1.2809336,0.3076899
8,ReH,-1.6555095,-2.46665,-1.2809336,0.3076899
8,ReH,-1.37176,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4831316,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2205439,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1699512,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4252062,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4908047,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4058064,-2.46665,-1.2809336,0.3076899
8,ReH,-1.117052,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1291612,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3131603,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3360054,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1428092,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4845655,-2.46665,-1.2809336,0.3076899
8,ReH,-1.4364579,-2.46665,-1.2809336,0.3076899
8,ReH,-0.9366566,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3768754,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1059849,-2.46665,-1.2809336,0.3076899
8,ReH,-1.2880518,-2.46665,-1.2809336,0.3076899
8,ReH,-1.3169353,-2.46665,-1.2809336,0.3076899
8,ReH,-1.1454833,-2.46665,-1.2809336,0.3076899
