set,ReH_true,ReH_pred,ReH_res,ReH_std,ReE_true,ReE_pred,ReE_res,ReE_std,ReHt_true,ReHt_pred,ReHt_res,ReHt_std,dvcs_true,dvcs_pred,dvcs_res,dvcs_std
100,-0.5099246155393726,-0.46127316,0.048651451982320015,0.06752833,-0.31,-0.42965528,0.1196552836894989,0.07749424,-0.4122152213264802,-0.41404182,0.0018265958617827427,0.1208358,0.0429324308466466,0.0414341,0.00149832908625918,0.007554298
102,-0.3968246145243237,-0.6256696,0.22884498405508302,1.1622502,-0.31,-0.60135585,0.2913558506965637,1.116019,-0.5478252057521618,-0.64344203,0.09561682896921275,1.2088007,0.0500604381049062,0.047625605,0.002434833087959408,0.034491476
103,-0.3492342865608508,-0.18634406,0.16289022923930235,0.33998615,-0.31,-0.19048175,0.1195182478427887,0.3498863,-0.525583521575874,-0.2245343,0.30104921862596856,0.3741649,0.0488343156151828,0.04306365,0.0057706638448294795,0.022498315
104,-0.3301223729615568,-0.19400702,0.13611534879258858,0.11825774,-0.31,-0.1853361,0.12466390192508697,0.109584466,-0.4967959022168366,-0.14839914,0.3483967578057496,0.106704526,0.0472566978776602,0.02850812,0.018748578592553543,0.011953621
105,-0.3689604085417934,-0.43302545,0.06406504097259563,0.06684128,-0.31,-0.39294276,0.08294275641441345,0.06476553,-0.4608280636408771,-0.4287618,0.03206625357656129,0.0758388,0.0452956659951549,0.053187698,0.007892032130684332,0.008727185
106,-0.5110812681082069,-0.501326,0.00975524357588875,0.03311726,-0.31,-0.44873753,0.13873753190040589,0.037951466,-0.4105248611836415,-0.4399845,0.029459639224531098,0.0512876,0.0425613787800887,0.046013672,0.0034522931247136235,0.0065729995
107,-0.7951504383439971,-0.67701674,0.11813370326709283,0.03380374,-0.31,-0.5727475,0.26274752855300904,0.054438055,-0.3372125493446094,-0.60077775,0.2635651959022778,0.05443225,0.0385672169496098,0.043235127,0.004667909933181717,0.006144876
108,-0.4585589602424524,-0.15629672,0.3022622451021097,0.8430802,-0.31,-0.16512126,0.14487874269485473,0.8531825,-0.5135804511430166,-0.19385163,0.3197288162829779,0.8971643,0.0407291199861589,0.059683163,0.018954042732852408,0.021491904
109,-0.4139875719307466,-0.35244575,0.061541820502142464,0.68430007,-0.31,-0.34752122,0.037521215677261355,0.6656361,-0.489576375853576,-0.42727557,0.062300807606734565,0.7360709,0.0394043138476694,0.045908332,0.006504018023363312,0.013892589
110,-0.3960880415247421,-0.42971978,0.03363173439040379,0.7903511,-0.31,-0.41798612,0.10798612475395203,0.7760554,-0.4585076772325066,-0.578735,0.12022731670212472,0.943293,0.0376997226013809,0.049513515,0.011813792483601017,0.012016447
111,-0.4324623478005726,0.023170142,0.4556324893037874,0.82260025,-0.31,0.03186806,0.3418680591881275,0.79687136,-0.4196898117177972,0.03826232,0.45795213053755846,0.980179,0.035580858379012,0.0470785,0.011497643054122077,0.01051962
112,-0.5655676296929348,-0.18956703,0.37600060021676907,0.24202192,-0.31,-0.1803297,0.12967030465602875,0.24343616,-0.365400673830893,-0.2737482,0.09165248462000125,0.24123582,0.0326265038856608,0.023453098,0.009173406095181143,0.00625595
113,-0.8316165903910308,-0.66688603,0.16473055876337572,0.060887735,-0.31,-0.6221411,0.31214112281799317,0.073887706,-0.2862792260538749,-0.62753415,0.3412549250233956,0.14062431,0.0283108746108623,0.027638515,0.0006723591533513533,0.0035922574
114,-0.4585589602424524,0.06711508,0.5256740435792826,1.0279998,-0.31,0.057766635,0.3677666349709034,1.0387527,-0.5135804511430166,0.0745678,0.5881482533934019,1.0824022,0.0407291199861589,0.067912415,0.02718329468383164,0.0224556
115,-0.4170787230700686,-2.756297,2.3392183884411617,1.3803324,-0.31,-2.5661252,2.256125154495239,1.2875601,-0.4884419534504656,-2.8658922,2.3774502184092756,1.4933689,0.0391061634050075,0.008203789,0.030902374744540828,0.018566212
116,-0.3992370686415968,-0.22706638,0.17217068587582685,0.22072503,-0.31,-0.22705413,0.08294586598873138,0.22096296,-0.457301388332727,-0.2496484,0.20765298123109582,0.20576063,0.0373975576093289,0.02838664,0.009010918178209933,0.009940407
117,-0.4354937629753799,-0.48798463,0.052490864509895374,0.13616067,-0.31,-0.47863403,0.16863402962684632,0.1396516,-0.418393731351798,-0.4928702,0.0744764802494593,0.15128413,0.035273703167111,0.03215001,0.003123691657454096,0.008516278
118,-0.5681686649566753,-0.48619995,0.08196871974526476,0.05304681,-0.31,-0.47662914,0.1666291379928589,0.05417489,-0.3639790146566306,-0.44350308,0.0795240671419229,0.06851039,0.0323123907581566,0.02808014,0.004232251448988741,0.0064905277
119,-0.8333573883567704,-0.67700917,0.1563482230697526,0.032313805,-0.31,-0.5910163,0.2810162925720215,0.04605341,-0.2846745472645176,-0.6474568,0.3627822775149929,0.05528973,0.0279865975763739,0.031294,0.003307401827341235,0.0042884797
120,-0.5706992555354828,-0.55376995,0.016929309437155204,0.7369082,-0.31,-0.8176744,0.5076743984222412,1.0375067,-0.4841703993537231,-0.8126377,0.3284672873757081,1.0606586,0.0326536868275189,0.025906483,0.0067472041160845375,0.010016343
121,-0.5316117640737856,0.04286041,0.5744721751813258,0.5878309,-0.31,0.036592815,0.3465928150713444,0.65838087,-0.4586527487882319,0.050961375,0.5096141240247432,0.74071044,0.0312434786912279,0.031884313,0.0006408339384718076,0.008148325
122,-0.5159145249162308,0.11602014,0.6319346679483048,0.59375477,-0.31,0.09924718,0.40924717992544174,0.58859324,-0.425625015564709,0.18900149,0.6146265012700847,0.613866,0.0294290030674154,0.029422278,6.725482743424188e-06,0.009529995
123,-0.547813472645626,-0.44675568,0.10105779518400182,0.62439877,-0.31,-0.45726904,0.14726904273033142,0.614119,-0.3843594922750731,-0.4348989,0.05053942063157363,0.6804099,0.0271735488698018,0.02279026,0.004383288256837169,0.0068635186
124,-0.6685874565605794,-1.363313,0.6947255031104411,0.706482,-0.31,-1.2536514,0.9436513805389404,0.6497069,-0.3254941811711178,-1.7598228,1.4343286642878665,0.9303901,0.0237715675140174,0.014814923,0.008956644927933986,0.00695477
125,-0.900564792494281,-0.44295642,0.45760837469528504,0.19525838,-0.31,-0.43161222,0.12161222338676453,0.18710722,-0.241235305901907,-0.5537633,0.3125279644762058,0.1955624,0.0191694148762924,0.019497681,0.00032826653282816073,0.0033041066
126,-0.5706992555354828,-1.2154249,0.6447256397510772,1.1245552,-0.31,-1.513617,1.2036170387268066,1.3314189,-0.4841703993537231,-1.5778447,1.093674339606543,1.400168,0.0326536868275189,0.04015335,0.007499663853547611,0.012087353
127,-0.5364195357084056,-1.161676,0.6252565135240773,1.0890206,-0.31,-1.2283442,0.9183442020416259,1.1325988,-0.4577327243494827,-1.3570142,0.8992814548802537,1.2458632,0.0309993699985375,0.038567584,0.007568214009440938,0.010008567
128,-0.520812313010922,-2.498337,1.9775247173998447,1.1625334,-0.31,-2.3727853,2.0627853298187255,1.1057715,-0.4246467068986017,-2.666264,2.2416173502608223,1.2843037,0.0291816074891024,0.026158795,0.0030228127283983587,0.01038157
129,-0.5525283349196822,-0.99259204,0.44006370180440835,0.49501717,-0.31,-0.9691136,0.6591135883331298,0.46342698,-0.3833083621069516,-0.99024725,0.60693888749632,0.49847853,0.0269220675821646,0.017216919,0.009705148592148615,0.0068071582
130,-0.6685874565605794,-0.53019387,0.13839359126135453,0.09586999,-0.31,-0.5121873,0.20218730211257935,0.090284474,-0.3254941811711178,-0.50340337,0.17790918444091225,0.07794723,0.0237715675140174,0.021624064,0.002147503441050823,0.003909508
131,-0.900564792494281,-0.6783849,0.2221798924012024,0.073424496,-0.31,-0.6431727,0.3331726813316345,0.07611898,-0.241235305901907,-0.6206106,0.3793752888475437,0.0691441,0.0191694148762924,0.017944701,0.0012247138603431497,0.0035911826
132,-0.7038966093902597,0.6046776,1.308574226940156,1.4173862,-0.31,1.2715845,1.5815845108032227,2.812975,-0.4563582425894829,1.0719584,1.5283166652503106,2.4285512,0.0263929505789043,0.02780941,0.0014164588457582887,0.0076520583
133,-0.7007323779812757,-1.363654,0.6629216394671495,0.6046138,-0.31,-1.8180957,1.5080956840515136,0.7125724,-0.4341614437898859,-2.0550506,1.6208891677060857,0.83637965,0.0247039978822904,0.025917536,0.001213537765459502,0.0070099426
134,-0.6882016034867723,-0.78257555,0.09437394420838763,0.6671225,-0.31,-0.7486283,0.43862831830978394,0.6325402,-0.3995821683152027,-0.72979546,0.3302132876174145,0.6465049,0.0228014691653514,0.018350644,0.004450825128223906,0.0076161604
135,-0.7136658597548323,-0.58299816,0.13066770320728593,0.52994484,-0.31,-0.6087226,0.29872262716293335,0.5294493,-0.3563781165026798,-0.6438691,0.2874909854985104,0.61308736,0.0204365620129013,0.020245561,0.00019100063668727255,0.004447138
136,-0.8068477608208509,-0.49659,0.31025777235077334,0.39934152,-0.31,-0.52164716,0.2116471552848816,0.38960895,-0.2959546312073789,-0.48671523,0.19076059615811486,0.46994853,0.0171391472949407,0.014526539,0.0026126087440869715,0.0030686425
137,-0.9967726507565292,-0.0837443,0.9130283483645233,0.5006022,-0.31,-0.08650962,0.22349037736654281,0.48628777,-0.2068948252567772,-0.048166595,0.15872822985739746,0.6140658,0.0121156688493652,0.0130001325,0.0008844636666612976,0.0027677726
138,-0.7038966093902597,-0.34301835,0.3608782564048776,0.96497923,-0.31,-0.6056144,0.29561442375183106,1.7846633,-0.4563582425894829,-0.55571043,0.09935219232415238,1.5512766,0.0263929505789043,0.025218785,0.0011741657697917525,0.007921336
139,-0.7007323779812757,-2.2972727,1.5965403042086657,1.0602003,-0.31,-2.6449387,2.3349387073516845,1.1642927,-0.4341614437898859,-2.8324842,2.398322801510407,1.2486027,0.0247039978822904,0.023356743,0.0013472547253804562,0.009455511
140,-0.6882016034867723,-1.4901934,0.8019917635176222,0.94196355,-0.31,-1.5304232,1.2204231643676757,0.9436466,-0.3995821683152027,-1.7038622,1.3042800219313793,1.0513258,0.0228014691653514,0.024573173,0.0017717042085862063,0.0077616815
141,-0.7200641243747014,-2.0582554,1.3381913096615534,0.9807568,-0.31,-2.0110571,1.701057138442993,0.96807414,-0.3555719559063378,-2.2968388,1.9412668044696388,1.1038265,0.020240759240316,0.01789638,0.0023443789648281005,0.0065652938
142,-0.81233764291992,-1.0927421,0.2804044425369281,0.41126966,-0.31,-1.057568,0.7475679540634155,0.38635477,-0.2950703607271029,-1.1697431,0.8746727003385709,0.4254175,0.0169389090476711,0.018863961,0.0019250520529072064,0.0046488154
143,-0.9967726507565292,-0.78793275,0.20883989719360196,0.10224537,-0.31,-0.7829732,0.47297317028045655,0.10086686,-0.2068948252567772,-0.6594745,0.4525796668162819,0.09216453,0.0121156688493652,0.008762107,0.003353561618642295,0.0025779773
144,-0.909788449325042,0.4967576,1.4065460460562278,0.9235917,-0.31,0.83345854,1.1434585428237916,1.4876046,-0.4095705973194213,0.8227973,1.2323678957508177,1.5068266,0.0195353420567883,0.021275504,0.0017401615041123877,0.0039173476
145,-0.9213444478174307,-1.1602445,0.23890001705683683,0.6668025,-0.31,-1.2700678,0.960067811012268,0.66692513,-0.3798568413803034,-1.4077839,1.0279270245483465,0.7949236,0.017679277692964,0.017087422,0.0005918553816579991,0.0048951916
146,-0.9381011313404366,-0.5687082,0.369392949959211,0.49985683,-0.31,-0.6465277,0.3365277075767517,0.5182952,-0.3351845127499566,-0.62091625,0.2857317346179023,0.57959586,0.0152297781415649,0.013581208,0.0016485701881714405,0.0037434439
147,-0.9994192240346969,-0.5458317,0.4535875437368453,0.45261645,-0.31,-0.57411605,0.264116051197052,0.44613388,-0.2727075533245862,-0.63137454,0.3586669846202075,0.5467955,0.0118144153591178,0.011508634,0.00030578104517679783,0.0023751203
148,-1.1219809631435151,-1.3989469,0.27696591815073535,0.4057604,-0.31,-1.3507859,1.0407858514785766,0.38288638,-0.1816531053291288,-1.5203651,1.338712013651279,0.51348424,0.0068253594955925,0.0027265502,0.004098809281599904,0.0022685896
149,-0.909788449325042,-1.1740428,0.26425437160543896,1.5941933,-0.31,-1.4914856,1.181485595703125,2.0364046,-0.4095705973194213,-1.5685363,1.1589656842662721,2.1216044,0.0195353420567883,0.017453475,0.0020818671328199853,0.0045613865
150,-0.9213444478174307,-2.0208552,1.0995107405523203,1.020472,-0.31,-1.9325274,1.6225274229049682,0.9773183,-0.3798568413803034,-2.0650024,1.6851456000259466,1.0570401,0.017679277692964,0.015690908,0.0019883698570036107,0.007602622
