set,ReH_true,ReH_pred,ReH_res,ReH_std,ReE_true,ReE_pred,ReE_res,ReE_std,ReHt_true,ReHt_pred,ReHt_res,ReHt_std,dvcs_true,dvcs_pred,dvcs_res,dvcs_std
100,-0.5099246155393726,-0.48423457,0.025690044082463448,0.06722835,-0.31,-0.45289978,0.1428997838497162,0.082278,-0.4122152213264802,-0.41606852,0.0038533027957579624,0.13895081,0.0429324308466466,0.04300467,7.223840241116913e-05,0.006692355
102,-0.3968246145243237,-0.29565012,0.10117448997445799,1.0960244,-0.31,-0.28253075,0.02746924519538879,1.0739033,-0.5478252057521618,-0.3172228,0.2306024019210613,1.1627014,0.0500604381049062,0.05312152,0.003061080238780857,0.030237349
103,-0.3492342865608508,-0.34632623,0.0029080546043688815,0.3645749,-0.31,-0.3552074,0.0452074134349823,0.3646441,-0.525583521575874,-0.3892928,0.13629071518892633,0.3828531,0.0488343156151828,0.047958367,0.0008759490423258937,0.02051867
104,-0.3301223729615568,-0.37475792,0.044635542773687975,0.11560504,-0.31,-0.3522403,0.04224029421806336,0.10337962,-0.4967959022168366,-0.31288812,0.18390778657238166,0.12836869,0.0472566978776602,0.047100578,0.00015612037421743746,0.0127920415
105,-0.3689604085417934,-0.39505637,0.026095958378677786,0.06828611,-0.31,-0.36812928,0.05812928318977356,0.063327946,-0.4608280636408771,-0.3436687,0.11715936437635072,0.07793991,0.0452956659951549,0.045910858,0.0006151916227001702,0.008464145
106,-0.5110812681082069,-0.4841471,0.02693416646750557,0.032503184,-0.31,-0.4314496,0.12144959211349488,0.04163682,-0.4105248611836415,-0.42581907,0.015294207963468476,0.05362027,0.0425613787800887,0.04251844,4.293814607647661e-05,0.006200618
107,-0.7951504383439971,-0.65584064,0.1393098030443145,0.031644356,-0.31,-0.569929,0.25992900371551514,0.061716605,-0.3372125493446094,-0.5865027,0.24929012189715083,0.053747468,0.0385672169496098,0.03838114,0.00018607627048878445,0.005592985
108,-0.4585589602424524,-0.4190751,0.039483858628453994,0.7703504,-0.31,-0.44754598,0.13754597544670105,0.7981757,-0.5135804511430166,-0.4637477,0.04983274115346892,0.84113866,0.0407291199861589,0.038826007,0.0019031125901761564,0.019087391
109,-0.4139875719307466,-0.41207817,0.0019093999622865065,0.6720479,-0.31,-0.42070517,0.1107051694393158,0.6641212,-0.489576375853576,-0.46048984,0.029086536538161567,0.7309787,0.0394043138476694,0.040084787,0.0006804728654539183,0.013655951
110,-0.3960880415247421,-0.36907604,0.02701199815735622,0.717136,-0.31,-0.35650524,0.04650524497032166,0.68564063,-0.4585076772325066,-0.42557952,0.03292815915274894,0.85061747,0.0376997226013809,0.03806569,0.0003659679458469581,0.010101996
111,-0.4324623478005726,-0.4394689,0.007006542627970513,0.7662839,-0.31,-0.4242956,0.11429560422897339,0.7146453,-0.4196898117177972,-0.4865736,0.06688379501171027,0.9093466,0.035580858379012,0.035909798,0.00032893961727057525,0.009006049
112,-0.5655676296929348,-0.5019478,0.06361980950631985,0.27363983,-0.31,-0.49338403,0.18338403344154358,0.26553723,-0.365400673830893,-0.5170781,0.15167742780408627,0.26509362,0.0326265038856608,0.03165578,0.0009707229146105403,0.0063496144
113,-0.8316165903910308,-0.6805384,0.15107817448221728,0.06113027,-0.31,-0.6305323,0.32053232431411743,0.07690583,-0.2862792260538749,-0.60291827,0.31663904119618613,0.15520743,0.0283108746108623,0.027764734,0.000546140730104016,0.004023822
114,-0.4585589602424524,-0.49710515,0.03854619117241881,1.0998579,-0.31,-0.49121127,0.18121126532554627,1.0799136,-0.5135804511430166,-0.5090462,0.004534254205455612,1.138598,0.0407291199861589,0.040507622,0.0002214979229989561,0.02060164
115,-0.4170787230700686,-0.43458667,0.017507950904922243,1.2778556,-0.31,-0.4072977,0.09729770064353943,1.226982,-0.4884419534504656,-0.46074092,0.027701029568934832,1.387124,0.0391061634050075,0.037207402,0.0018987611160937723,0.016582772
116,-0.3992370686415968,-0.37410098,0.02513608549874402,0.21520932,-0.31,-0.37855276,0.06855276465415955,0.21391146,-0.457301388332727,-0.39055243,0.06674895698774103,0.20948157,0.0373975576093289,0.036092695,0.0013048627605530341,0.009459877
117,-0.4354937629753799,-0.4076876,0.027806158548042248,0.1444135,-0.31,-0.40957588,0.09957587957382202,0.14269054,-0.418393731351798,-0.42587218,0.007478445533806832,0.13797608,0.035273703167111,0.03640246,0.0011287570205625666,0.0068385717
118,-0.5681686649566753,-0.5026371,0.06553157665787768,0.061989475,-0.31,-0.48115394,0.1711539351940155,0.06745691,-0.3639790146566306,-0.48515996,0.12118094871273893,0.08132359,0.0323123907581566,0.032180108,0.0001322826281784234,0.005749244
119,-0.8333573883567704,-0.6721409,0.1612164920364274,0.03531962,-0.31,-0.5738301,0.26383012771606446,0.063051715,-0.2846745472645176,-0.59968156,0.3150070089603054,0.058833048,0.0279865975763739,0.027545169,0.0004414285805166597,0.0038380998
120,-0.5706992555354828,-0.41954607,0.15115318782079168,0.7282069,-0.31,-0.57523805,0.26523804903030396,0.9621296,-0.4841703993537231,-0.60377437,0.11960396940924689,1.030336,0.0326536868275189,0.03202074,0.0006329466165089226,0.008548319
121,-0.5316117640737856,-0.47442916,0.057182603717264024,0.6252999,-0.31,-0.52845144,0.21845144271850586,0.66896605,-0.4586527487882319,-0.5880971,0.12944434670127003,0.7654973,0.0312434786912279,0.030090185,0.0011532938089446887,0.00763458
122,-0.5159145249162308,-0.4312989,0.08461561334472811,0.61142755,-0.31,-0.4313584,0.12135839700698853,0.59475136,-0.425625015564709,-0.4547346,0.02910957806512804,0.6358674,0.0294290030674154,0.028057056,0.0013719475195819557,0.0084794015
123,-0.547813472645626,-0.46591547,0.08189800133024205,0.59193546,-0.31,-0.4564848,0.14648479461669922,0.5635656,-0.3843594922750731,-0.5174004,0.13304089167420668,0.67701006,0.0271735488698018,0.027323725,0.0001501758321988192,0.0067012026
124,-0.6685874565605794,-0.54373854,0.12484891257330522,0.60931873,-0.31,-0.5162212,0.20622122526168823,0.5652152,-0.3254941811711178,-0.5969835,0.2714893112033024,0.70869464,0.0237715675140174,0.022920178,0.0008513892645390583,0.0053629596
125,-0.900564792494281,-0.6873274,0.21323740754555054,0.195765,-0.31,-0.6602808,0.35028082370758057,0.19109496,-0.241235305901907,-0.71321166,0.47197634971485325,0.1963704,0.0191694148762924,0.018211294,0.0009581209107143197,0.003338306
126,-0.5706992555354828,-0.47758713,0.09311212188947149,0.9594943,-0.31,-0.6033158,0.2933157706260681,1.1946791,-0.4841703993537231,-0.62153924,0.1373688357613282,1.2351944,0.0326536868275189,0.032143775,0.000509911453821621,0.012467035
