phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.105072,0.10430511,0.0026468378
22.5,0.100122,0.100366056,0.0026109654
37.5,0.0893008,0.09343535,0.0025634784
52.5,0.0839857,0.08492252,0.0025320703
67.5,0.0721391,0.076136164,0.0025289303
82.5,0.0653323,0.06798174,0.002549387
97.5,0.0655006,0.060940817,0.0025817784
112.5,0.0612539,0.055189207,0.002615842
127.5,0.0492763,0.05073022,0.0026454655
142.5,0.0439151,0.047493204,0.0026680243
157.5,0.0434647,0.045393053,0.0026828833
172.5,0.0459791,0.044361413,0.0026901967
187.5,0.0461742,0.04436141,0.0026901967
202.5,0.0402722,0.045393053,0.0026828833
217.5,0.0491993,0.0474932,0.0026680245
232.5,0.0528074,0.050730225,0.002645466
247.5,0.0552622,0.055189207,0.0026158418
262.5,0.0638777,0.060940795,0.0025817784
277.5,0.065919,0.06798171,0.0025493873
292.5,0.0728628,0.076136164,0.0025289303
307.5,0.0876323,0.08492252,0.0025320703
322.5,0.0942583,0.09343535,0.0025634784
337.5,0.100025,0.100366056,0.0026109654
352.5,0.106547,0.10430511,0.0026468376
