phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0798726,0.081225164,0.0034087333
22.5,0.0752171,0.077142775,0.0032108088
37.5,0.0605232,0.07033193,0.0029305783
52.5,0.0679057,0.06256637,0.0026984084
67.5,0.0522419,0.05518215,0.002570774
82.5,0.0483993,0.048849516,0.0025297569
97.5,0.0429759,0.0437506,0.0025340742
112.5,0.0403152,0.039820403,0.0025533233
127.5,0.0360796,0.036909815,0.002572805
142.5,0.0366866,0.034867667,0.002587552
157.5,0.0364531,0.033573348,0.0025968517
172.5,0.032309,0.03294613,0.0026012508
187.5,0.0316282,0.03294613,0.0026012508
202.5,0.0343028,0.033573348,0.0025968517
217.5,0.032196,0.034867667,0.002587552
232.5,0.0412522,0.036909807,0.002572805
247.5,0.0377877,0.03982039,0.002553323
262.5,0.0413854,0.0437506,0.0025340745
277.5,0.050904,0.04884951,0.0025297566
292.5,0.0580061,0.05518215,0.002570774
307.5,0.0652462,0.06256637,0.0026984084
322.5,0.0764457,0.070331916,0.0029305783
337.5,0.0794835,0.077142775,0.0032108084
352.5,0.0790978,0.081225164,0.003408733
