phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0581037,0.061878465,0.019881627
22.5,0.0410916,0.055536143,0.015611864
37.5,0.052168,0.046714347,0.010563526
52.5,0.0418366,0.038667705,0.0077645523
67.5,0.0384336,0.032468952,0.0074380715
82.5,0.0245378,0.028002275,0.007960303
97.5,0.022365,0.024856195,0.008435712
112.5,0.02388,0.022658164,0.008717316
127.5,0.0239452,0.021139823,0.008853633
142.5,0.0208906,0.020123787,0.008907605
157.5,0.0254018,0.01949899,0.008923138
172.5,0.0119119,0.019201243,0.008925352
187.5,0.0219465,0.019201243,0.008925353
202.5,0.0137793,0.01949899,0.008923138
217.5,0.0240663,0.020123787,0.008907605
232.5,0.0221324,0.021139823,0.008853633
247.5,0.0217589,0.022658164,0.008717316
262.5,0.0293014,0.024856191,0.008435713
277.5,0.0329539,0.028002271,0.007960304
292.5,0.0320787,0.032468952,0.0074380715
307.5,0.0333905,0.038667705,0.0077645523
322.5,0.0438023,0.04671435,0.010563525
337.5,0.0497736,0.05553615,0.015611864
352.5,0.053211,0.061878465,0.019881625
