phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0691994,0.0635777,0.012369769
22.5,0.0554744,0.058544707,0.010289282
37.5,0.0381581,0.051016558,0.0074988166
52.5,0.0498384,0.043536592,0.0053722877
67.5,0.0369224,0.037309613,0.004429006
82.5,0.0299091,0.03253303,0.0043043634
97.5,0.0285979,0.029003957,0.004441595
112.5,0.0267153,0.026449168,0.0045842435
127.5,0.0258366,0.024638258,0.0046772356
142.5,0.0276768,0.023404296,0.004727317
157.5,0.0286765,0.022636374,0.004750641
172.5,0.0267604,0.022267926,0.0047593187
187.5,0.0197522,0.022267926,0.0047593187
202.5,0.0240094,0.022636369,0.0047506406
217.5,0.0218052,0.023404298,0.0047273175
232.5,0.0220775,0.024638262,0.004677236
247.5,0.0258433,0.026449168,0.0045842435
262.5,0.0288256,0.029003944,0.004441595
277.5,0.0319118,0.032533027,0.0043043634
292.5,0.039669,0.037309613,0.004429006
307.5,0.0439407,0.043536592,0.0053722877
322.5,0.0467433,0.051016558,0.0074988157
337.5,0.0688631,0.05854471,0.010289279
352.5,0.0542132,0.06357768,0.012369766
