phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0941565,0.080082886,0.0059103398
22.5,0.0698929,0.071163155,0.004933485
37.5,0.0539594,0.058262456,0.0036631308
52.5,0.0343362,0.046011046,0.002750742
67.5,0.0331774,0.036308594,0.0023892676
82.5,0.0332537,0.029237919,0.002370531
97.5,0.026983,0.024272302,0.0024519628
112.5,0.0226005,0.020847296,0.0025299934
127.5,0.021671,0.018523706,0.0025826925
142.5,0.0176462,0.016998004,0.0026132944
157.5,0.0186984,0.016074896,0.0026290643
172.5,0.016411,0.015639732,0.0026355572
187.5,0.0180793,0.015639732,0.0026355572
202.5,0.0205289,0.016074896,0.0026290645
217.5,0.0208257,0.016997999,0.0026132944
232.5,0.019641,0.018523706,0.0025826928
247.5,0.0213021,0.020847293,0.0025299934
262.5,0.0228201,0.024272302,0.002451963
277.5,0.0296829,0.029237919,0.0023705312
292.5,0.0337213,0.036308594,0.0023892676
307.5,0.042849,0.046011046,0.002750742
322.5,0.0548752,0.058262438,0.0036631287
337.5,0.0561541,0.07116312,0.0049334825
352.5,0.0841301,0.080082886,0.005910339
