phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0856221,0.08726816,0.0019356417
22.5,0.0852842,0.08200997,0.001784403
37.5,0.0692332,0.07330954,0.0015911759
52.5,0.0639972,0.0635029,0.0014787414
67.5,0.0533179,0.054296844,0.0014829424
82.5,0.0470192,0.04650397,0.0015567737
97.5,0.0398138,0.040307842,0.0016459608
112.5,0.0362021,0.035587974,0.0017229618
127.5,0.031924,0.032129623,0.0017802307
142.5,0.029411,0.029724961,0.0018188298
157.5,0.0291586,0.02821136,0.001842081
172.5,0.0265909,0.027481085,0.0018529096
187.5,0.0306702,0.027481083,0.0018529096
202.5,0.0316023,0.028211351,0.0018420811
217.5,0.0289326,0.029724961,0.0018188299
232.5,0.0332408,0.032129623,0.0017802309
247.5,0.0351178,0.035587974,0.0017229618
262.5,0.0414205,0.04030784,0.0016459608
277.5,0.0437087,0.046503954,0.0015567739
292.5,0.0543635,0.054296844,0.0014829424
307.5,0.0607309,0.0635029,0.0014787414
322.5,0.0735538,0.07330955,0.0015911759
337.5,0.0790025,0.08200997,0.001784403
352.5,0.0911518,0.087268166,0.0019356416
