phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0650832,0.067205,0.0050934763
22.5,0.0616327,0.06333101,0.004608743
37.5,0.0505881,0.057161063,0.004008904
52.5,0.050622,0.050525658,0.0036470024
67.5,0.0471315,0.044556733,0.0035752864
82.5,0.0404187,0.03966055,0.0036523854
97.5,0.0300196,0.03584088,0.003757955
112.5,0.0282131,0.03295578,0.0038435094
127.5,0.0327899,0.030844087,0.003900807
142.5,0.0309781,0.029371364,0.003935091
157.5,0.028824,0.02844038,0.003953501
172.5,0.0274468,0.027989661,0.003961362
187.5,0.0262358,0.027989661,0.003961362
202.5,0.027929,0.028440384,0.003953501
217.5,0.0288885,0.029371357,0.003935091
232.5,0.0330335,0.030844081,0.0039008067
247.5,0.0301522,0.032955773,0.0038435096
262.5,0.0370182,0.03584088,0.0037579548
277.5,0.0432979,0.03966055,0.0036523857
292.5,0.0518434,0.044556733,0.0035752864
307.5,0.0524636,0.050525658,0.0036470024
322.5,0.0573016,0.057161044,0.004008903
337.5,0.06495,0.06333101,0.0046087424
352.5,0.0689143,0.067205004,0.0050934763
