phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0781249,0.07682097,0.0034166854
22.5,0.0699334,0.070790015,0.0030199725
37.5,0.0583844,0.06140925,0.0025286558
52.5,0.0513953,0.051645525,0.0022454106
67.5,0.0442812,0.043177616,0.002220524
82.5,0.0370628,0.03648387,0.0023220696
97.5,0.0297026,0.031443927,0.0024400216
112.5,0.0281004,0.027759265,0.0025333588
127.5,0.0278814,0.025138265,0.0025967984
142.5,0.0211788,0.023352664,0.0026360785
157.5,0.0214348,0.022243401,0.0026580777
172.5,0.0203773,0.021712093,0.0026678147
187.5,0.0224932,0.021712093,0.0026678147
202.5,0.0261655,0.022243392,0.0026580775
217.5,0.025234,0.023352666,0.0026360785
232.5,0.0262857,0.025138265,0.0025967986
247.5,0.0277166,0.027759263,0.0025333588
262.5,0.0333083,0.031443927,0.0024400218
277.5,0.0385467,0.03648384,0.0023220698
292.5,0.0415911,0.043177616,0.002220524
307.5,0.0472413,0.051645525,0.0022454106
322.5,0.0595454,0.061409224,0.002528655
337.5,0.0724629,0.07079002,0.003019972
352.5,0.0784268,0.07682097,0.0034166852
