,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11937261,0.00499261,-1.8790839,-2.192197,-0.12268162,0.028737469,0.6855561281585691,4.40414708442688,1.5183216177368164,0.0028500313550233816
1,5.75,1.82,0.343,-0.172,22.5,0.11523397,0.00443748,-1.8790839,-2.192197,-0.12268162,0.028737469,0.6855561281585691,4.40414708442688,1.5183216177368164,0.0028500313550233816
2,5.75,1.82,0.343,-0.172,37.5,0.10797165,0.00424006,-1.8790839,-2.192197,-0.12268162,0.028737469,0.6855561281585691,4.40414708442688,1.5183216177368164,0.0028500313550233816
3,5.75,1.82,0.343,-0.172,52.5,0.09908949,0.0040447,-1.8790839,-2.192197,-0.12268162,0.028737469,0.6855561281585691,4.40414708442688,1.5183216177368164,0.0028500313550233816
4,5.75,1.82,0.343,-0.172,67.5,0.089972444,0.00346675,-1.8790839,-2.192197,-0.12268162,0.028737469,0.6855561281585691,4.40414708442688,1.5183216177368164,0.0028500313550233816
5,5.75,1.82,0.343,-0.172,82.5,0.081564344,0.00346293,-1.8790839,-2.192197,-0.12268162,0.028737469,0.6855561281585691,4.40414708442688,1.5183216177368164,0.0028500313550233816
6,5.75,1.82,0.343,-0.172,97.5,0.07435224,0.0033327,-1.8790839,-2.192197,-0.12268162,0.028737469,0.6855561281585691,4.40414708442688,1.5183216177368164,0.0028500313550233816
7,5.75,1.82,0.343,-0.172,112.5,0.06849857,0.00276592,-1.8790839,-2.192197,-0.12268162,0.028737469,0.6855561281585691,4.40414708442688,1.5183216177368164,0.0028500313550233816
8,5.75,1.82,0.343,-0.172,127.5,0.06398668,0.00292167,-1.8790839,-2.192197,-0.12268162,0.028737469,0.6855561281585691,4.40414708442688,1.5183216177368164,0.0028500313550233816
9,5.75,1.82,0.343,-0.172,142.5,0.06072709,0.00292316,-1.8790839,-2.192197,-0.12268162,0.028737469,0.6855561281585691,4.40414708442688,1.5183216177368164,0.0028500313550233816
