,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13749497,0.00499261,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
1,5.75,1.82,0.343,-0.172,22.5,0.131901,0.00443748,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
2,5.75,1.82,0.343,-0.172,37.5,0.12213503,0.00424006,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
3,5.75,1.82,0.343,-0.172,52.5,0.11028914,0.0040447,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
4,5.75,1.82,0.343,-0.172,67.5,0.09826271,0.00346675,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
5,5.75,1.82,0.343,-0.172,82.5,0.08731494,0.00346293,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
6,5.75,1.82,0.343,-0.172,97.5,0.07805692,0.0033327,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
7,5.75,1.82,0.343,-0.172,112.5,0.07065016,0.00276592,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
8,5.75,1.82,0.343,-0.172,127.5,0.06501818,0.00292167,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
9,5.75,1.82,0.343,-0.172,142.5,0.06099691,0.00292316,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
10,5.75,1.82,0.343,-0.172,157.5,0.058420822,0.00232342,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
11,5.75,1.82,0.343,-0.172,172.5,0.05716546,0.00252574,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
12,5.75,1.82,0.343,-0.172,187.5,0.05716546,0.00272021,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
13,5.75,1.82,0.343,-0.172,202.5,0.058420815,0.00283615,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
14,5.75,1.82,0.343,-0.172,217.5,0.06099691,0.00271721,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
15,5.75,1.82,0.343,-0.172,232.5,0.06501818,0.00265904,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
16,5.75,1.82,0.343,-0.172,247.5,0.07065016,0.00294455,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
17,5.75,1.82,0.343,-0.172,262.5,0.07805691,0.00327482,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
18,5.75,1.82,0.343,-0.172,277.5,0.08731493,0.00303743,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
19,5.75,1.82,0.343,-0.172,292.5,0.09826271,0.00354945,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
20,5.75,1.82,0.343,-0.172,307.5,0.11028914,0.00375065,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
21,5.75,1.82,0.343,-0.172,322.5,0.12213503,0.00405458,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
22,5.75,1.82,0.343,-0.172,337.5,0.131901,0.00482678,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
23,5.75,1.82,0.343,-0.172,352.5,0.13749497,0.00476567,-0.625515,-0.5179516,-0.093595825,0.029536735,1.9391250158691404,2.7299016077041625,1.4892358251357078,0.0020507647335529303
24,5.75,1.933,0.368,-0.232,7.5,0.093225166,0.00523485,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
25,5.75,1.933,0.368,-0.232,22.5,0.08860241,0.00486805,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
26,5.75,1.933,0.368,-0.232,37.5,0.08092129,0.00376697,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
27,5.75,1.933,0.368,-0.232,52.5,0.07222138,0.003654,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
28,5.75,1.933,0.368,-0.232,67.5,0.06402219,0.00304988,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
29,5.75,1.933,0.368,-0.232,82.5,0.05706556,0.00302351,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
30,5.75,1.933,0.368,-0.232,97.5,0.05152995,0.0027006,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
31,5.75,1.933,0.368,-0.232,112.5,0.047314323,0.00256647,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
32,5.75,1.933,0.368,-0.232,127.5,0.044227846,0.00229213,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
33,5.75,1.933,0.368,-0.232,142.5,0.042083725,0.0022078,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
34,5.75,1.933,0.368,-0.232,157.5,0.040735193,0.00214927,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
35,5.75,1.933,0.368,-0.232,172.5,0.040084884,0.00202061,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
36,5.75,1.933,0.368,-0.232,187.5,0.040084884,0.00192774,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
37,5.75,1.933,0.368,-0.232,202.5,0.040735193,0.00196006,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
38,5.75,1.933,0.368,-0.232,217.5,0.042083725,0.00197233,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
39,5.75,1.933,0.368,-0.232,232.5,0.04422784,0.00264386,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
40,5.75,1.933,0.368,-0.232,247.5,0.04731431,0.00240557,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
41,5.75,1.933,0.368,-0.232,262.5,0.05152995,0.00258162,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
42,5.75,1.933,0.368,-0.232,277.5,0.057065547,0.00327516,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
43,5.75,1.933,0.368,-0.232,292.5,0.06402219,0.00342758,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
44,5.75,1.933,0.368,-0.232,307.5,0.07222138,0.00369685,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
45,5.75,1.933,0.368,-0.232,322.5,0.08092129,0.00473505,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
46,5.75,1.933,0.368,-0.232,337.5,0.08860241,0.00494467,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
47,5.75,1.933,0.368,-0.232,352.5,0.09322516,0.0051904,-1.1226454,-1.1220553,-0.4802019,0.023921257,1.361134621887207,3.1789752921295165,1.6596219000053405,0.0012067568849325194
48,5.75,1.964,0.375,-0.278,7.5,0.0720214,0.00581584,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
49,5.75,1.964,0.375,-0.278,22.5,0.06779893,0.00557468,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
50,5.75,1.964,0.375,-0.278,37.5,0.06110724,0.00398432,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
51,5.75,1.964,0.375,-0.278,52.5,0.053968366,0.00385689,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
52,5.75,1.964,0.375,-0.278,67.5,0.047614563,0.00395904,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
53,5.75,1.964,0.375,-0.278,82.5,0.042467296,0.00335879,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
54,5.75,1.964,0.375,-0.278,97.5,0.03850495,0.00225147,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
55,5.75,1.964,0.375,-0.278,112.5,0.035551347,0.00215436,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
56,5.75,1.964,0.375,-0.278,127.5,0.03341563,0.00241727,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
57,5.75,1.964,0.375,-0.278,142.5,0.03194142,0.00225707,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
58,5.75,1.964,0.375,-0.278,157.5,0.031016774,0.00223588,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
59,5.75,1.964,0.375,-0.278,172.5,0.0305713,0.00208925,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
60,5.75,1.964,0.375,-0.278,187.5,0.0305713,0.00201202,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
61,5.75,1.964,0.375,-0.278,202.5,0.031016776,0.00217092,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
62,5.75,1.964,0.375,-0.278,217.5,0.03194142,0.00219726,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
63,5.75,1.964,0.375,-0.278,232.5,0.033415627,0.00265193,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
64,5.75,1.964,0.375,-0.278,247.5,0.03555134,0.00213417,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
65,5.75,1.964,0.375,-0.278,262.5,0.038504943,0.00270307,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
66,5.75,1.964,0.375,-0.278,277.5,0.042467292,0.00310186,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
67,5.75,1.964,0.375,-0.278,292.5,0.047614563,0.00394321,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
68,5.75,1.964,0.375,-0.278,307.5,0.053968366,0.00417033,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
69,5.75,1.964,0.375,-0.278,322.5,0.061107222,0.00501389,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
70,5.75,1.964,0.375,-0.278,337.5,0.06779894,0.00581627,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
71,5.75,1.964,0.375,-0.278,352.5,0.0720214,0.00722084,-1.6735363,-1.796782,-0.9143537,0.017203663,0.7695836993408203,3.7456320167541506,1.9624337282943725,0.0024839374555110927
72,5.75,1.986,0.379,-0.323,7.5,0.052565422,0.00965886,-2.2718143,-2.5317547,-1.3877711,0.010420467,0.13106565368652356,4.3829047321319585,2.3222421296081546,0.007068933226788043
73,5.75,1.986,0.379,-0.323,22.5,0.04933385,0.00654265,-2.2718143,-2.5317547,-1.3877711,0.010420467,0.13106565368652356,4.3829047321319585,2.3222421296081546,0.007068933226788043
74,5.75,1.986,0.379,-0.323,37.5,0.044383932,0.00469383,-2.2718143,-2.5317547,-1.3877711,0.010420467,0.13106565368652356,4.3829047321319585,2.3222421296081546,0.007068933226788043
75,5.75,1.986,0.379,-0.323,52.5,0.03927914,0.00534716,-2.2718143,-2.5317547,-1.3877711,0.010420467,0.13106565368652356,4.3829047321319585,2.3222421296081546,0.007068933226788043
76,5.75,1.986,0.379,-0.323,67.5,0.03482789,0.00389088,-2.2718143,-2.5317547,-1.3877711,0.010420467,0.13106565368652356,4.3829047321319585,2.3222421296081546,0.007068933226788043
77,5.75,1.986,0.379,-0.323,82.5,0.03123881,0.00341831,-2.2718143,-2.5317547,-1.3877711,0.010420467,0.13106565368652356,4.3829047321319585,2.3222421296081546,0.007068933226788043
78,5.75,1.986,0.379,-0.323,97.5,0.028456043,0.00300592,-2.2718143,-2.5317547,-1.3877711,0.010420467,0.13106565368652356,4.3829047321319585,2.3222421296081546,0.007068933226788043
79,5.75,1.986,0.379,-0.323,112.5,0.026353184,0.00280511,-2.2718143,-2.5317547,-1.3877711,0.010420467,0.13106565368652356,4.3829047321319585,2.3222421296081546,0.007068933226788043
80,5.75,1.986,0.379,-0.323,127.5,0.024808671,0.00243174,-2.2718143,-2.5317547,-1.3877711,0.010420467,0.13106565368652356,4.3829047321319585,2.3222421296081546,0.007068933226788043
81,5.75,1.986,0.379,-0.323,142.5,0.023726989,0.00281722,-2.2718143,-2.5317547,-1.3877711,0.010420467,0.13106565368652356,4.3829047321319585,2.3222421296081546,0.007068933226788043
82,5.75,1.986,0.379,-0.323,157.5,0.023040757,0.00339272,-2.2718143,-2.5317547,-1.3877711,0.010420467,0.13106565368652356,4.3829047321319585,2.3222421296081546,0.007068933226788043
83,5.75,1.986,0.379,-0.323,172.5,0.02270775,0.00369107,-2.2718143,-2.5317547,-1.3877711,0.010420467,0.13106565368652356,4.3829047321319585,2.3222421296081546,0.007068933226788043
84,5.75,1.986,0.379,-0.323,187.5,0.02270775,0.00232602,-2.2718143,-2.5317547,-1.3877711,0.010420467,0.13106565368652356,4.3829047321319585,2.3222421296081546,0.007068933226788043
85,5.75,1.986,0.379,-0.323,202.5,0.023040757,0.00268905,-2.2718143,-2.5317547,-1.3877711,0.010420467,0.13106565368652356,4.3829047321319585,2.3222421296081546,0.007068933226788043
