,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10371266,0.00499261,-4.593101,-3.3245835,5.3520474,0.03253377,2.0284610246276857,5.536533530426025,3.9564074433898924,0.0009462685644626642
1,5.75,1.82,0.343,-0.172,22.5,0.09991519,0.00443748,-4.593101,-3.3245835,5.3520474,0.03253377,2.0284610246276857,5.536533530426025,3.9564074433898924,0.0009462685644626642
2,5.75,1.82,0.343,-0.172,37.5,0.09326561,0.00424006,-4.593101,-3.3245835,5.3520474,0.03253377,2.0284610246276857,5.536533530426025,3.9564074433898924,0.0009462685644626642
3,5.75,1.82,0.343,-0.172,52.5,0.08516154,0.0040447,-4.593101,-3.3245835,5.3520474,0.03253377,2.0284610246276857,5.536533530426025,3.9564074433898924,0.0009462685644626642
4,5.75,1.82,0.343,-0.172,67.5,0.07688389,0.00346675,-4.593101,-3.3245835,5.3520474,0.03253377,2.0284610246276857,5.536533530426025,3.9564074433898924,0.0009462685644626642
5,5.75,1.82,0.343,-0.172,82.5,0.06929676,0.00346293,-4.593101,-3.3245835,5.3520474,0.03253377,2.0284610246276857,5.536533530426025,3.9564074433898924,0.0009462685644626642
6,5.75,1.82,0.343,-0.172,97.5,0.0628352,0.0033327,-4.593101,-3.3245835,5.3520474,0.03253377,2.0284610246276857,5.536533530426025,3.9564074433898924,0.0009462685644626642
7,5.75,1.82,0.343,-0.172,112.5,0.05763104,0.00276592,-4.593101,-3.3245835,5.3520474,0.03253377,2.0284610246276857,5.536533530426025,3.9564074433898924,0.0009462685644626642
8,5.75,1.82,0.343,-0.172,127.5,0.05365066,0.00292167,-4.593101,-3.3245835,5.3520474,0.03253377,2.0284610246276857,5.536533530426025,3.9564074433898924,0.0009462685644626642
9,5.75,1.82,0.343,-0.172,142.5,0.05079528,0.00292316,-4.593101,-3.3245835,5.3520474,0.03253377,2.0284610246276857,5.536533530426025,3.9564074433898924,0.0009462685644626642
10,5.75,1.82,0.343,-0.172,157.5,0.048959885,0.00232342,-4.593101,-3.3245835,5.3520474,0.03253377,2.0284610246276857,5.536533530426025,3.9564074433898924,0.0009462685644626642
11,5.75,1.82,0.343,-0.172,172.5,0.04806366,0.00252574,-4.593101,-3.3245835,5.3520474,0.03253377,2.0284610246276857,5.536533530426025,3.9564074433898924,0.0009462685644626642
12,5.75,1.82,0.343,-0.172,187.5,0.048063662,0.00272021,-4.593101,-3.3245835,5.3520474,0.03253377,2.0284610246276857,5.536533530426025,3.9564074433898924,0.0009462685644626642
13,5.75,1.82,0.343,-0.172,202.5,0.04895988,0.00283615,-4.593101,-3.3245835,5.3520474,0.03253377,2.0284610246276857,5.536533530426025,3.9564074433898924,0.0009462685644626642
