,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.0713091,0.00499261,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
1,5.75,1.82,0.343,-0.172,22.5,0.067520656,0.00443748,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
2,5.75,1.82,0.343,-0.172,37.5,0.060859703,0.00424006,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
3,5.75,1.82,0.343,-0.172,52.5,0.052687094,0.0040447,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
4,5.75,1.82,0.343,-0.172,67.5,0.04426311,0.00346675,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
5,5.75,1.82,0.343,-0.172,82.5,0.036455676,0.00346293,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
6,5.75,1.82,0.343,-0.172,97.5,0.02972285,0.0033327,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
7,5.75,1.82,0.343,-0.172,112.5,0.024228651,0.00276592,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
8,5.75,1.82,0.343,-0.172,127.5,0.019972418,0.00292167,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
9,5.75,1.82,0.343,-0.172,142.5,0.01688416,0.00292316,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
10,5.75,1.82,0.343,-0.172,157.5,0.014881083,0.00232342,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
11,5.75,1.82,0.343,-0.172,172.5,0.013897297,0.00252574,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
12,5.75,1.82,0.343,-0.172,187.5,0.013897297,0.00272021,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
13,5.75,1.82,0.343,-0.172,202.5,0.014881079,0.00283615,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
14,5.75,1.82,0.343,-0.172,217.5,0.016884163,0.00271721,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
15,5.75,1.82,0.343,-0.172,232.5,0.019972421,0.00265904,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
16,5.75,1.82,0.343,-0.172,247.5,0.024228651,0.00294455,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
17,5.75,1.82,0.343,-0.172,262.5,0.02972285,0.00327482,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
18,5.75,1.82,0.343,-0.172,277.5,0.036455676,0.00303743,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
19,5.75,1.82,0.343,-0.172,292.5,0.04426311,0.00354945,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
20,5.75,1.82,0.343,-0.172,307.5,0.052687094,0.00375065,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
21,5.75,1.82,0.343,-0.172,322.5,0.060859703,0.00405458,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
22,5.75,1.82,0.343,-0.172,337.5,0.06752066,0.00482678,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
23,5.75,1.82,0.343,-0.172,352.5,0.0713091,0.00476567,-2.1756823,-1.516494,-0.32105467,-0.015108646,0.38895769371032696,3.728444035720825,1.7166946672344208,0.04669614589363336
24,5.75,1.933,0.368,-0.232,7.5,0.09009715,0.00523485,-0.7751624,-0.436219,0.0037238598,0.015309178,1.7086176011848448,2.4931390067768096,1.1756961402130126,0.007405321729600428
25,5.75,1.933,0.368,-0.232,22.5,0.08472037,0.00486805,-0.7751624,-0.436219,0.0037238598,0.015309178,1.7086176011848448,2.4931390067768096,1.1756961402130126,0.007405321729600428
26,5.75,1.933,0.368,-0.232,37.5,0.07581907,0.00376697,-0.7751624,-0.436219,0.0037238598,0.015309178,1.7086176011848448,2.4931390067768096,1.1756961402130126,0.007405321729600428
27,5.75,1.933,0.368,-0.232,52.5,0.065797545,0.003654,-0.7751624,-0.436219,0.0037238598,0.015309178,1.7086176011848448,2.4931390067768096,1.1756961402130126,0.007405321729600428
28,5.75,1.933,0.368,-0.232,67.5,0.05642927,0.00304988,-0.7751624,-0.436219,0.0037238598,0.015309178,1.7086176011848448,2.4931390067768096,1.1756961402130126,0.007405321729600428
29,5.75,1.933,0.368,-0.232,82.5,0.048558433,0.00302351,-0.7751624,-0.436219,0.0037238598,0.015309178,1.7086176011848448,2.4931390067768096,1.1756961402130126,0.007405321729600428
30,5.75,1.933,0.368,-0.232,97.5,0.0423633,0.0027006,-0.7751624,-0.436219,0.0037238598,0.015309178,1.7086176011848448,2.4931390067768096,1.1756961402130126,0.007405321729600428
31,5.75,1.933,0.368,-0.232,112.5,0.037698094,0.00256647,-0.7751624,-0.436219,0.0037238598,0.015309178,1.7086176011848448,2.4931390067768096,1.1756961402130126,0.007405321729600428
32,5.75,1.933,0.368,-0.232,127.5,0.034318887,0.00229213,-0.7751624,-0.436219,0.0037238598,0.015309178,1.7086176011848448,2.4931390067768096,1.1756961402130126,0.007405321729600428
33,5.75,1.933,0.368,-0.232,142.5,0.031993337,0.0022078,-0.7751624,-0.436219,0.0037238598,0.015309178,1.7086176011848448,2.4931390067768096,1.1756961402130126,0.007405321729600428
34,5.75,1.933,0.368,-0.232,157.5,0.030541344,0.00214927,-0.7751624,-0.436219,0.0037238598,0.015309178,1.7086176011848448,2.4931390067768096,1.1756961402130126,0.007405321729600428
35,5.75,1.933,0.368,-0.232,172.5,0.02984438,0.00202061,-0.7751624,-0.436219,0.0037238598,0.015309178,1.7086176011848448,2.4931390067768096,1.1756961402130126,0.007405321729600428
