,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.06803108,0.00499261,-3.0533423,-2.5599983,0.0016974136,-0.0073653245,0.4887023423767092,4.771948273849487,1.393942586376667,0.0389528245344758
1,5.75,1.82,0.343,-0.172,22.5,0.06508952,0.00443748,-3.0533423,-2.5599983,0.0016974136,-0.0073653245,0.4887023423767092,4.771948273849487,1.393942586376667,0.0389528245344758
2,5.75,1.82,0.343,-0.172,37.5,0.059887044,0.00424006,-3.0533423,-2.5599983,0.0016974136,-0.0073653245,0.4887023423767092,4.771948273849487,1.393942586376667,0.0389528245344758
3,5.75,1.82,0.343,-0.172,52.5,0.053444214,0.0040447,-3.0533423,-2.5599983,0.0016974136,-0.0073653245,0.4887023423767092,4.771948273849487,1.393942586376667,0.0389528245344758
4,5.75,1.82,0.343,-0.172,67.5,0.046722993,0.00346675,-3.0533423,-2.5599983,0.0016974136,-0.0073653245,0.4887023423767092,4.771948273849487,1.393942586376667,0.0389528245344758
5,5.75,1.82,0.343,-0.172,82.5,0.04040744,0.00346293,-3.0533423,-2.5599983,0.0016974136,-0.0073653245,0.4887023423767092,4.771948273849487,1.393942586376667,0.0389528245344758
6,5.75,1.82,0.343,-0.172,97.5,0.034882013,0.0033327,-3.0533423,-2.5599983,0.0016974136,-0.0073653245,0.4887023423767092,4.771948273849487,1.393942586376667,0.0389528245344758
7,5.75,1.82,0.343,-0.172,112.5,0.030309338,0.00276592,-3.0533423,-2.5599983,0.0016974136,-0.0073653245,0.4887023423767092,4.771948273849487,1.393942586376667,0.0389528245344758
8,5.75,1.82,0.343,-0.172,127.5,0.02672166,0.00292167,-3.0533423,-2.5599983,0.0016974136,-0.0073653245,0.4887023423767092,4.771948273849487,1.393942586376667,0.0389528245344758
9,5.75,1.82,0.343,-0.172,142.5,0.0240907,0.00292316,-3.0533423,-2.5599983,0.0016974136,-0.0073653245,0.4887023423767092,4.771948273849487,1.393942586376667,0.0389528245344758
