,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.061975397,0.00499261,-4.278731,-2.7741368,1.3583184,-0.0013503525,1.714090869293213,4.986086781692505,0.037321551933288566,0.03293785254061222
1,5.75,1.82,0.343,-0.172,22.5,0.059690714,0.00443748,-4.278731,-2.7741368,1.3583184,-0.0013503525,1.714090869293213,4.986086781692505,0.037321551933288566,0.03293785254061222
2,5.75,1.82,0.343,-0.172,37.5,0.05562461,0.00424006,-4.278731,-2.7741368,1.3583184,-0.0013503525,1.714090869293213,4.986086781692505,0.037321551933288566,0.03293785254061222
3,5.75,1.82,0.343,-0.172,52.5,0.050539836,0.0040447,-4.278731,-2.7741368,1.3583184,-0.0013503525,1.714090869293213,4.986086781692505,0.037321551933288566,0.03293785254061222
4,5.75,1.82,0.343,-0.172,67.5,0.04517006,0.00346675,-4.278731,-2.7741368,1.3583184,-0.0013503525,1.714090869293213,4.986086781692505,0.037321551933288566,0.03293785254061222
5,5.75,1.82,0.343,-0.172,82.5,0.040055417,0.00346293,-4.278731,-2.7741368,1.3583184,-0.0013503525,1.714090869293213,4.986086781692505,0.037321551933288566,0.03293785254061222
6,5.75,1.82,0.343,-0.172,97.5,0.03551867,0.0033327,-4.278731,-2.7741368,1.3583184,-0.0013503525,1.714090869293213,4.986086781692505,0.037321551933288566,0.03293785254061222
7,5.75,1.82,0.343,-0.172,112.5,0.031715363,0.00276592,-4.278731,-2.7741368,1.3583184,-0.0013503525,1.714090869293213,4.986086781692505,0.037321551933288566,0.03293785254061222
8,5.75,1.82,0.343,-0.172,127.5,0.028697362,0.00292167,-4.278731,-2.7741368,1.3583184,-0.0013503525,1.714090869293213,4.986086781692505,0.037321551933288566,0.03293785254061222
9,5.75,1.82,0.343,-0.172,142.5,0.026463766,0.00292316,-4.278731,-2.7741368,1.3583184,-0.0013503525,1.714090869293213,4.986086781692505,0.037321551933288566,0.03293785254061222
10,5.75,1.82,0.343,-0.172,157.5,0.02499361,0.00232342,-4.278731,-2.7741368,1.3583184,-0.0013503525,1.714090869293213,4.986086781692505,0.037321551933288566,0.03293785254061222
