,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11562669,0.00499261,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
1,5.75,1.82,0.343,-0.172,22.5,0.11121078,0.00443748,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
2,5.75,1.82,0.343,-0.172,37.5,0.103470415,0.00424006,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
3,5.75,1.82,0.343,-0.172,52.5,0.09402016,0.0040447,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
4,5.75,1.82,0.343,-0.172,67.5,0.084342375,0.00346675,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
5,5.75,1.82,0.343,-0.172,82.5,0.07544121,0.00346293,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
6,5.75,1.82,0.343,-0.172,97.5,0.067828335,0.0033327,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
7,5.75,1.82,0.343,-0.172,112.5,0.061667267,0.00276592,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
8,5.75,1.82,0.343,-0.172,127.5,0.05693119,0.00292167,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
9,5.75,1.82,0.343,-0.172,142.5,0.053517483,0.00292316,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
10,5.75,1.82,0.343,-0.172,157.5,0.051314544,0.00232342,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
11,5.75,1.82,0.343,-0.172,172.5,0.050236043,0.00252574,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
12,5.75,1.82,0.343,-0.172,187.5,0.050236043,0.00272021,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
13,5.75,1.82,0.343,-0.172,202.5,0.05131454,0.00283615,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
14,5.75,1.82,0.343,-0.172,217.5,0.053517483,0.00271721,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
15,5.75,1.82,0.343,-0.172,232.5,0.05693119,0.00265904,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
16,5.75,1.82,0.343,-0.172,247.5,0.061667267,0.00294455,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
17,5.75,1.82,0.343,-0.172,262.5,0.067828335,0.00327482,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
18,5.75,1.82,0.343,-0.172,277.5,0.07544121,0.00303743,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
19,5.75,1.82,0.343,-0.172,292.5,0.084342375,0.00354945,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
20,5.75,1.82,0.343,-0.172,307.5,0.09402016,0.00375065,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
21,5.75,1.82,0.343,-0.172,322.5,0.103470415,0.00405458,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
22,5.75,1.82,0.343,-0.172,337.5,0.11121078,0.00482678,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
23,5.75,1.82,0.343,-0.172,352.5,0.11562669,0.00476567,-1.5272802,-1.9818661,-0.3491042,0.020961735,1.0373597885513304,4.193816121292114,1.7447441958332062,0.010625764602422712
24,5.75,1.933,0.368,-0.232,7.5,0.078691125,0.00523485,-1.8556681,-2.4140081,-0.45954737,0.018022913,0.628111932067871,4.470928140563965,1.6389673706722259,0.004691586514234541
25,5.75,1.933,0.368,-0.232,22.5,0.07506889,0.00486805,-1.8556681,-2.4140081,-0.45954737,0.018022913,0.628111932067871,4.470928140563965,1.6389673706722259,0.004691586514234541
26,5.75,1.933,0.368,-0.232,37.5,0.06901228,0.00376697,-1.8556681,-2.4140081,-0.45954737,0.018022913,0.628111932067871,4.470928140563965,1.6389673706722259,0.004691586514234541
27,5.75,1.933,0.368,-0.232,52.5,0.062082414,0.003654,-1.8556681,-2.4140081,-0.45954737,0.018022913,0.628111932067871,4.470928140563965,1.6389673706722259,0.004691586514234541
28,5.75,1.933,0.368,-0.232,67.5,0.05546358,0.00304988,-1.8556681,-2.4140081,-0.45954737,0.018022913,0.628111932067871,4.470928140563965,1.6389673706722259,0.004691586514234541
29,5.75,1.933,0.368,-0.232,82.5,0.0497594,0.00302351,-1.8556681,-2.4140081,-0.45954737,0.018022913,0.628111932067871,4.470928140563965,1.6389673706722259,0.004691586514234541
30,5.75,1.933,0.368,-0.232,97.5,0.04514399,0.0027006,-1.8556681,-2.4140081,-0.45954737,0.018022913,0.628111932067871,4.470928140563965,1.6389673706722259,0.004691586514234541
31,5.75,1.933,0.368,-0.232,112.5,0.041570604,0.00256647,-1.8556681,-2.4140081,-0.45954737,0.018022913,0.628111932067871,4.470928140563965,1.6389673706722259,0.004691586514234541
32,5.75,1.933,0.368,-0.232,127.5,0.038914397,0.00229213,-1.8556681,-2.4140081,-0.45954737,0.018022913,0.628111932067871,4.470928140563965,1.6389673706722259,0.004691586514234541
33,5.75,1.933,0.368,-0.232,142.5,0.03704541,0.0022078,-1.8556681,-2.4140081,-0.45954737,0.018022913,0.628111932067871,4.470928140563965,1.6389673706722259,0.004691586514234541
