,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08583628,0.00499261,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
1,5.75,1.82,0.343,-0.172,22.5,0.08204117,0.00443748,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
2,5.75,1.82,0.343,-0.172,37.5,0.07536901,0.00424006,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
3,5.75,1.82,0.343,-0.172,52.5,0.06718378,0.0040447,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
4,5.75,1.82,0.343,-0.172,67.5,0.058748364,0.00346675,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
5,5.75,1.82,0.343,-0.172,82.5,0.05093212,0.00346293,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
6,5.75,1.82,0.343,-0.172,97.5,0.044193447,0.0033327,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
7,5.75,1.82,0.343,-0.172,112.5,0.038695984,0.00276592,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
8,5.75,1.82,0.343,-0.172,127.5,0.03443837,0.00292167,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
9,5.75,1.82,0.343,-0.172,142.5,0.031349856,0.00292316,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
10,5.75,1.82,0.343,-0.172,157.5,0.029346991,0.00232342,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
11,5.75,1.82,0.343,-0.172,172.5,0.02836343,0.00252574,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
12,5.75,1.82,0.343,-0.172,187.5,0.02836343,0.00272021,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
13,5.75,1.82,0.343,-0.172,202.5,0.029346988,0.00283615,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
14,5.75,1.82,0.343,-0.172,217.5,0.031349856,0.00271721,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
15,5.75,1.82,0.343,-0.172,232.5,0.034438375,0.00265904,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
16,5.75,1.82,0.343,-0.172,247.5,0.038695987,0.00294455,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
17,5.75,1.82,0.343,-0.172,262.5,0.044193447,0.00327482,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
18,5.75,1.82,0.343,-0.172,277.5,0.050932117,0.00303743,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
19,5.75,1.82,0.343,-0.172,292.5,0.058748364,0.00354945,-2.172779,-1.7883985,-0.26789647,-0.00066382205,0.3918609167480467,4.000348504257202,1.6635364734077454,0.03225132205113768
