,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08659212,0.00499261,-1.0832038,-1.1288784,-0.71082824,-0.013183503,1.4814362074279783,3.340828355026245,2.106468244686127,0.04477100341171026
1,5.75,1.82,0.343,-0.172,22.5,0.081815735,0.00443748,-1.0832038,-1.1288784,-0.71082824,-0.013183503,1.4814362074279783,3.340828355026245,2.106468244686127,0.04477100341171026
2,5.75,1.82,0.343,-0.172,37.5,0.0734534,0.00424006,-1.0832038,-1.1288784,-0.71082824,-0.013183503,1.4814362074279783,3.340828355026245,2.106468244686127,0.04477100341171026
3,5.75,1.82,0.343,-0.172,52.5,0.06326318,0.0040447,-1.0832038,-1.1288784,-0.71082824,-0.013183503,1.4814362074279783,3.340828355026245,2.106468244686127,0.04477100341171026
4,5.75,1.82,0.343,-0.172,67.5,0.052853584,0.00346675,-1.0832038,-1.1288784,-0.71082824,-0.013183503,1.4814362074279783,3.340828355026245,2.106468244686127,0.04477100341171026
5,5.75,1.82,0.343,-0.172,82.5,0.04330721,0.00346293,-1.0832038,-1.1288784,-0.71082824,-0.013183503,1.4814362074279783,3.340828355026245,2.106468244686127,0.04477100341171026
6,5.75,1.82,0.343,-0.172,97.5,0.035168003,0.0033327,-1.0832038,-1.1288784,-0.71082824,-0.013183503,1.4814362074279783,3.340828355026245,2.106468244686127,0.04477100341171026
7,5.75,1.82,0.343,-0.172,112.5,0.028601449,0.00276592,-1.0832038,-1.1288784,-0.71082824,-0.013183503,1.4814362074279783,3.340828355026245,2.106468244686127,0.04477100341171026
8,5.75,1.82,0.343,-0.172,127.5,0.023568168,0.00292167,-1.0832038,-1.1288784,-0.71082824,-0.013183503,1.4814362074279783,3.340828355026245,2.106468244686127,0.04477100341171026
9,5.75,1.82,0.343,-0.172,142.5,0.019949105,0.00292316,-1.0832038,-1.1288784,-0.71082824,-0.013183503,1.4814362074279783,3.340828355026245,2.106468244686127,0.04477100341171026
10,5.75,1.82,0.343,-0.172,157.5,0.017617978,0.00232342,-1.0832038,-1.1288784,-0.71082824,-0.013183503,1.4814362074279783,3.340828355026245,2.106468244686127,0.04477100341171026
11,5.75,1.82,0.343,-0.172,172.5,0.01647804,0.00252574,-1.0832038,-1.1288784,-0.71082824,-0.013183503,1.4814362074279783,3.340828355026245,2.106468244686127,0.04477100341171026
12,5.75,1.82,0.343,-0.172,187.5,0.01647804,0.00272021,-1.0832038,-1.1288784,-0.71082824,-0.013183503,1.4814362074279783,3.340828355026245,2.106468244686127,0.04477100341171026
13,5.75,1.82,0.343,-0.172,202.5,0.017617974,0.00283615,-1.0832038,-1.1288784,-0.71082824,-0.013183503,1.4814362074279783,3.340828355026245,2.106468244686127,0.04477100341171026
