,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14682171,0.00499261,-0.03446959,0.3003504,0.582421,0.028654663,2.5301704104089735,1.9115996021747588,0.8132189952278137,0.002932837107777593
1,5.75,1.82,0.343,-0.172,22.5,0.14022672,0.00443748,-0.03446959,0.3003504,0.582421,0.028654663,2.5301704104089735,1.9115996021747588,0.8132189952278137,0.002932837107777593
2,5.75,1.82,0.343,-0.172,37.5,0.12874186,0.00424006,-0.03446959,0.3003504,0.582421,0.028654663,2.5301704104089735,1.9115996021747588,0.8132189952278137,0.002932837107777593
3,5.75,1.82,0.343,-0.172,52.5,0.11486765,0.0040447,-0.03446959,0.3003504,0.582421,0.028654663,2.5301704104089735,1.9115996021747588,0.8132189952278137,0.002932837107777593
4,5.75,1.82,0.343,-0.172,67.5,0.10085933,0.00346675,-0.03446959,0.3003504,0.582421,0.028654663,2.5301704104089735,1.9115996021747588,0.8132189952278137,0.002932837107777593
5,5.75,1.82,0.343,-0.172,82.5,0.08819234,0.00346293,-0.03446959,0.3003504,0.582421,0.028654663,2.5301704104089735,1.9115996021747588,0.8132189952278137,0.002932837107777593
6,5.75,1.82,0.343,-0.172,97.5,0.077560365,0.0033327,-0.03446959,0.3003504,0.582421,0.028654663,2.5301704104089735,1.9115996021747588,0.8132189952278137,0.002932837107777593
7,5.75,1.82,0.343,-0.172,112.5,0.069120556,0.00276592,-0.03446959,0.3003504,0.582421,0.028654663,2.5301704104089735,1.9115996021747588,0.8132189952278137,0.002932837107777593
8,5.75,1.82,0.343,-0.172,127.5,0.06275138,0.00292167,-0.03446959,0.3003504,0.582421,0.028654663,2.5301704104089735,1.9115996021747588,0.8132189952278137,0.002932837107777593
9,5.75,1.82,0.343,-0.172,142.5,0.058234178,0.00292316,-0.03446959,0.3003504,0.582421,0.028654663,2.5301704104089735,1.9115996021747588,0.8132189952278137,0.002932837107777593
10,5.75,1.82,0.343,-0.172,157.5,0.055355653,0.00232342,-0.03446959,0.3003504,0.582421,0.028654663,2.5301704104089735,1.9115996021747588,0.8132189952278137,0.002932837107777593
