,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08326648,0.00499261,-2.9721484,-4.0446067,0.58904827,0.005650171,0.40750841842651386,6.256556685638428,0.8065917335891724,0.025937328921258447
1,5.75,1.82,0.343,-0.172,22.5,0.08007998,0.00443748,-2.9721484,-4.0446067,0.58904827,0.005650171,0.40750841842651386,6.256556685638428,0.8065917335891724,0.025937328921258447
2,5.75,1.82,0.343,-0.172,37.5,0.07445917,0.00424006,-2.9721484,-4.0446067,0.58904827,0.005650171,0.40750841842651386,6.256556685638428,0.8065917335891724,0.025937328921258447
3,5.75,1.82,0.343,-0.172,52.5,0.067527495,0.0040447,-2.9721484,-4.0446067,0.58904827,0.005650171,0.40750841842651386,6.256556685638428,0.8065917335891724,0.025937328921258447
4,5.75,1.82,0.343,-0.172,67.5,0.060335778,0.00346675,-2.9721484,-4.0446067,0.58904827,0.005650171,0.40750841842651386,6.256556685638428,0.8065917335891724,0.025937328921258447
5,5.75,1.82,0.343,-0.172,82.5,0.05362088,0.00346293,-2.9721484,-4.0446067,0.58904827,0.005650171,0.40750841842651386,6.256556685638428,0.8065917335891724,0.025937328921258447
6,5.75,1.82,0.343,-0.172,97.5,0.047785632,0.0033327,-2.9721484,-4.0446067,0.58904827,0.005650171,0.40750841842651386,6.256556685638428,0.8065917335891724,0.025937328921258447
7,5.75,1.82,0.343,-0.172,112.5,0.04298875,0.00276592,-2.9721484,-4.0446067,0.58904827,0.005650171,0.40750841842651386,6.256556685638428,0.8065917335891724,0.025937328921258447
8,5.75,1.82,0.343,-0.172,127.5,0.03924831,0.00292167,-2.9721484,-4.0446067,0.58904827,0.005650171,0.40750841842651386,6.256556685638428,0.8065917335891724,0.025937328921258447
9,5.75,1.82,0.343,-0.172,142.5,0.03651967,0.00292316,-2.9721484,-4.0446067,0.58904827,0.005650171,0.40750841842651386,6.256556685638428,0.8065917335891724,0.025937328921258447
10,5.75,1.82,0.343,-0.172,157.5,0.0347428,0.00232342,-2.9721484,-4.0446067,0.58904827,0.005650171,0.40750841842651386,6.256556685638428,0.8065917335891724,0.025937328921258447
11,5.75,1.82,0.343,-0.172,172.5,0.033867992,0.00252574,-2.9721484,-4.0446067,0.58904827,0.005650171,0.40750841842651386,6.256556685638428,0.8065917335891724,0.025937328921258447
12,5.75,1.82,0.343,-0.172,187.5,0.033867992,0.00272021,-2.9721484,-4.0446067,0.58904827,0.005650171,0.40750841842651386,6.256556685638428,0.8065917335891724,0.025937328921258447
13,5.75,1.82,0.343,-0.172,202.5,0.034742795,0.00283615,-2.9721484,-4.0446067,0.58904827,0.005650171,0.40750841842651386,6.256556685638428,0.8065917335891724,0.025937328921258447
