,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11059523,0.00499261,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
1,5.75,1.82,0.343,-0.172,22.5,0.105865195,0.00443748,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
2,5.75,1.82,0.343,-0.172,37.5,0.09761129,0.00424006,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
3,5.75,1.82,0.343,-0.172,52.5,0.08760746,0.0040447,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
4,5.75,1.82,0.343,-0.172,67.5,0.07746313,0.00346675,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
5,5.75,1.82,0.343,-0.172,82.5,0.06824325,0.00346293,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
6,5.75,1.82,0.343,-0.172,97.5,0.06046179,0.0033327,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
7,5.75,1.82,0.343,-0.172,112.5,0.05425048,0.00276592,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
8,5.75,1.82,0.343,-0.172,127.5,0.049538843,0.00292167,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
9,5.75,1.82,0.343,-0.172,142.5,0.04618246,0.00292316,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
10,5.75,1.82,0.343,-0.172,157.5,0.044036448,0.00232342,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
11,5.75,1.82,0.343,-0.172,172.5,0.042992003,0.00252574,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
12,5.75,1.82,0.343,-0.172,187.5,0.042992003,0.00272021,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
13,5.75,1.82,0.343,-0.172,202.5,0.04403644,0.00283615,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
14,5.75,1.82,0.343,-0.172,217.5,0.04618246,0.00271721,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
15,5.75,1.82,0.343,-0.172,232.5,0.049538843,0.00265904,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
16,5.75,1.82,0.343,-0.172,247.5,0.05425048,0.00294455,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
17,5.75,1.82,0.343,-0.172,262.5,0.060461786,0.00327482,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
18,5.75,1.82,0.343,-0.172,277.5,0.06824324,0.00303743,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
19,5.75,1.82,0.343,-0.172,292.5,0.07746313,0.00354945,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
20,5.75,1.82,0.343,-0.172,307.5,0.08760746,0.00375065,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
21,5.75,1.82,0.343,-0.172,322.5,0.09761129,0.00405458,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
22,5.75,1.82,0.343,-0.172,337.5,0.105865195,0.00482678,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
23,5.75,1.82,0.343,-0.172,352.5,0.11059523,0.00476567,-4.2664037,2.9835083,5.5510173,0.031752735,1.701763675079346,0.771558348464966,4.15537728439331,0.0001652353763580347
24,5.75,1.933,0.368,-0.232,7.5,0.08845949,0.00523485,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
25,5.75,1.933,0.368,-0.232,22.5,0.08329471,0.00486805,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
26,5.75,1.933,0.368,-0.232,37.5,0.07478136,0.00376697,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
27,5.75,1.933,0.368,-0.232,52.5,0.06526661,0.003654,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
28,5.75,1.933,0.368,-0.232,67.5,0.0564637,0.00304988,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
29,5.75,1.933,0.368,-0.232,82.5,0.04916507,0.00302351,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
30,5.75,1.933,0.368,-0.232,97.5,0.0435096,0.0027006,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
31,5.75,1.933,0.368,-0.232,112.5,0.03932371,0.00256647,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
32,5.75,1.933,0.368,-0.232,127.5,0.03634476,0.00229213,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
33,5.75,1.933,0.368,-0.232,142.5,0.03432812,0.0022078,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
34,5.75,1.933,0.368,-0.232,157.5,0.033085875,0.00214927,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
35,5.75,1.933,0.368,-0.232,172.5,0.03249487,0.00202061,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
36,5.75,1.933,0.368,-0.232,187.5,0.03249487,0.00192774,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
37,5.75,1.933,0.368,-0.232,202.5,0.033085875,0.00196006,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
38,5.75,1.933,0.368,-0.232,217.5,0.034328125,0.00197233,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
39,5.75,1.933,0.368,-0.232,232.5,0.03634476,0.00264386,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
40,5.75,1.933,0.368,-0.232,247.5,0.039323702,0.00240557,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
41,5.75,1.933,0.368,-0.232,262.5,0.04350959,0.00258162,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
42,5.75,1.933,0.368,-0.232,277.5,0.04916506,0.00327516,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
43,5.75,1.933,0.368,-0.232,292.5,0.0564637,0.00342758,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
44,5.75,1.933,0.368,-0.232,307.5,0.06526661,0.00369685,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
45,5.75,1.933,0.368,-0.232,322.5,0.07478135,0.00473505,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
46,5.75,1.933,0.368,-0.232,337.5,0.08329471,0.00494467,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
47,5.75,1.933,0.368,-0.232,352.5,0.088459484,0.0051904,-3.8723207,3.0656922,5.52177,0.029908424,1.3885406520080568,1.008772186355591,4.342350000457763,0.007193924243330957
48,5.75,1.964,0.375,-0.278,7.5,0.083672695,0.00581584,-3.7189748,3.0887454,5.4993596,0.02915061,1.2758548287200928,1.1398953556060791,4.4512796076965335,0.00946301078965664
49,5.75,1.964,0.375,-0.278,22.5,0.077309504,0.00557468,-3.7189748,3.0887454,5.4993596,0.02915061,1.2758548287200928,1.1398953556060791,4.4512796076965335,0.00946301078965664
50,5.75,1.964,0.375,-0.278,37.5,0.06743114,0.00398432,-3.7189748,3.0887454,5.4993596,0.02915061,1.2758548287200928,1.1398953556060791,4.4512796076965335,0.00946301078965664
51,5.75,1.964,0.375,-0.278,52.5,0.05724906,0.00385689,-3.7189748,3.0887454,5.4993596,0.02915061,1.2758548287200928,1.1398953556060791,4.4512796076965335,0.00946301078965664
52,5.75,1.964,0.375,-0.278,67.5,0.04860617,0.00395904,-3.7189748,3.0887454,5.4993596,0.02915061,1.2758548287200928,1.1398953556060791,4.4512796076965335,0.00946301078965664
53,5.75,1.964,0.375,-0.278,82.5,0.042001564,0.00335879,-3.7189748,3.0887454,5.4993596,0.02915061,1.2758548287200928,1.1398953556060791,4.4512796076965335,0.00946301078965664
54,5.75,1.964,0.375,-0.278,97.5,0.037242997,0.00225147,-3.7189748,3.0887454,5.4993596,0.02915061,1.2758548287200928,1.1398953556060791,4.4512796076965335,0.00946301078965664
55,5.75,1.964,0.375,-0.278,112.5,0.033935115,0.00215436,-3.7189748,3.0887454,5.4993596,0.02915061,1.2758548287200928,1.1398953556060791,4.4512796076965335,0.00946301078965664
56,5.75,1.964,0.375,-0.278,127.5,0.031701583,0.00241727,-3.7189748,3.0887454,5.4993596,0.02915061,1.2758548287200928,1.1398953556060791,4.4512796076965335,0.00946301078965664
57,5.75,1.964,0.375,-0.278,142.5,0.03025209,0.00225707,-3.7189748,3.0887454,5.4993596,0.02915061,1.2758548287200928,1.1398953556060791,4.4512796076965335,0.00946301078965664
58,5.75,1.964,0.375,-0.278,157.5,0.029386684,0.00223588,-3.7189748,3.0887454,5.4993596,0.02915061,1.2758548287200928,1.1398953556060791,4.4512796076965335,0.00946301078965664
59,5.75,1.964,0.375,-0.278,172.5,0.028982854,0.00208925,-3.7189748,3.0887454,5.4993596,0.02915061,1.2758548287200928,1.1398953556060791,4.4512796076965335,0.00946301078965664
60,5.75,1.964,0.375,-0.278,187.5,0.028982854,0.00201202,-3.7189748,3.0887454,5.4993596,0.02915061,1.2758548287200928,1.1398953556060791,4.4512796076965335,0.00946301078965664
