,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12471148,0.00499261,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
1,5.75,1.82,0.343,-0.172,22.5,0.1192134,0.00443748,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
2,5.75,1.82,0.343,-0.172,37.5,0.109626,0.00424006,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
3,5.75,1.82,0.343,-0.172,52.5,0.09801932,0.0040447,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
4,5.75,1.82,0.343,-0.172,67.5,0.086267695,0.00346675,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
5,5.75,1.82,0.343,-0.172,82.5,0.07560668,0.00346293,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
6,5.75,1.82,0.343,-0.172,97.5,0.066627234,0.0033327,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
7,5.75,1.82,0.343,-0.172,112.5,0.0594747,0.00276592,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
8,5.75,1.82,0.343,-0.172,127.5,0.054059956,0.00292167,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
9,5.75,1.82,0.343,-0.172,142.5,0.050209485,0.00292316,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
10,5.75,1.82,0.343,-0.172,157.5,0.047750935,0.00232342,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
11,5.75,1.82,0.343,-0.172,172.5,0.04655543,0.00252574,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
12,5.75,1.82,0.343,-0.172,187.5,0.04655543,0.00272021,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
13,5.75,1.82,0.343,-0.172,202.5,0.047750935,0.00283615,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
14,5.75,1.82,0.343,-0.172,217.5,0.050209485,0.00271721,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
15,5.75,1.82,0.343,-0.172,232.5,0.054059952,0.00265904,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
16,5.75,1.82,0.343,-0.172,247.5,0.0594747,0.00294455,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
17,5.75,1.82,0.343,-0.172,262.5,0.066627234,0.00327482,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
18,5.75,1.82,0.343,-0.172,277.5,0.075606674,0.00303743,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
19,5.75,1.82,0.343,-0.172,292.5,0.086267695,0.00354945,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
20,5.75,1.82,0.343,-0.172,307.5,0.09801932,0.00375065,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
21,5.75,1.82,0.343,-0.172,322.5,0.109626,0.00405458,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
22,5.75,1.82,0.343,-0.172,337.5,0.1192134,0.00482678,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
23,5.75,1.82,0.343,-0.172,352.5,0.12471148,0.00476567,-1.9048463,-1.8402761,2.7563853,0.025443837,0.6597936893844603,4.0522261220932005,1.360745326385498,0.0061436629533767675
24,5.75,1.933,0.368,-0.232,7.5,0.092317395,0.00523485,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
25,5.75,1.933,0.368,-0.232,22.5,0.08654728,0.00486805,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
26,5.75,1.933,0.368,-0.232,37.5,0.0770222,0.00376697,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
27,5.75,1.933,0.368,-0.232,52.5,0.06635015,0.003654,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
28,5.75,1.933,0.368,-0.232,67.5,0.056441233,0.00304988,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
29,5.75,1.933,0.368,-0.232,82.5,0.04818742,0.00302351,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
30,5.75,1.933,0.368,-0.232,97.5,0.041755967,0.0027006,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
31,5.75,1.933,0.368,-0.232,112.5,0.03696573,0.00256647,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
32,5.75,1.933,0.368,-0.232,127.5,0.033534292,0.00229213,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
33,5.75,1.933,0.368,-0.232,142.5,0.031196866,0.0022078,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
34,5.75,1.933,0.368,-0.232,157.5,0.029749561,0.00214927,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
35,5.75,1.933,0.368,-0.232,172.5,0.029058622,0.00202061,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
36,5.75,1.933,0.368,-0.232,187.5,0.029058622,0.00192774,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
37,5.75,1.933,0.368,-0.232,202.5,0.029749561,0.00196006,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
38,5.75,1.933,0.368,-0.232,217.5,0.031196866,0.00197233,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
39,5.75,1.933,0.368,-0.232,232.5,0.03353429,0.00264386,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
40,5.75,1.933,0.368,-0.232,247.5,0.03696572,0.00240557,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
41,5.75,1.933,0.368,-0.232,262.5,0.041755963,0.00258162,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
42,5.75,1.933,0.368,-0.232,277.5,0.048187405,0.00327516,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
43,5.75,1.933,0.368,-0.232,292.5,0.056441233,0.00342758,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
44,5.75,1.933,0.368,-0.232,307.5,0.06635015,0.00369685,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
45,5.75,1.933,0.368,-0.232,322.5,0.077022195,0.00473505,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
46,5.75,1.933,0.368,-0.232,337.5,0.08654728,0.00494467,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
47,5.75,1.933,0.368,-0.232,352.5,0.09231738,0.0051904,-1.2090948,-1.263781,1.822873,0.017754367,1.2746852371978759,3.320700951499939,0.6434529963302613,0.004960133378624915
48,5.75,1.964,0.375,-0.278,7.5,0.08402568,0.00581584,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
49,5.75,1.964,0.375,-0.278,22.5,0.077252276,0.00557468,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
50,5.75,1.964,0.375,-0.278,37.5,0.06670392,0.00398432,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
51,5.75,1.964,0.375,-0.278,52.5,0.05577212,0.00385689,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
52,5.75,1.964,0.375,-0.278,67.5,0.046419773,0.00395904,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
53,5.75,1.964,0.375,-0.278,82.5,0.03919924,0.00335879,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
54,5.75,1.964,0.375,-0.278,97.5,0.033931516,0.00225147,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
55,5.75,1.964,0.375,-0.278,112.5,0.030217353,0.00215436,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
56,5.75,1.964,0.375,-0.278,127.5,0.027671665,0.00241727,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
57,5.75,1.964,0.375,-0.278,142.5,0.025995625,0.00225707,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
58,5.75,1.964,0.375,-0.278,157.5,0.024982728,0.00223588,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
59,5.75,1.964,0.375,-0.278,172.5,0.024506193,0.00208925,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
60,5.75,1.964,0.375,-0.278,187.5,0.024506193,0.00201202,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
61,5.75,1.964,0.375,-0.278,202.5,0.024982728,0.00217092,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
62,5.75,1.964,0.375,-0.278,217.5,0.025995623,0.00219726,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
63,5.75,1.964,0.375,-0.278,232.5,0.02767166,0.00265193,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
64,5.75,1.964,0.375,-0.278,247.5,0.030217346,0.00213417,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
65,5.75,1.964,0.375,-0.278,262.5,0.033931512,0.00270307,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
66,5.75,1.964,0.375,-0.278,277.5,0.039199233,0.00310186,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
67,5.75,1.964,0.375,-0.278,292.5,0.046419773,0.00394321,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
68,5.75,1.964,0.375,-0.278,307.5,0.05577212,0.00417033,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
69,5.75,1.964,0.375,-0.278,322.5,0.06670389,0.00501389,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
70,5.75,1.964,0.375,-0.278,337.5,0.077252276,0.00581627,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
71,5.75,1.964,0.375,-0.278,352.5,0.08402568,0.00722084,-1.3131722,-1.3514624,1.9639522,0.017361054,1.129947778816223,3.3003123641967775,0.9158721837234498,0.002326545803046226
72,5.75,1.986,0.379,-0.323,7.5,0.07809955,0.00965886,-1.5434264,-1.5441076,2.2748008,0.017941099,0.8594536055374147,3.3952575563430787,1.3403297774353027,0.0004516986602306379
73,5.75,1.986,0.379,-0.323,22.5,0.070445225,0.00654265,-1.5434264,-1.5441076,2.2748008,0.017941099,0.8594536055374147,3.3952575563430787,1.3403297774353027,0.0004516986602306379
74,5.75,1.986,0.379,-0.323,37.5,0.05923366,0.00469383,-1.5434264,-1.5441076,2.2748008,0.017941099,0.8594536055374147,3.3952575563430787,1.3403297774353027,0.0004516986602306379
75,5.75,1.986,0.379,-0.323,52.5,0.048481315,0.00534716,-1.5434264,-1.5441076,2.2748008,0.017941099,0.8594536055374147,3.3952575563430787,1.3403297774353027,0.0004516986602306379
76,5.75,1.986,0.379,-0.323,67.5,0.03995975,0.00389088,-1.5434264,-1.5441076,2.2748008,0.017941099,0.8594536055374147,3.3952575563430787,1.3403297774353027,0.0004516986602306379
77,5.75,1.986,0.379,-0.323,82.5,0.03380863,0.00341831,-1.5434264,-1.5441076,2.2748008,0.017941099,0.8594536055374147,3.3952575563430787,1.3403297774353027,0.0004516986602306379
78,5.75,1.986,0.379,-0.323,97.5,0.029566536,0.00300592,-1.5434264,-1.5441076,2.2748008,0.017941099,0.8594536055374147,3.3952575563430787,1.3403297774353027,0.0004516986602306379
79,5.75,1.986,0.379,-0.323,112.5,0.02671021,0.00280511,-1.5434264,-1.5441076,2.2748008,0.017941099,0.8594536055374147,3.3952575563430787,1.3403297774353027,0.0004516986602306379
80,5.75,1.986,0.379,-0.323,127.5,0.024823975,0.00243174,-1.5434264,-1.5441076,2.2748008,0.017941099,0.8594536055374147,3.3952575563430787,1.3403297774353027,0.0004516986602306379
