,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.06787823,0.00499261,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
1,5.75,1.82,0.343,-0.172,22.5,0.06473154,0.00443748,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
2,5.75,1.82,0.343,-0.172,37.5,0.059179675,0.00424006,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
3,5.75,1.82,0.343,-0.172,52.5,0.052330423,0.0040447,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
4,5.75,1.82,0.343,-0.172,67.5,0.045220587,0.00346675,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
5,5.75,1.82,0.343,-0.172,82.5,0.038578037,0.00346293,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
6,5.75,1.82,0.343,-0.172,97.5,0.032801654,0.0033327,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
7,5.75,1.82,0.343,-0.172,112.5,0.028049745,0.00276592,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
8,5.75,1.82,0.343,-0.172,127.5,0.024341788,0.00292167,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
9,5.75,1.82,0.343,-0.172,142.5,0.021635175,0.00292316,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
10,5.75,1.82,0.343,-0.172,157.5,0.019871794,0.00232342,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
11,5.75,1.82,0.343,-0.172,172.5,0.01900336,0.00252574,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
12,5.75,1.82,0.343,-0.172,187.5,0.01900336,0.00272021,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
13,5.75,1.82,0.343,-0.172,202.5,0.019871792,0.00283615,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
14,5.75,1.82,0.343,-0.172,217.5,0.021635175,0.00271721,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
15,5.75,1.82,0.343,-0.172,232.5,0.024341788,0.00265904,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
16,5.75,1.82,0.343,-0.172,247.5,0.028049745,0.00294455,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
17,5.75,1.82,0.343,-0.172,262.5,0.032801654,0.00327482,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
18,5.75,1.82,0.343,-0.172,277.5,0.038578033,0.00303743,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
19,5.75,1.82,0.343,-0.172,292.5,0.045220587,0.00354945,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
20,5.75,1.82,0.343,-0.172,307.5,0.052330423,0.00375065,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
21,5.75,1.82,0.343,-0.172,322.5,0.059179675,0.00405458,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
22,5.75,1.82,0.343,-0.172,337.5,0.06473154,0.00482678,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
23,5.75,1.82,0.343,-0.172,352.5,0.06787823,0.00476567,-3.1556797,-2.9427783,0.7269019,-0.008225005,0.5910397027587893,5.154728348922729,0.6687381111526489,0.039812505120038984
