,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08883472,0.00499261,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
1,5.75,1.82,0.343,-0.172,22.5,0.08591005,0.00443748,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
2,5.75,1.82,0.343,-0.172,37.5,0.08074058,0.00424006,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
3,5.75,1.82,0.343,-0.172,52.5,0.07434492,0.0040447,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
4,5.75,1.82,0.343,-0.172,67.5,0.06768186,0.00346675,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
5,5.75,1.82,0.343,-0.172,82.5,0.061431203,0.00346293,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
6,5.75,1.82,0.343,-0.172,97.5,0.055972654,0.0033327,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
7,5.75,1.82,0.343,-0.172,112.5,0.051464073,0.00276592,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
8,5.75,1.82,0.343,-0.172,127.5,0.047933355,0.00292167,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
9,5.75,1.82,0.343,-0.172,142.5,0.04534851,0.00292316,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
10,5.75,1.82,0.343,-0.172,157.5,0.04366079,0.00232342,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
11,5.75,1.82,0.343,-0.172,172.5,0.042828508,0.00252574,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
12,5.75,1.82,0.343,-0.172,187.5,0.042828508,0.00272021,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
13,5.75,1.82,0.343,-0.172,202.5,0.04366079,0.00283615,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
14,5.75,1.82,0.343,-0.172,217.5,0.04534851,0.00271721,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
15,5.75,1.82,0.343,-0.172,232.5,0.04793336,0.00265904,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
16,5.75,1.82,0.343,-0.172,247.5,0.051464077,0.00294455,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
17,5.75,1.82,0.343,-0.172,262.5,0.055972654,0.00327482,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
18,5.75,1.82,0.343,-0.172,277.5,0.061431203,0.00303743,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
19,5.75,1.82,0.343,-0.172,292.5,0.06768186,0.00354945,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
20,5.75,1.82,0.343,-0.172,307.5,0.07434492,0.00375065,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
21,5.75,1.82,0.343,-0.172,322.5,0.08074058,0.00405458,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
22,5.75,1.82,0.343,-0.172,337.5,0.08591005,0.00482678,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
23,5.75,1.82,0.343,-0.172,352.5,0.08883472,0.00476567,-3.315349,-3.9867477,0.7843052,0.015113361,0.7507091020202639,6.198697741699219,0.611334785118103,0.016474138820171354
24,5.75,1.933,0.368,-0.232,7.5,0.067290425,0.00523485,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
25,5.75,1.933,0.368,-0.232,22.5,0.06344068,0.00486805,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
26,5.75,1.933,0.368,-0.232,37.5,0.057028934,0.00376697,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
27,5.75,1.933,0.368,-0.232,52.5,0.04974003,0.003654,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
28,5.75,1.933,0.368,-0.232,67.5,0.042839006,0.00304988,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
29,5.75,1.933,0.368,-0.232,82.5,0.036954522,0.00302351,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
30,5.75,1.933,0.368,-0.232,97.5,0.032249432,0.0027006,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
31,5.75,1.933,0.368,-0.232,112.5,0.028651254,0.00256647,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
32,5.75,1.933,0.368,-0.232,127.5,0.026008233,0.00229213,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
33,5.75,1.933,0.368,-0.232,142.5,0.024167987,0.0022078,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
34,5.75,1.933,0.368,-0.232,157.5,0.023008954,0.00214927,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
35,5.75,1.933,0.368,-0.232,172.5,0.022449624,0.00202061,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
36,5.75,1.933,0.368,-0.232,187.5,0.022449624,0.00192774,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
37,5.75,1.933,0.368,-0.232,202.5,0.023008954,0.00196006,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
38,5.75,1.933,0.368,-0.232,217.5,0.024167987,0.00197233,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
39,5.75,1.933,0.368,-0.232,232.5,0.026008228,0.00264386,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
40,5.75,1.933,0.368,-0.232,247.5,0.028651243,0.00240557,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
41,5.75,1.933,0.368,-0.232,262.5,0.03224943,0.00258162,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
42,5.75,1.933,0.368,-0.232,277.5,0.036954515,0.00327516,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
43,5.75,1.933,0.368,-0.232,292.5,0.042839006,0.00342758,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
44,5.75,1.933,0.368,-0.232,307.5,0.04974003,0.00369685,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
45,5.75,1.933,0.368,-0.232,322.5,0.057028927,0.00473505,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
46,5.75,1.933,0.368,-0.232,337.5,0.06344068,0.00494467,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
47,5.75,1.933,0.368,-0.232,352.5,0.06729042,0.0051904,-2.4104989,-3.1351233,1.2946122,0.008263649,0.07328114250183093,5.192043252868652,0.11519216926574716,0.014450850581049918
48,5.75,1.964,0.375,-0.278,7.5,0.06348697,0.00581584,-1.7498121,-2.5035553,1.646222,0.003180841,0.693307873840332,4.452405297851563,0.5981419953536988,0.016506759016013145
