,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10191137,0.00499261,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
1,5.75,1.82,0.343,-0.172,22.5,0.098090686,0.00443748,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
2,5.75,1.82,0.343,-0.172,37.5,0.09137566,0.00424006,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
3,5.75,1.82,0.343,-0.172,52.5,0.083141916,0.0040447,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
4,5.75,1.82,0.343,-0.172,67.5,0.07466209,0.00346675,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
5,5.75,1.82,0.343,-0.172,82.5,0.0668108,0.00346293,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
6,5.75,1.82,0.343,-0.172,97.5,0.060047653,0.0033327,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
7,5.75,1.82,0.343,-0.172,112.5,0.054534942,0.00276592,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
8,5.75,1.82,0.343,-0.172,127.5,0.05026895,0.00292167,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
9,5.75,1.82,0.343,-0.172,142.5,0.04717651,0.00292316,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
10,5.75,1.82,0.343,-0.172,157.5,0.045172177,0.00232342,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
11,5.75,1.82,0.343,-0.172,172.5,0.044188228,0.00252574,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
12,5.75,1.82,0.343,-0.172,187.5,0.044188228,0.00272021,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
13,5.75,1.82,0.343,-0.172,202.5,0.045172177,0.00283615,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
14,5.75,1.82,0.343,-0.172,217.5,0.04717651,0.00271721,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
15,5.75,1.82,0.343,-0.172,232.5,0.050268956,0.00265904,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
16,5.75,1.82,0.343,-0.172,247.5,0.054534942,0.00294455,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
17,5.75,1.82,0.343,-0.172,262.5,0.060047653,0.00327482,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
18,5.75,1.82,0.343,-0.172,277.5,0.0668108,0.00303743,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
19,5.75,1.82,0.343,-0.172,292.5,0.07466209,0.00354945,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
20,5.75,1.82,0.343,-0.172,307.5,0.083141916,0.00375065,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
21,5.75,1.82,0.343,-0.172,322.5,0.09137566,0.00405458,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
22,5.75,1.82,0.343,-0.172,337.5,0.098090686,0.00482678,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
23,5.75,1.82,0.343,-0.172,352.5,0.10191138,0.00476567,-2.2625723,-1.7023722,-0.029292122,0.015825056,0.3020677114868162,3.9143221933364867,1.4249321215295792,0.015762444460391996
24,5.75,1.933,0.368,-0.232,7.5,0.09164894,0.00523485,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
25,5.75,1.933,0.368,-0.232,22.5,0.08616242,0.00486805,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
26,5.75,1.933,0.368,-0.232,37.5,0.077083066,0.00376697,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
27,5.75,1.933,0.368,-0.232,52.5,0.06686787,0.003654,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
28,5.75,1.933,0.368,-0.232,67.5,0.05732719,0.00304988,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
29,5.75,1.933,0.368,-0.232,82.5,0.049320333,0.00302351,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
30,5.75,1.933,0.368,-0.232,97.5,0.04302594,0.0027006,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
31,5.75,1.933,0.368,-0.232,112.5,0.03829211,0.00256647,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
32,5.75,1.933,0.368,-0.232,127.5,0.034867473,0.00229213,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
33,5.75,1.933,0.368,-0.232,142.5,0.03251326,0.0022078,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
34,5.75,1.933,0.368,-0.232,157.5,0.031044655,0.00214927,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
35,5.75,1.933,0.368,-0.232,172.5,0.030340107,0.00202061,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
36,5.75,1.933,0.368,-0.232,187.5,0.030340107,0.00192774,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
37,5.75,1.933,0.368,-0.232,202.5,0.031044655,0.00196006,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
38,5.75,1.933,0.368,-0.232,217.5,0.032513265,0.00197233,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
39,5.75,1.933,0.368,-0.232,232.5,0.034867465,0.00264386,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
40,5.75,1.933,0.368,-0.232,247.5,0.038292095,0.00240557,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
41,5.75,1.933,0.368,-0.232,262.5,0.04302594,0.00258162,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
42,5.75,1.933,0.368,-0.232,277.5,0.049320318,0.00327516,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
43,5.75,1.933,0.368,-0.232,292.5,0.05732719,0.00342758,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
44,5.75,1.933,0.368,-0.232,307.5,0.06686787,0.00369685,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
45,5.75,1.933,0.368,-0.232,322.5,0.077083066,0.00473505,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
46,5.75,1.933,0.368,-0.232,337.5,0.08616242,0.00494467,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
47,5.75,1.933,0.368,-0.232,352.5,0.091648936,0.0051904,-0.68853545,-0.43594813,0.017754272,0.015888177,1.7952445481109618,2.492868133468628,1.1616657283735274,0.006826323141574858
48,5.75,1.964,0.375,-0.278,7.5,0.08528648,0.00581584,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
49,5.75,1.964,0.375,-0.278,22.5,0.07726066,0.00557468,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
50,5.75,1.964,0.375,-0.278,37.5,0.06477747,0.00398432,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
51,5.75,1.964,0.375,-0.278,52.5,0.051865257,0.00385689,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
52,5.75,1.964,0.375,-0.278,67.5,0.0408439,0.00395904,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
53,5.75,1.964,0.375,-0.278,82.5,0.032353748,0.00335879,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
54,5.75,1.964,0.375,-0.278,97.5,0.026170252,0.00225147,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
55,5.75,1.964,0.375,-0.278,112.5,0.021813795,0.00215436,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
56,5.75,1.964,0.375,-0.278,127.5,0.018827075,0.00241727,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
57,5.75,1.964,0.375,-0.278,142.5,0.01685845,0.00225707,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
58,5.75,1.964,0.375,-0.278,157.5,0.015666943,0.00223588,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
59,5.75,1.964,0.375,-0.278,172.5,0.015105676,0.00208925,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
60,5.75,1.964,0.375,-0.278,187.5,0.015105676,0.00201202,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
61,5.75,1.964,0.375,-0.278,202.5,0.015666943,0.00217092,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
62,5.75,1.964,0.375,-0.278,217.5,0.016858447,0.00219726,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
63,5.75,1.964,0.375,-0.278,232.5,0.01882707,0.00265193,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
64,5.75,1.964,0.375,-0.278,247.5,0.021813788,0.00213417,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
65,5.75,1.964,0.375,-0.278,262.5,0.026170244,0.00270307,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
66,5.75,1.964,0.375,-0.278,277.5,0.03235374,0.00310186,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
67,5.75,1.964,0.375,-0.278,292.5,0.0408439,0.00394321,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
68,5.75,1.964,0.375,-0.278,307.5,0.051865257,0.00417033,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
69,5.75,1.964,0.375,-0.278,322.5,0.064777434,0.00501389,0.22145322,0.2887094,0.06226919,0.00630972,2.664573219652176,1.6601405979156494,0.985810811536312,0.0133778797780931
