,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13893372,0.00499261,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
1,5.75,1.82,0.343,-0.172,22.5,0.13328646,0.00443748,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
2,5.75,1.82,0.343,-0.172,37.5,0.12342799,0.00424006,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
3,5.75,1.82,0.343,-0.172,52.5,0.111470826,0.0040447,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
4,5.75,1.82,0.343,-0.172,67.5,0.09933269,0.00346675,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
5,5.75,1.82,0.343,-0.172,82.5,0.08828454,0.00346293,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
6,5.75,1.82,0.343,-0.172,97.5,0.07894282,0.0033327,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
7,5.75,1.82,0.343,-0.172,112.5,0.07147007,0.00276592,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
8,5.75,1.82,0.343,-0.172,127.5,0.06578852,0.00292167,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
9,5.75,1.82,0.343,-0.172,142.5,0.061732274,0.00292316,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
10,5.75,1.82,0.343,-0.172,157.5,0.05913396,0.00232342,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
11,5.75,1.82,0.343,-0.172,172.5,0.05786782,0.00252574,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
12,5.75,1.82,0.343,-0.172,187.5,0.05786782,0.00272021,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
13,5.75,1.82,0.343,-0.172,202.5,0.059133954,0.00283615,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
14,5.75,1.82,0.343,-0.172,217.5,0.061732274,0.00271721,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
15,5.75,1.82,0.343,-0.172,232.5,0.06578852,0.00265904,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
16,5.75,1.82,0.343,-0.172,247.5,0.07147007,0.00294455,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
17,5.75,1.82,0.343,-0.172,262.5,0.07894282,0.00327482,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
18,5.75,1.82,0.343,-0.172,277.5,0.08828454,0.00303743,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
19,5.75,1.82,0.343,-0.172,292.5,0.09933269,0.00354945,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
20,5.75,1.82,0.343,-0.172,307.5,0.111470826,0.00375065,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
21,5.75,1.82,0.343,-0.172,322.5,0.12342799,0.00405458,-0.47841525,-0.64428735,-0.2852627,0.029681087,2.0862247492218016,2.856237347793579,1.6809027038955688,0.0019064134597778296
