,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09520605,0.00499261,-5.0646033,-1.276346,5.2563787,0.02963354,2.499963328704834,3.48829596824646,3.860738650665283,0.001953959339857099
1,5.75,1.82,0.343,-0.172,22.5,0.091784805,0.00443748,-5.0646033,-1.276346,5.2563787,0.02963354,2.499963328704834,3.48829596824646,3.860738650665283,0.001953959339857099
2,5.75,1.82,0.343,-0.172,37.5,0.085781634,0.00424006,-5.0646033,-1.276346,5.2563787,0.02963354,2.499963328704834,3.48829596824646,3.860738650665283,0.001953959339857099
3,5.75,1.82,0.343,-0.172,52.5,0.0784408,0.0040447,-5.0646033,-1.276346,5.2563787,0.02963354,2.499963328704834,3.48829596824646,3.860738650665283,0.001953959339857099
4,5.75,1.82,0.343,-0.172,67.5,0.07090919,0.00346675,-5.0646033,-1.276346,5.2563787,0.02963354,2.499963328704834,3.48829596824646,3.860738650665283,0.001953959339857099
5,5.75,1.82,0.343,-0.172,82.5,0.06396898,0.00346293,-5.0646033,-1.276346,5.2563787,0.02963354,2.499963328704834,3.48829596824646,3.860738650665283,0.001953959339857099
6,5.75,1.82,0.343,-0.172,97.5,0.0580236,0.0033327,-5.0646033,-1.276346,5.2563787,0.02963354,2.499963328704834,3.48829596824646,3.860738650665283,0.001953959339857099
7,5.75,1.82,0.343,-0.172,112.5,0.053206325,0.00276592,-5.0646033,-1.276346,5.2563787,0.02963354,2.499963328704834,3.48829596824646,3.860738650665283,0.001953959339857099
8,5.75,1.82,0.343,-0.172,127.5,0.04950069,0.00292167,-5.0646033,-1.276346,5.2563787,0.02963354,2.499963328704834,3.48829596824646,3.860738650665283,0.001953959339857099
9,5.75,1.82,0.343,-0.172,142.5,0.04682903,0.00292316,-5.0646033,-1.276346,5.2563787,0.02963354,2.499963328704834,3.48829596824646,3.860738650665283,0.001953959339857099
10,5.75,1.82,0.343,-0.172,157.5,0.045104995,0.00232342,-5.0646033,-1.276346,5.2563787,0.02963354,2.499963328704834,3.48829596824646,3.860738650665283,0.001953959339857099
11,5.75,1.82,0.343,-0.172,172.5,0.044261053,0.00252574,-5.0646033,-1.276346,5.2563787,0.02963354,2.499963328704834,3.48829596824646,3.860738650665283,0.001953959339857099
12,5.75,1.82,0.343,-0.172,187.5,0.044261053,0.00272021,-5.0646033,-1.276346,5.2563787,0.02963354,2.499963328704834,3.48829596824646,3.860738650665283,0.001953959339857099
13,5.75,1.82,0.343,-0.172,202.5,0.04510499,0.00283615,-5.0646033,-1.276346,5.2563787,0.02963354,2.499963328704834,3.48829596824646,3.860738650665283,0.001953959339857099
14,5.75,1.82,0.343,-0.172,217.5,0.04682903,0.00271721,-5.0646033,-1.276346,5.2563787,0.02963354,2.499963328704834,3.48829596824646,3.860738650665283,0.001953959339857099
15,5.75,1.82,0.343,-0.172,232.5,0.04950069,0.00265904,-5.0646033,-1.276346,5.2563787,0.02963354,2.499963328704834,3.48829596824646,3.860738650665283,0.001953959339857099
16,5.75,1.82,0.343,-0.172,247.5,0.053206325,0.00294455,-5.0646033,-1.276346,5.2563787,0.02963354,2.499963328704834,3.48829596824646,3.860738650665283,0.001953959339857099
