,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08142761,0.00499261,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
1,5.75,1.82,0.343,-0.172,22.5,0.078934126,0.00443748,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
2,5.75,1.82,0.343,-0.172,37.5,0.074525945,0.00424006,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
3,5.75,1.82,0.343,-0.172,52.5,0.069070324,0.0040447,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
4,5.75,1.82,0.343,-0.172,67.5,0.06338374,0.00346675,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
5,5.75,1.82,0.343,-0.172,82.5,0.05804557,0.00346293,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
6,5.75,1.82,0.343,-0.172,97.5,0.053380005,0.0033327,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
7,5.75,1.82,0.343,-0.172,112.5,0.049522787,0.00276592,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
8,5.75,1.82,0.343,-0.172,127.5,0.04649923,0.00292167,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
9,5.75,1.82,0.343,-0.172,142.5,0.044283662,0.00292316,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
10,5.75,1.82,0.343,-0.172,157.5,0.04283598,0.00232342,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
11,5.75,1.82,0.343,-0.172,172.5,0.042121723,0.00252574,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
12,5.75,1.82,0.343,-0.172,187.5,0.042121723,0.00272021,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
13,5.75,1.82,0.343,-0.172,202.5,0.042835973,0.00283615,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
14,5.75,1.82,0.343,-0.172,217.5,0.044283662,0.00271721,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
15,5.75,1.82,0.343,-0.172,232.5,0.04649923,0.00265904,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
16,5.75,1.82,0.343,-0.172,247.5,0.049522787,0.00294455,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
17,5.75,1.82,0.343,-0.172,262.5,0.05338,0.00327482,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
18,5.75,1.82,0.343,-0.172,277.5,0.058045562,0.00303743,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
19,5.75,1.82,0.343,-0.172,292.5,0.06338374,0.00354945,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
20,5.75,1.82,0.343,-0.172,307.5,0.069070324,0.00375065,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
21,5.75,1.82,0.343,-0.172,322.5,0.07452594,0.00405458,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
22,5.75,1.82,0.343,-0.172,337.5,0.078934126,0.00482678,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
23,5.75,1.82,0.343,-0.172,352.5,0.081427604,0.00476567,-6.568139,6.364125,5.3424454,0.03205087,4.00349907623291,4.1521747749328615,3.946805373535156,0.0004633703589439417
24,5.75,1.933,0.368,-0.232,7.5,0.06353859,0.00523485,-6.4277134,6.303789,5.333945,0.031094275,3.943933394165039,4.2468691387939455,4.154524797515869,0.008379775414943696
25,5.75,1.933,0.368,-0.232,22.5,0.061113406,0.00486805,-6.4277134,6.303789,5.333945,0.031094275,3.943933394165039,4.2468691387939455,4.154524797515869,0.008379775414943696
26,5.75,1.933,0.368,-0.232,37.5,0.05704525,0.00376697,-6.4277134,6.303789,5.333945,0.031094275,3.943933394165039,4.2468691387939455,4.154524797515869,0.008379775414943696
27,5.75,1.933,0.368,-0.232,52.5,0.052366845,0.003654,-6.4277134,6.303789,5.333945,0.031094275,3.943933394165039,4.2468691387939455,4.154524797515869,0.008379775414943696
28,5.75,1.933,0.368,-0.232,67.5,0.047869608,0.00304988,-6.4277134,6.303789,5.333945,0.031094275,3.943933394165039,4.2468691387939455,4.154524797515869,0.008379775414943696
29,5.75,1.933,0.368,-0.232,82.5,0.043966085,0.00302351,-6.4277134,6.303789,5.333945,0.031094275,3.943933394165039,4.2468691387939455,4.154524797515869,0.008379775414943696
30,5.75,1.933,0.368,-0.232,97.5,0.040784903,0.0027006,-6.4277134,6.303789,5.333945,0.031094275,3.943933394165039,4.2468691387939455,4.154524797515869,0.008379775414943696
31,5.75,1.933,0.368,-0.232,112.5,0.038305584,0.00256647,-6.4277134,6.303789,5.333945,0.031094275,3.943933394165039,4.2468691387939455,4.154524797515869,0.008379775414943696
