,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10590976,0.00499261,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
1,5.75,1.82,0.343,-0.172,22.5,0.10021128,0.00443748,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
2,5.75,1.82,0.343,-0.172,37.5,0.09028119,0.00424006,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
3,5.75,1.82,0.343,-0.172,52.5,0.078272566,0.0040447,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
4,5.75,1.82,0.343,-0.172,67.5,0.066130854,0.00346675,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
5,5.75,1.82,0.343,-0.172,82.5,0.055133373,0.00346293,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
6,5.75,1.82,0.343,-0.172,97.5,0.04588573,0.0033327,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
7,5.75,1.82,0.343,-0.172,112.5,0.03853108,0.00276592,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
8,5.75,1.82,0.343,-0.172,127.5,0.032971,0.00292167,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
9,5.75,1.82,0.343,-0.172,142.5,0.029021565,0.00292316,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
10,5.75,1.82,0.343,-0.172,157.5,0.02650185,0.00232342,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
11,5.75,1.82,0.343,-0.172,172.5,0.025277182,0.00252574,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
12,5.75,1.82,0.343,-0.172,187.5,0.025277182,0.00272021,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
13,5.75,1.82,0.343,-0.172,202.5,0.026501842,0.00283615,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
14,5.75,1.82,0.343,-0.172,217.5,0.029021565,0.00271721,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
15,5.75,1.82,0.343,-0.172,232.5,0.032971,0.00265904,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
16,5.75,1.82,0.343,-0.172,247.5,0.038531076,0.00294455,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
17,5.75,1.82,0.343,-0.172,262.5,0.045885723,0.00327482,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
18,5.75,1.82,0.343,-0.172,277.5,0.055133365,0.00303743,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
19,5.75,1.82,0.343,-0.172,292.5,0.066130854,0.00354945,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
20,5.75,1.82,0.343,-0.172,307.5,0.078272566,0.00375065,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
21,5.75,1.82,0.343,-0.172,322.5,0.09028119,0.00405458,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
22,5.75,1.82,0.343,-0.172,337.5,0.10021128,0.00482678,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
23,5.75,1.82,0.343,-0.172,352.5,0.10590976,0.00476567,-2.3928719,3.4106104,3.3841667,0.008852418,0.17176814331054668,1.1986604373931886,1.9885267175292969,0.02273508241921663
24,5.75,1.933,0.368,-0.232,7.5,0.087865256,0.00523485,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
25,5.75,1.933,0.368,-0.232,22.5,0.08128037,0.00486805,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
26,5.75,1.933,0.368,-0.232,37.5,0.07044263,0.00376697,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
27,5.75,1.933,0.368,-0.232,52.5,0.05835938,0.003654,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
28,5.75,1.933,0.368,-0.232,67.5,0.047215085,0.00304988,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
29,5.75,1.933,0.368,-0.232,82.5,0.03800795,0.00302351,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
30,5.75,1.933,0.368,-0.232,97.5,0.030899435,0.0027006,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
31,5.75,1.933,0.368,-0.232,112.5,0.025655655,0.00256647,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
32,5.75,1.933,0.368,-0.232,127.5,0.021934249,0.00229213,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
33,5.75,1.933,0.368,-0.232,142.5,0.019420274,0.0022078,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
34,5.75,1.933,0.368,-0.232,157.5,0.017873816,0.00214927,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
35,5.75,1.933,0.368,-0.232,172.5,0.017138645,0.00202061,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
36,5.75,1.933,0.368,-0.232,187.5,0.017138645,0.00192774,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
37,5.75,1.933,0.368,-0.232,202.5,0.017873816,0.00196006,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
38,5.75,1.933,0.368,-0.232,217.5,0.019420274,0.00197233,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
39,5.75,1.933,0.368,-0.232,232.5,0.021934245,0.00264386,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
40,5.75,1.933,0.368,-0.232,247.5,0.025655642,0.00240557,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
41,5.75,1.933,0.368,-0.232,262.5,0.030899432,0.00258162,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
42,5.75,1.933,0.368,-0.232,277.5,0.038007934,0.00327516,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
43,5.75,1.933,0.368,-0.232,292.5,0.047215085,0.00342758,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
44,5.75,1.933,0.368,-0.232,307.5,0.05835938,0.00369685,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
45,5.75,1.933,0.368,-0.232,322.5,0.070442624,0.00473505,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
46,5.75,1.933,0.368,-0.232,337.5,0.08128037,0.00494467,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
47,5.75,1.933,0.368,-0.232,352.5,0.08786524,0.0051904,-1.5752817,3.2713726,3.1404645,0.010903585,0.9084982607650756,1.2144525566864015,1.9610445442962647,0.01181091522914171
48,5.75,1.964,0.375,-0.278,7.5,0.08803393,0.00581584,-1.203801,3.1888902,3.0071785,0.013754147,1.2393189641189575,1.2400402187347412,1.959098544998169,0.005933452895081043
49,5.75,1.964,0.375,-0.278,22.5,0.079631105,0.00557468,-1.203801,3.1888902,3.0071785,0.013754147,1.2393189641189575,1.2400402187347412,1.959098544998169,0.005933452895081043
50,5.75,1.964,0.375,-0.278,37.5,0.06660934,0.00398432,-1.203801,3.1888902,3.0071785,0.013754147,1.2393189641189575,1.2400402187347412,1.959098544998169,0.005933452895081043
51,5.75,1.964,0.375,-0.278,52.5,0.053224668,0.00385689,-1.203801,3.1888902,3.0071785,0.013754147,1.2393189641189575,1.2400402187347412,1.959098544998169,0.005933452895081043
52,5.75,1.964,0.375,-0.278,67.5,0.041903384,0.00395904,-1.203801,3.1888902,3.0071785,0.013754147,1.2393189641189575,1.2400402187347412,1.959098544998169,0.005933452895081043
53,5.75,1.964,0.375,-0.278,82.5,0.033284895,0.00335879,-1.203801,3.1888902,3.0071785,0.013754147,1.2393189641189575,1.2400402187347412,1.959098544998169,0.005933452895081043
54,5.75,1.964,0.375,-0.278,97.5,0.027097095,0.00225147,-1.203801,3.1888902,3.0071785,0.013754147,1.2393189641189575,1.2400402187347412,1.959098544998169,0.005933452895081043
55,5.75,1.964,0.375,-0.278,112.5,0.022807244,0.00215436,-1.203801,3.1888902,3.0071785,0.013754147,1.2393189641189575,1.2400402187347412,1.959098544998169,0.005933452895081043
56,5.75,1.964,0.375,-0.278,127.5,0.019915158,0.00241727,-1.203801,3.1888902,3.0071785,0.013754147,1.2393189641189575,1.2400402187347412,1.959098544998169,0.005933452895081043
57,5.75,1.964,0.375,-0.278,142.5,0.018039066,0.00225707,-1.203801,3.1888902,3.0071785,0.013754147,1.2393189641189575,1.2400402187347412,1.959098544998169,0.005933452895081043
58,5.75,1.964,0.375,-0.278,157.5,0.016918559,0.00223588,-1.203801,3.1888902,3.0071785,0.013754147,1.2393189641189575,1.2400402187347412,1.959098544998169,0.005933452895081043
59,5.75,1.964,0.375,-0.278,172.5,0.016395392,0.00208925,-1.203801,3.1888902,3.0071785,0.013754147,1.2393189641189575,1.2400402187347412,1.959098544998169,0.005933452895081043
60,5.75,1.964,0.375,-0.278,187.5,0.016395392,0.00201202,-1.203801,3.1888902,3.0071785,0.013754147,1.2393189641189575,1.2400402187347412,1.959098544998169,0.005933452895081043
61,5.75,1.964,0.375,-0.278,202.5,0.016918559,0.00217092,-1.203801,3.1888902,3.0071785,0.013754147,1.2393189641189575,1.2400402187347412,1.959098544998169,0.005933452895081043
