,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14778121,0.00499261,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
1,5.75,1.82,0.343,-0.172,22.5,0.14122844,0.00443748,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
2,5.75,1.82,0.343,-0.172,37.5,0.12981637,0.00424006,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
3,5.75,1.82,0.343,-0.172,52.5,0.11602859,0.0040447,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
4,5.75,1.82,0.343,-0.172,67.5,0.10210545,0.00346675,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
5,5.75,1.82,0.343,-0.172,82.5,0.08951314,0.00346293,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
6,5.75,1.82,0.343,-0.172,97.5,0.07894153,0.0033327,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
7,5.75,1.82,0.343,-0.172,112.5,0.07054766,0.00276592,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
8,5.75,1.82,0.343,-0.172,127.5,0.06421166,0.00292167,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
9,5.75,1.82,0.343,-0.172,142.5,0.059717014,0.00292316,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
10,5.75,1.82,0.343,-0.172,157.5,0.05685236,0.00232342,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
11,5.75,1.82,0.343,-0.172,172.5,0.05546093,0.00252574,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
12,5.75,1.82,0.343,-0.172,187.5,0.05546093,0.00272021,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
13,5.75,1.82,0.343,-0.172,202.5,0.056852356,0.00283615,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
14,5.75,1.82,0.343,-0.172,217.5,0.059717014,0.00271721,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
15,5.75,1.82,0.343,-0.172,232.5,0.06421166,0.00265904,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
16,5.75,1.82,0.343,-0.172,247.5,0.07054766,0.00294455,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
17,5.75,1.82,0.343,-0.172,262.5,0.078941524,0.00327482,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
18,5.75,1.82,0.343,-0.172,277.5,0.08951313,0.00303743,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
19,5.75,1.82,0.343,-0.172,292.5,0.10210545,0.00354945,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
20,5.75,1.82,0.343,-0.172,307.5,0.11602859,0.00375065,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
21,5.75,1.82,0.343,-0.172,322.5,0.12981637,0.00405458,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
22,5.75,1.82,0.343,-0.172,337.5,0.14122844,0.00482678,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
23,5.75,1.82,0.343,-0.172,352.5,0.14778121,0.00476567,-0.11921964,0.6171759,0.6276437,0.030453114,2.4454203615927694,1.594774122905731,0.7679962955856323,0.0011343861609697317
24,5.75,1.933,0.368,-0.232,7.5,0.087123625,0.00523485,-1.1782905,-0.7620741,-0.42117244,0.018040188,1.3054895136642455,2.8189941128921507,1.6005924400520324,0.0046743123431205735
25,5.75,1.933,0.368,-0.232,22.5,0.08249252,0.00486805,-1.1782905,-0.7620741,-0.42117244,0.018040188,1.3054895136642455,2.8189941128921507,1.6005924400520324,0.0046743123431205735
26,5.75,1.933,0.368,-0.232,37.5,0.07479829,0.00376697,-1.1782905,-0.7620741,-0.42117244,0.018040188,1.3054895136642455,2.8189941128921507,1.6005924400520324,0.0046743123431205735
27,5.75,1.933,0.368,-0.232,52.5,0.06608483,0.003654,-1.1782905,-0.7620741,-0.42117244,0.018040188,1.3054895136642455,2.8189941128921507,1.6005924400520324,0.0046743123431205735
28,5.75,1.933,0.368,-0.232,67.5,0.057874434,0.00304988,-1.1782905,-0.7620741,-0.42117244,0.018040188,1.3054895136642455,2.8189941128921507,1.6005924400520324,0.0046743123431205735
29,5.75,1.933,0.368,-0.232,82.5,0.050909728,0.00302351,-1.1782905,-0.7620741,-0.42117244,0.018040188,1.3054895136642455,2.8189941128921507,1.6005924400520324,0.0046743123431205735
30,5.75,1.933,0.368,-0.232,97.5,0.045368813,0.0027006,-1.1782905,-0.7620741,-0.42117244,0.018040188,1.3054895136642455,2.8189941128921507,1.6005924400520324,0.0046743123431205735
31,5.75,1.933,0.368,-0.232,112.5,0.041149877,0.00256647,-1.1782905,-0.7620741,-0.42117244,0.018040188,1.3054895136642455,2.8189941128921507,1.6005924400520324,0.0046743123431205735
32,5.75,1.933,0.368,-0.232,127.5,0.038061403,0.00229213,-1.1782905,-0.7620741,-0.42117244,0.018040188,1.3054895136642455,2.8189941128921507,1.6005924400520324,0.0046743123431205735
33,5.75,1.933,0.368,-0.232,142.5,0.035916097,0.0022078,-1.1782905,-0.7620741,-0.42117244,0.018040188,1.3054895136642455,2.8189941128921507,1.6005924400520324,0.0046743123431205735
34,5.75,1.933,0.368,-0.232,157.5,0.0345669,0.00214927,-1.1782905,-0.7620741,-0.42117244,0.018040188,1.3054895136642455,2.8189941128921507,1.6005924400520324,0.0046743123431205735
35,5.75,1.933,0.368,-0.232,172.5,0.033916295,0.00202061,-1.1782905,-0.7620741,-0.42117244,0.018040188,1.3054895136642455,2.8189941128921507,1.6005924400520324,0.0046743123431205735
36,5.75,1.933,0.368,-0.232,187.5,0.033916295,0.00192774,-1.1782905,-0.7620741,-0.42117244,0.018040188,1.3054895136642455,2.8189941128921507,1.6005924400520324,0.0046743123431205735
