,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.080315836,0.00499261,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
1,5.75,1.82,0.343,-0.172,22.5,0.076517105,0.00443748,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
2,5.75,1.82,0.343,-0.172,37.5,0.06983966,0.00424006,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
3,5.75,1.82,0.343,-0.172,52.5,0.06165013,0.0040447,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
4,5.75,1.82,0.343,-0.172,67.5,0.053213384,0.00346675,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
5,5.75,1.82,0.343,-0.172,82.5,0.045399502,0.00346293,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
6,5.75,1.82,0.343,-0.172,97.5,0.038666423,0.0033327,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
7,5.75,1.82,0.343,-0.172,112.5,0.033176627,0.00276592,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
8,5.75,1.82,0.343,-0.172,127.5,0.028927334,0.00292167,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
9,5.75,1.82,0.343,-0.172,142.5,0.02584641,0.00292316,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
10,5.75,1.82,0.343,-0.172,157.5,0.023849279,0.00232342,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
11,5.75,1.82,0.343,-0.172,172.5,0.02286879,0.00252574,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
12,5.75,1.82,0.343,-0.172,187.5,0.02286879,0.00272021,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
13,5.75,1.82,0.343,-0.172,202.5,0.023849279,0.00283615,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
14,5.75,1.82,0.343,-0.172,217.5,0.02584641,0.00271721,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
15,5.75,1.82,0.343,-0.172,232.5,0.028927334,0.00265904,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
16,5.75,1.82,0.343,-0.172,247.5,0.03317663,0.00294455,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
17,5.75,1.82,0.343,-0.172,262.5,0.038666423,0.00327482,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
18,5.75,1.82,0.343,-0.172,277.5,0.0453995,0.00303743,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
19,5.75,1.82,0.343,-0.172,292.5,0.053213384,0.00354945,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
20,5.75,1.82,0.343,-0.172,307.5,0.06165013,0.00375065,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
21,5.75,1.82,0.343,-0.172,322.5,0.06983966,0.00405458,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
22,5.75,1.82,0.343,-0.172,337.5,0.076517105,0.00482678,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
23,5.75,1.82,0.343,-0.172,352.5,0.08031584,0.00476567,-2.2049613,-2.3761058,-0.09079203,-0.006046516,0.3596787001037596,4.588055785369873,1.486432030096054,0.037634015889465806
