,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14726228,0.00499261,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
1,5.75,1.82,0.343,-0.172,22.5,0.1415989,0.00443748,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
2,5.75,1.82,0.343,-0.172,37.5,0.13171528,0.00424006,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
3,5.75,1.82,0.343,-0.172,52.5,0.11973361,0.0040447,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
4,5.75,1.82,0.343,-0.172,67.5,0.10757885,0.00346675,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
5,5.75,1.82,0.343,-0.172,82.5,0.09652476,0.00346293,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
6,5.75,1.82,0.343,-0.172,97.5,0.08718678,0.0033327,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
7,5.75,1.82,0.343,-0.172,112.5,0.07972439,0.00276592,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
8,5.75,1.82,0.343,-0.172,127.5,0.07405619,0.00292167,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
9,5.75,1.82,0.343,-0.172,142.5,0.07001296,0.00292316,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
10,5.75,1.82,0.343,-0.172,157.5,0.06742475,0.00232342,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
11,5.75,1.82,0.343,-0.172,172.5,0.06616409,0.00252574,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
12,5.75,1.82,0.343,-0.172,187.5,0.06616409,0.00272021,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
13,5.75,1.82,0.343,-0.172,202.5,0.067424744,0.00283615,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
14,5.75,1.82,0.343,-0.172,217.5,0.07001296,0.00271721,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
15,5.75,1.82,0.343,-0.172,232.5,0.07405619,0.00265904,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
16,5.75,1.82,0.343,-0.172,247.5,0.07972439,0.00294455,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
17,5.75,1.82,0.343,-0.172,262.5,0.08718678,0.00327482,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
18,5.75,1.82,0.343,-0.172,277.5,0.09652475,0.00303743,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
19,5.75,1.82,0.343,-0.172,292.5,0.10757885,0.00354945,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
20,5.75,1.82,0.343,-0.172,307.5,0.11973361,0.00375065,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
21,5.75,1.82,0.343,-0.172,322.5,0.13171528,0.00405458,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
22,5.75,1.82,0.343,-0.172,337.5,0.1415989,0.00482678,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
23,5.75,1.82,0.343,-0.172,352.5,0.14726228,0.00476567,-0.7547302,-0.18889152,0.284543,0.03970337,1.8099097753906248,2.400841515135765,1.1110969923877716,0.008115869140625002
24,5.75,1.933,0.368,-0.232,7.5,0.09500141,0.00523485,-1.4751741,-1.2152433,-0.564654,0.029786834,1.0086059305953978,3.272163339538574,1.744073992652893,0.0070723344932794585
25,5.75,1.933,0.368,-0.232,22.5,0.0908509,0.00486805,-1.4751741,-1.2152433,-0.564654,0.029786834,1.0086059305953978,3.272163339538574,1.744073992652893,0.0070723344932794585
26,5.75,1.933,0.368,-0.232,37.5,0.08393572,0.00376697,-1.4751741,-1.2152433,-0.564654,0.029786834,1.0086059305953978,3.272163339538574,1.744073992652893,0.0070723344932794585
27,5.75,1.933,0.368,-0.232,52.5,0.076068655,0.003654,-1.4751741,-1.2152433,-0.564654,0.029786834,1.0086059305953978,3.272163339538574,1.744073992652893,0.0070723344932794585
28,5.75,1.933,0.368,-0.232,67.5,0.0686105,0.00304988,-1.4751741,-1.2152433,-0.564654,0.029786834,1.0086059305953978,3.272163339538574,1.744073992652893,0.0070723344932794585
29,5.75,1.933,0.368,-0.232,82.5,0.062238052,0.00302351,-1.4751741,-1.2152433,-0.564654,0.029786834,1.0086059305953978,3.272163339538574,1.744073992652893,0.0070723344932794585
30,5.75,1.933,0.368,-0.232,97.5,0.05712837,0.0027006,-1.4751741,-1.2152433,-0.564654,0.029786834,1.0086059305953978,3.272163339538574,1.744073992652893,0.0070723344932794585
