,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.15211698,0.00499261,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
1,5.75,1.82,0.343,-0.172,22.5,0.14436944,0.00443748,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
2,5.75,1.82,0.343,-0.172,37.5,0.1309026,0.00424006,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
3,5.75,1.82,0.343,-0.172,52.5,0.11468384,0.0040447,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
4,5.75,1.82,0.343,-0.172,67.5,0.09837638,0.00346675,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
5,5.75,1.82,0.343,-0.172,82.5,0.08370535,0.00346293,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
6,5.75,1.82,0.343,-0.172,97.5,0.071462,0.0033327,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
7,5.75,1.82,0.343,-0.172,112.5,0.0618018,0.00276592,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
8,5.75,1.82,0.343,-0.172,127.5,0.054554753,0.00292167,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
9,5.75,1.82,0.343,-0.172,142.5,0.04944218,0.00292316,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
10,5.75,1.82,0.343,-0.172,157.5,0.046197988,0.00232342,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
11,5.75,1.82,0.343,-0.172,172.5,0.04462666,0.00252574,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
12,5.75,1.82,0.343,-0.172,187.5,0.04462666,0.00272021,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
13,5.75,1.82,0.343,-0.172,202.5,0.04619798,0.00283615,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
14,5.75,1.82,0.343,-0.172,217.5,0.04944218,0.00271721,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
15,5.75,1.82,0.343,-0.172,232.5,0.05455475,0.00265904,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
16,5.75,1.82,0.343,-0.172,247.5,0.0618018,0.00294455,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
17,5.75,1.82,0.343,-0.172,262.5,0.07146199,0.00327482,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
18,5.75,1.82,0.343,-0.172,277.5,0.083705336,0.00303743,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
19,5.75,1.82,0.343,-0.172,292.5,0.09837638,0.00354945,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
20,5.75,1.82,0.343,-0.172,307.5,0.11468384,0.00375065,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
21,5.75,1.82,0.343,-0.172,322.5,0.1309026,0.00405458,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
22,5.75,1.82,0.343,-0.172,337.5,0.14436944,0.00482678,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
23,5.75,1.82,0.343,-0.172,352.5,0.15211698,0.00476567,0.92308056,1.1880922,0.75662035,0.020422753,3.487720563545227,1.0238577682495116,0.6390196525001526,0.011164747053384778
