,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09551576,0.00499261,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
1,5.75,1.82,0.343,-0.172,22.5,0.09174619,0.00443748,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
2,5.75,1.82,0.343,-0.172,37.5,0.08512598,0.00424006,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
3,5.75,1.82,0.343,-0.172,52.5,0.07701847,0.0040447,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
4,5.75,1.82,0.343,-0.172,67.5,0.06868238,0.00346675,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
5,5.75,1.82,0.343,-0.172,82.5,0.06097953,0.00346293,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
6,5.75,1.82,0.343,-0.172,97.5,0.05435893,0.0033327,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
7,5.75,1.82,0.343,-0.172,112.5,0.048974767,0.00276592,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
8,5.75,1.82,0.343,-0.172,127.5,0.044817448,0.00292167,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
9,5.75,1.82,0.343,-0.172,142.5,0.04180964,0.00292316,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
10,5.75,1.82,0.343,-0.172,157.5,0.039863132,0.00232342,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
11,5.75,1.82,0.343,-0.172,172.5,0.038908504,0.00252574,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
12,5.75,1.82,0.343,-0.172,187.5,0.038908504,0.00272021,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
13,5.75,1.82,0.343,-0.172,202.5,0.039863132,0.00283615,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
14,5.75,1.82,0.343,-0.172,217.5,0.04180964,0.00271721,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
15,5.75,1.82,0.343,-0.172,232.5,0.044817448,0.00265904,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
16,5.75,1.82,0.343,-0.172,247.5,0.048974775,0.00294455,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
17,5.75,1.82,0.343,-0.172,262.5,0.05435893,0.00327482,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
18,5.75,1.82,0.343,-0.172,277.5,0.06097953,0.00303743,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
19,5.75,1.82,0.343,-0.172,292.5,0.06868238,0.00354945,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
20,5.75,1.82,0.343,-0.172,307.5,0.07701847,0.00375065,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
21,5.75,1.82,0.343,-0.172,322.5,0.08512598,0.00405458,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
22,5.75,1.82,0.343,-0.172,337.5,0.091746196,0.00482678,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
23,5.75,1.82,0.343,-0.172,352.5,0.09551576,0.00476567,-3.0378926,-1.0180516,1.4645028,0.014762657,0.4732525800323488,3.2300016242980956,0.06886281143188477,0.016824843236804006
24,5.75,1.933,0.368,-0.232,7.5,0.0816322,0.00523485,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
25,5.75,1.933,0.368,-0.232,22.5,0.07649559,0.00486805,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
26,5.75,1.933,0.368,-0.232,37.5,0.067986235,0.00376697,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
27,5.75,1.933,0.368,-0.232,52.5,0.058395617,0.003654,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
28,5.75,1.933,0.368,-0.232,67.5,0.049417123,0.00304988,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
29,5.75,1.933,0.368,-0.232,82.5,0.04186061,0.00302351,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
30,5.75,1.933,0.368,-0.232,97.5,0.03590151,0.0027006,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
31,5.75,1.933,0.368,-0.232,112.5,0.031405315,0.00256647,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
32,5.75,1.933,0.368,-0.232,127.5,0.028142564,0.00229213,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
33,5.75,1.933,0.368,-0.232,142.5,0.025893604,0.0022078,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
34,5.75,1.933,0.368,-0.232,157.5,0.02448772,0.00214927,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
35,5.75,1.933,0.368,-0.232,172.5,0.023812372,0.00202061,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
36,5.75,1.933,0.368,-0.232,187.5,0.023812372,0.00192774,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
37,5.75,1.933,0.368,-0.232,202.5,0.024487723,0.00196006,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
38,5.75,1.933,0.368,-0.232,217.5,0.025893604,0.00197233,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
39,5.75,1.933,0.368,-0.232,232.5,0.028142558,0.00264386,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
40,5.75,1.933,0.368,-0.232,247.5,0.031405304,0.00240557,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
41,5.75,1.933,0.368,-0.232,262.5,0.03590151,0.00258162,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
42,5.75,1.933,0.368,-0.232,277.5,0.041860603,0.00327516,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
43,5.75,1.933,0.368,-0.232,292.5,0.049417123,0.00342758,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
44,5.75,1.933,0.368,-0.232,307.5,0.058395617,0.00369685,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
45,5.75,1.933,0.368,-0.232,322.5,0.06798623,0.00473505,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
46,5.75,1.933,0.368,-0.232,337.5,0.07649559,0.00494467,-1.1126161,-0.33006874,0.26759416,0.009700315,1.3711639378356932,2.3869887372684477,0.9118258413505553,0.013014184926867484
