,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10228899,0.00499261,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
1,5.75,1.82,0.343,-0.172,22.5,0.097223036,0.00443748,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
2,5.75,1.82,0.343,-0.172,37.5,0.088368125,0.00424006,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
3,5.75,1.82,0.343,-0.172,52.5,0.07760617,0.0040447,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
4,5.75,1.82,0.343,-0.172,67.5,0.06665168,0.00346675,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
5,5.75,1.82,0.343,-0.172,82.5,0.05664886,0.00346293,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
6,5.75,1.82,0.343,-0.172,97.5,0.04816149,0.0033327,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
7,5.75,1.82,0.343,-0.172,112.5,0.041348226,0.00276592,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
8,5.75,1.82,0.343,-0.172,127.5,0.036150996,0.00292167,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
9,5.75,1.82,0.343,-0.172,142.5,0.03242996,0.00292316,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
10,5.75,1.82,0.343,-0.172,157.5,0.030041175,0.00232342,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
11,5.75,1.82,0.343,-0.172,172.5,0.028875541,0.00252574,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
12,5.75,1.82,0.343,-0.172,187.5,0.028875543,0.00272021,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
13,5.75,1.82,0.343,-0.172,202.5,0.030041171,0.00283615,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
14,5.75,1.82,0.343,-0.172,217.5,0.032429963,0.00271721,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
15,5.75,1.82,0.343,-0.172,232.5,0.036151,0.00265904,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
16,5.75,1.82,0.343,-0.172,247.5,0.04134823,0.00294455,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
17,5.75,1.82,0.343,-0.172,262.5,0.04816149,0.00327482,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
18,5.75,1.82,0.343,-0.172,277.5,0.056648858,0.00303743,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
19,5.75,1.82,0.343,-0.172,292.5,0.06665168,0.00354945,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
20,5.75,1.82,0.343,-0.172,307.5,0.07760617,0.00375065,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
21,5.75,1.82,0.343,-0.172,322.5,0.088368125,0.00405458,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
22,5.75,1.82,0.343,-0.172,337.5,0.09722304,0.00482678,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
23,5.75,1.82,0.343,-0.172,352.5,0.10228899,0.00476567,-1.3066527,-1.4546505,0.45188567,0.0020360635,1.2579873348617552,3.666600521278381,0.9437543295764923,0.029551436533778903
24,5.75,1.933,0.368,-0.232,7.5,0.08499944,0.00523485,-0.72127515,-0.8023,0.26571092,0.009138634,1.7625048492240905,2.859219976348877,0.9137090799045562,0.013575865571618079
25,5.75,1.933,0.368,-0.232,22.5,0.07945739,0.00486805,-0.72127515,-0.8023,0.26571092,0.009138634,1.7625048492240905,2.859219976348877,0.9137090799045562,0.013575865571618079
26,5.75,1.933,0.368,-0.232,37.5,0.07028995,0.00376697,-0.72127515,-0.8023,0.26571092,0.009138634,1.7625048492240905,2.859219976348877,0.9137090799045562,0.013575865571618079
27,5.75,1.933,0.368,-0.232,52.5,0.059982873,0.003654,-0.72127515,-0.8023,0.26571092,0.009138634,1.7625048492240905,2.859219976348877,0.9137090799045562,0.013575865571618079
28,5.75,1.933,0.368,-0.232,67.5,0.050365895,0.00304988,-0.72127515,-0.8023,0.26571092,0.009138634,1.7625048492240905,2.859219976348877,0.9137090799045562,0.013575865571618079
29,5.75,1.933,0.368,-0.232,82.5,0.04230521,0.00302351,-0.72127515,-0.8023,0.26571092,0.009138634,1.7625048492240905,2.859219976348877,0.9137090799045562,0.013575865571618079
30,5.75,1.933,0.368,-0.232,97.5,0.03597796,0.0027006,-0.72127515,-0.8023,0.26571092,0.009138634,1.7625048492240905,2.859219976348877,0.9137090799045562,0.013575865571618079
31,5.75,1.933,0.368,-0.232,112.5,0.031227218,0.00256647,-0.72127515,-0.8023,0.26571092,0.009138634,1.7625048492240905,2.859219976348877,0.9137090799045562,0.013575865571618079
32,5.75,1.933,0.368,-0.232,127.5,0.027796077,0.00229213,-0.72127515,-0.8023,0.26571092,0.009138634,1.7625048492240905,2.859219976348877,0.9137090799045562,0.013575865571618079
33,5.75,1.933,0.368,-0.232,142.5,0.025441036,0.0022078,-0.72127515,-0.8023,0.26571092,0.009138634,1.7625048492240905,2.859219976348877,0.9137090799045562,0.013575865571618079
34,5.75,1.933,0.368,-0.232,157.5,0.023973754,0.00214927,-0.72127515,-0.8023,0.26571092,0.009138634,1.7625048492240905,2.859219976348877,0.9137090799045562,0.013575865571618079
35,5.75,1.933,0.368,-0.232,172.5,0.023270424,0.00202061,-0.72127515,-0.8023,0.26571092,0.009138634,1.7625048492240905,2.859219976348877,0.9137090799045562,0.013575865571618079
36,5.75,1.933,0.368,-0.232,187.5,0.023270424,0.00192774,-0.72127515,-0.8023,0.26571092,0.009138634,1.7625048492240905,2.859219976348877,0.9137090799045562,0.013575865571618079
37,5.75,1.933,0.368,-0.232,202.5,0.023973754,0.00196006,-0.72127515,-0.8023,0.26571092,0.009138634,1.7625048492240905,2.859219976348877,0.9137090799045562,0.013575865571618079
