,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1337034,0.00499261,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
1,5.75,1.82,0.343,-0.172,22.5,0.12818989,0.00443748,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
2,5.75,1.82,0.343,-0.172,37.5,0.11856173,0.00424006,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
3,5.75,1.82,0.343,-0.172,52.5,0.10687773,0.0040447,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
4,5.75,1.82,0.343,-0.172,67.5,0.09500846,0.00346675,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
5,5.75,1.82,0.343,-0.172,82.5,0.08419587,0.00346293,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
6,5.75,1.82,0.343,-0.172,97.5,0.075044766,0.0033327,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
7,5.75,1.82,0.343,-0.172,112.5,0.06771748,0.00276592,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
8,5.75,1.82,0.343,-0.172,127.5,0.062141467,0.00292167,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
9,5.75,1.82,0.343,-0.172,142.5,0.058157388,0.00292316,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
10,5.75,1.82,0.343,-0.172,157.5,0.05560373,0.00232342,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
11,5.75,1.82,0.343,-0.172,172.5,0.054358862,0.00252574,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
12,5.75,1.82,0.343,-0.172,187.5,0.054358862,0.00272021,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
13,5.75,1.82,0.343,-0.172,202.5,0.055603728,0.00283615,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
14,5.75,1.82,0.343,-0.172,217.5,0.058157388,0.00271721,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
15,5.75,1.82,0.343,-0.172,232.5,0.062141467,0.00265904,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
16,5.75,1.82,0.343,-0.172,247.5,0.06771748,0.00294455,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
17,5.75,1.82,0.343,-0.172,262.5,0.075044766,0.00327482,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
18,5.75,1.82,0.343,-0.172,277.5,0.08419587,0.00303743,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
19,5.75,1.82,0.343,-0.172,292.5,0.09500846,0.00354945,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
20,5.75,1.82,0.343,-0.172,307.5,0.10687773,0.00375065,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
21,5.75,1.82,0.343,-0.172,322.5,0.11856173,0.00405458,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
22,5.75,1.82,0.343,-0.172,337.5,0.12818989,0.00482678,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
23,5.75,1.82,0.343,-0.172,352.5,0.1337034,0.00476567,-0.61614895,-0.81225055,-0.23568758,0.026185509,1.9484910513305662,3.024200554561615,1.6313275836849213,0.005401991182565687
24,5.75,1.933,0.368,-0.232,7.5,0.09116819,0.00523485,-1.1087482,-1.4983482,-0.58633524,0.022232436,1.3750318024444579,3.5552682360839842,1.765755241794586,0.00048206435632705547
