,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13305879,0.00499261,0.06035514,0.29699165,0.43213025,0.014105152,2.6249951417589186,1.9149583537101744,0.9635097526454925,0.017482347661256788
1,5.75,1.82,0.343,-0.172,22.5,0.12643592,0.00443748,0.06035514,0.29699165,0.43213025,0.014105152,2.6249951417589186,1.9149583537101744,0.9635097526454925,0.017482347661256788
2,5.75,1.82,0.343,-0.172,37.5,0.11490241,0.00424006,0.06035514,0.29699165,0.43213025,0.014105152,2.6249951417589186,1.9149583537101744,0.9635097526454925,0.017482347661256788
3,5.75,1.82,0.343,-0.172,52.5,0.10096915,0.0040447,0.06035514,0.29699165,0.43213025,0.014105152,2.6249951417589186,1.9149583537101744,0.9635097526454925,0.017482347661256788
4,5.75,1.82,0.343,-0.172,67.5,0.08690086,0.00346675,0.06035514,0.29699165,0.43213025,0.014105152,2.6249951417589186,1.9149583537101744,0.9635097526454925,0.017482347661256788
5,5.75,1.82,0.343,-0.172,82.5,0.07417915,0.00346293,0.06035514,0.29699165,0.43213025,0.014105152,2.6249951417589186,1.9149583537101744,0.9635097526454925,0.017482347661256788
6,5.75,1.82,0.343,-0.172,97.5,0.06350072,0.0033327,0.06035514,0.29699165,0.43213025,0.014105152,2.6249951417589186,1.9149583537101744,0.9635097526454925,0.017482347661256788
7,5.75,1.82,0.343,-0.172,112.5,0.055023525,0.00276592,0.06035514,0.29699165,0.43213025,0.014105152,2.6249951417589186,1.9149583537101744,0.9635097526454925,0.017482347661256788
8,5.75,1.82,0.343,-0.172,127.5,0.048625726,0.00292167,0.06035514,0.29699165,0.43213025,0.014105152,2.6249951417589186,1.9149583537101744,0.9635097526454925,0.017482347661256788
9,5.75,1.82,0.343,-0.172,142.5,0.044087943,0.00292316,0.06035514,0.29699165,0.43213025,0.014105152,2.6249951417589186,1.9149583537101744,0.9635097526454925,0.017482347661256788
10,5.75,1.82,0.343,-0.172,157.5,0.041196145,0.00232342,0.06035514,0.29699165,0.43213025,0.014105152,2.6249951417589186,1.9149583537101744,0.9635097526454925,0.017482347661256788
11,5.75,1.82,0.343,-0.172,172.5,0.039791644,0.00252574,0.06035514,0.29699165,0.43213025,0.014105152,2.6249951417589186,1.9149583537101744,0.9635097526454925,0.017482347661256788
