,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11364025,0.00499261,-1.6679281,-0.30040276,1.4307353,0.0146417115,0.8967119003677366,2.512352760505676,0.035095349655151376,0.01694578851163387
1,5.75,1.82,0.343,-0.172,22.5,0.10839881,0.00443748,-1.6679281,-0.30040276,1.4307353,0.0146417115,0.8967119003677366,2.512352760505676,0.035095349655151376,0.01694578851163387
2,5.75,1.82,0.343,-0.172,37.5,0.09924641,0.00424006,-1.6679281,-0.30040276,1.4307353,0.0146417115,0.8967119003677366,2.512352760505676,0.035095349655151376,0.01694578851163387
3,5.75,1.82,0.343,-0.172,52.5,0.08814121,0.0040447,-1.6679281,-0.30040276,1.4307353,0.0146417115,0.8967119003677366,2.512352760505676,0.035095349655151376,0.01694578851163387
4,5.75,1.82,0.343,-0.172,67.5,0.076862335,0.00346675,-1.6679281,-0.30040276,1.4307353,0.0146417115,0.8967119003677366,2.512352760505676,0.035095349655151376,0.01694578851163387
5,5.75,1.82,0.343,-0.172,82.5,0.066590786,0.00346293,-1.6679281,-0.30040276,1.4307353,0.0146417115,0.8967119003677366,2.512352760505676,0.035095349655151376,0.01694578851163387
6,5.75,1.82,0.343,-0.172,97.5,0.05790125,0.0033327,-1.6679281,-0.30040276,1.4307353,0.0146417115,0.8967119003677366,2.512352760505676,0.035095349655151376,0.01694578851163387
7,5.75,1.82,0.343,-0.172,112.5,0.050947092,0.00276592,-1.6679281,-0.30040276,1.4307353,0.0146417115,0.8967119003677366,2.512352760505676,0.035095349655151376,0.01694578851163387
8,5.75,1.82,0.343,-0.172,127.5,0.045658045,0.00292167,-1.6679281,-0.30040276,1.4307353,0.0146417115,0.8967119003677366,2.512352760505676,0.035095349655151376,0.01694578851163387
9,5.75,1.82,0.343,-0.172,142.5,0.04188112,0.00292316,-1.6679281,-0.30040276,1.4307353,0.0146417115,0.8967119003677366,2.512352760505676,0.035095349655151376,0.01694578851163387
10,5.75,1.82,0.343,-0.172,157.5,0.0394614,0.00232342,-1.6679281,-0.30040276,1.4307353,0.0146417115,0.8967119003677366,2.512352760505676,0.035095349655151376,0.01694578851163387
11,5.75,1.82,0.343,-0.172,172.5,0.03828221,0.00252574,-1.6679281,-0.30040276,1.4307353,0.0146417115,0.8967119003677366,2.512352760505676,0.035095349655151376,0.01694578851163387
12,5.75,1.82,0.343,-0.172,187.5,0.03828221,0.00272021,-1.6679281,-0.30040276,1.4307353,0.0146417115,0.8967119003677366,2.512352760505676,0.035095349655151376,0.01694578851163387
13,5.75,1.82,0.343,-0.172,202.5,0.039461397,0.00283615,-1.6679281,-0.30040276,1.4307353,0.0146417115,0.8967119003677366,2.512352760505676,0.035095349655151376,0.01694578851163387
14,5.75,1.82,0.343,-0.172,217.5,0.04188112,0.00271721,-1.6679281,-0.30040276,1.4307353,0.0146417115,0.8967119003677366,2.512352760505676,0.035095349655151376,0.01694578851163387
15,5.75,1.82,0.343,-0.172,232.5,0.045658045,0.00265904,-1.6679281,-0.30040276,1.4307353,0.0146417115,0.8967119003677366,2.512352760505676,0.035095349655151376,0.01694578851163387
