,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12662151,0.00499261,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
1,5.75,1.82,0.343,-0.172,22.5,0.122372955,0.00443748,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
2,5.75,1.82,0.343,-0.172,37.5,0.11495815,0.00424006,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
3,5.75,1.82,0.343,-0.172,52.5,0.105969876,0.0040447,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
4,5.75,1.82,0.343,-0.172,67.5,0.09685467,0.00346675,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
5,5.75,1.82,0.343,-0.172,82.5,0.08857125,0.00346293,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
6,5.75,1.82,0.343,-0.172,97.5,0.08158317,0.0033327,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
7,5.75,1.82,0.343,-0.172,112.5,0.07600944,0.00276592,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
8,5.75,1.82,0.343,-0.172,127.5,0.071785845,0.00292167,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
9,5.75,1.82,0.343,-0.172,142.5,0.068780646,0.00292316,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
10,5.75,1.82,0.343,-0.172,157.5,0.06686125,0.00232342,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
11,5.75,1.82,0.343,-0.172,172.5,0.06592782,0.00252574,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
12,5.75,1.82,0.343,-0.172,187.5,0.06592782,0.00272021,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
13,5.75,1.82,0.343,-0.172,202.5,0.06686124,0.00283615,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
14,5.75,1.82,0.343,-0.172,217.5,0.068780646,0.00271721,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
15,5.75,1.82,0.343,-0.172,232.5,0.071785845,0.00265904,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
16,5.75,1.82,0.343,-0.172,247.5,0.07600944,0.00294455,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
17,5.75,1.82,0.343,-0.172,262.5,0.08158317,0.00327482,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
18,5.75,1.82,0.343,-0.172,277.5,0.08857124,0.00303743,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
19,5.75,1.82,0.343,-0.172,292.5,0.09685467,0.00354945,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
20,5.75,1.82,0.343,-0.172,307.5,0.105969876,0.00375065,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
21,5.75,1.82,0.343,-0.172,322.5,0.11495815,0.00405458,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
22,5.75,1.82,0.343,-0.172,337.5,0.122372955,0.00482678,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
23,5.75,1.82,0.343,-0.172,352.5,0.12662151,0.00476567,-5.504203,0.07251376,7.7573876,0.05858748,2.9395628427124025,2.1394362408638,6.361747638092041,0.02699998033642769
24,5.75,1.933,0.368,-0.232,7.5,0.09891634,0.00523485,-4.930377,0.28178364,7.471078,0.048156705,2.446597006530762,1.7751363596153258,6.291657919006347,0.025442204753637315
25,5.75,1.933,0.368,-0.232,22.5,0.09424682,0.00486805,-4.930377,0.28178364,7.471078,0.048156705,2.446597006530762,1.7751363596153258,6.291657919006347,0.025442204753637315
