,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09133032,0.00499261,-3.4369738,-3.4639044,0.41350672,0.020117652,0.872333810195923,5.67585438079834,0.9821332835102081,0.01146984832882881
1,5.75,1.82,0.343,-0.172,22.5,0.088666484,0.00443748,-3.4369738,-3.4639044,0.41350672,0.020117652,0.872333810195923,5.67585438079834,0.9821332835102081,0.01146984832882881
2,5.75,1.82,0.343,-0.172,37.5,0.08394383,0.00424006,-3.4369738,-3.4639044,0.41350672,0.020117652,0.872333810195923,5.67585438079834,0.9821332835102081,0.01146984832882881
3,5.75,1.82,0.343,-0.172,52.5,0.07807325,0.0040447,-3.4369738,-3.4639044,0.41350672,0.020117652,0.872333810195923,5.67585438079834,0.9821332835102081,0.01146984832882881
4,5.75,1.82,0.343,-0.172,67.5,0.07191996,0.00346675,-3.4369738,-3.4639044,0.41350672,0.020117652,0.872333810195923,5.67585438079834,0.9821332835102081,0.01146984832882881
5,5.75,1.82,0.343,-0.172,82.5,0.06610753,0.00346293,-3.4369738,-3.4639044,0.41350672,0.020117652,0.872333810195923,5.67585438079834,0.9821332835102081,0.01146984832882881
6,5.75,1.82,0.343,-0.172,97.5,0.060994934,0.0033327,-3.4369738,-3.4639044,0.41350672,0.020117652,0.872333810195923,5.67585438079834,0.9821332835102081,0.01146984832882881
7,5.75,1.82,0.343,-0.172,112.5,0.056742508,0.00276592,-3.4369738,-3.4639044,0.41350672,0.020117652,0.872333810195923,5.67585438079834,0.9821332835102081,0.01146984832882881
8,5.75,1.82,0.343,-0.172,127.5,0.0533913,0.00292167,-3.4369738,-3.4639044,0.41350672,0.020117652,0.872333810195923,5.67585438079834,0.9821332835102081,0.01146984832882881
9,5.75,1.82,0.343,-0.172,142.5,0.050924916,0.00292316,-3.4369738,-3.4639044,0.41350672,0.020117652,0.872333810195923,5.67585438079834,0.9821332835102081,0.01146984832882881
