,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09372589,0.00499261,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
1,5.75,1.82,0.343,-0.172,22.5,0.090488866,0.00443748,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
2,5.75,1.82,0.343,-0.172,37.5,0.08478664,0.00424006,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
3,5.75,1.82,0.343,-0.172,52.5,0.07776961,0.0040447,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
4,5.75,1.82,0.343,-0.172,67.5,0.07050974,0.00346675,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
5,5.75,1.82,0.343,-0.172,82.5,0.06375329,0.00346293,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
6,5.75,1.82,0.343,-0.172,97.5,0.05790237,0.0033327,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
7,5.75,1.82,0.343,-0.172,112.5,0.05310925,0.00276592,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
8,5.75,1.82,0.343,-0.172,127.5,0.049383715,0.00292167,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
9,5.75,1.82,0.343,-0.172,142.5,0.046673357,0.00292316,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
10,5.75,1.82,0.343,-0.172,157.5,0.044912077,0.00232342,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
11,5.75,1.82,0.343,-0.172,172.5,0.044046074,0.00252574,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
12,5.75,1.82,0.343,-0.172,187.5,0.044046074,0.00272021,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
13,5.75,1.82,0.343,-0.172,202.5,0.04491207,0.00283615,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
14,5.75,1.82,0.343,-0.172,217.5,0.04667336,0.00271721,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
15,5.75,1.82,0.343,-0.172,232.5,0.049383715,0.00265904,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
16,5.75,1.82,0.343,-0.172,247.5,0.053109255,0.00294455,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
17,5.75,1.82,0.343,-0.172,262.5,0.05790237,0.00327482,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
18,5.75,1.82,0.343,-0.172,277.5,0.06375328,0.00303743,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
19,5.75,1.82,0.343,-0.172,292.5,0.07050974,0.00354945,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
20,5.75,1.82,0.343,-0.172,307.5,0.07776961,0.00375065,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
21,5.75,1.82,0.343,-0.172,322.5,0.08478664,0.00405458,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
22,5.75,1.82,0.343,-0.172,337.5,0.090488866,0.00482678,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
23,5.75,1.82,0.343,-0.172,352.5,0.09372589,0.00476567,-3.5616775,-2.8392775,1.799864,0.019636165,0.9970374559020998,5.051227505874634,0.4042240537261963,0.011951334649324415
24,5.75,1.933,0.368,-0.232,7.5,0.082518496,0.00523485,-1.2684243,-1.3522419,0.61904454,0.011930603,1.2153557274627684,3.4091618737411498,0.5603754576873778,0.010783897397339343
