,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14675191,0.00499261,-0.07891652,0.07580671,0.5825193,0.02926772,2.485723480119705,2.1361432928562163,0.8131207071685791,0.0023197791218757605
1,5.75,1.82,0.343,-0.172,22.5,0.14022103,0.00443748,-0.07891652,0.07580671,0.5825193,0.02926772,2.485723480119705,2.1361432928562163,0.8131207071685791,0.0023197791218757605
2,5.75,1.82,0.343,-0.172,37.5,0.12884647,0.00424006,-0.07891652,0.07580671,0.5825193,0.02926772,2.485723480119705,2.1361432928562163,0.8131207071685791,0.0023197791218757605
3,5.75,1.82,0.343,-0.172,52.5,0.11510287,0.0040447,-0.07891652,0.07580671,0.5825193,0.02926772,2.485723480119705,2.1361432928562163,0.8131207071685791,0.0023197791218757605
4,5.75,1.82,0.343,-0.172,67.5,0.10122294,0.00346675,-0.07891652,0.07580671,0.5825193,0.02926772,2.485723480119705,2.1361432928562163,0.8131207071685791,0.0023197791218757605
5,5.75,1.82,0.343,-0.172,82.5,0.08866823,0.00346293,-0.07891652,0.07580671,0.5825193,0.02926772,2.485723480119705,2.1361432928562163,0.8131207071685791,0.0023197791218757605
6,5.75,1.82,0.343,-0.172,97.5,0.07812693,0.0033327,-0.07891652,0.07580671,0.5825193,0.02926772,2.485723480119705,2.1361432928562163,0.8131207071685791,0.0023197791218757605
7,5.75,1.82,0.343,-0.172,112.5,0.069756195,0.00276592,-0.07891652,0.07580671,0.5825193,0.02926772,2.485723480119705,2.1361432928562163,0.8131207071685791,0.0023197791218757605
8,5.75,1.82,0.343,-0.172,127.5,0.06343706,0.00292167,-0.07891652,0.07580671,0.5825193,0.02926772,2.485723480119705,2.1361432928562163,0.8131207071685791,0.0023197791218757605
9,5.75,1.82,0.343,-0.172,142.5,0.058954038,0.00292316,-0.07891652,0.07580671,0.5825193,0.02926772,2.485723480119705,2.1361432928562163,0.8131207071685791,0.0023197791218757605
10,5.75,1.82,0.343,-0.172,157.5,0.056096647,0.00232342,-0.07891652,0.07580671,0.5825193,0.02926772,2.485723480119705,2.1361432928562163,0.8131207071685791,0.0023197791218757605
11,5.75,1.82,0.343,-0.172,172.5,0.054708704,0.00252574,-0.07891652,0.07580671,0.5825193,0.02926772,2.485723480119705,2.1361432928562163,0.8131207071685791,0.0023197791218757605
12,5.75,1.82,0.343,-0.172,187.5,0.054708704,0.00272021,-0.07891652,0.07580671,0.5825193,0.02926772,2.485723480119705,2.1361432928562163,0.8131207071685791,0.0023197791218757605
13,5.75,1.82,0.343,-0.172,202.5,0.056096643,0.00283615,-0.07891652,0.07580671,0.5825193,0.02926772,2.485723480119705,2.1361432928562163,0.8131207071685791,0.0023197791218757605
14,5.75,1.82,0.343,-0.172,217.5,0.058954038,0.00271721,-0.07891652,0.07580671,0.5825193,0.02926772,2.485723480119705,2.1361432928562163,0.8131207071685791,0.0023197791218757605
15,5.75,1.82,0.343,-0.172,232.5,0.06343706,0.00265904,-0.07891652,0.07580671,0.5825193,0.02926772,2.485723480119705,2.1361432928562163,0.8131207071685791,0.0023197791218757605
16,5.75,1.82,0.343,-0.172,247.5,0.069756195,0.00294455,-0.07891652,0.07580671,0.5825193,0.02926772,2.485723480119705,2.1361432928562163,0.8131207071685791,0.0023197791218757605
17,5.75,1.82,0.343,-0.172,262.5,0.07812692,0.00327482,-0.07891652,0.07580671,0.5825193,0.02926772,2.485723480119705,2.1361432928562163,0.8131207071685791,0.0023197791218757605
