,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.115359254,0.00499261,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
1,5.75,1.82,0.343,-0.172,22.5,0.11071832,0.00443748,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
2,5.75,1.82,0.343,-0.172,37.5,0.10259291,0.00424006,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
3,5.75,1.82,0.343,-0.172,52.5,0.09269108,0.0040447,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
4,5.75,1.82,0.343,-0.172,67.5,0.08257594,0.00346675,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
5,5.75,1.82,0.343,-0.172,82.5,0.07329983,0.00346293,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
6,5.75,1.82,0.343,-0.172,97.5,0.065391704,0.0033327,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
7,5.75,1.82,0.343,-0.172,112.5,0.059012484,0.00276592,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
8,5.75,1.82,0.343,-0.172,127.5,0.054123733,0.00292167,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
9,5.75,1.82,0.343,-0.172,142.5,0.050609328,0.00292316,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
10,5.75,1.82,0.343,-0.172,157.5,0.04834605,0.00232342,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
11,5.75,1.82,0.343,-0.172,172.5,0.047239438,0.00252574,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
12,5.75,1.82,0.343,-0.172,187.5,0.047239438,0.00272021,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
13,5.75,1.82,0.343,-0.172,202.5,0.048346046,0.00283615,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
14,5.75,1.82,0.343,-0.172,217.5,0.050609328,0.00271721,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
15,5.75,1.82,0.343,-0.172,232.5,0.054123737,0.00265904,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
16,5.75,1.82,0.343,-0.172,247.5,0.059012488,0.00294455,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
17,5.75,1.82,0.343,-0.172,262.5,0.065391704,0.00327482,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
18,5.75,1.82,0.343,-0.172,277.5,0.073299825,0.00303743,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
19,5.75,1.82,0.343,-0.172,292.5,0.08257594,0.00354945,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
20,5.75,1.82,0.343,-0.172,307.5,0.09269108,0.00375065,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
21,5.75,1.82,0.343,-0.172,322.5,0.10259291,0.00405458,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
22,5.75,1.82,0.343,-0.172,337.5,0.11071832,0.00482678,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
23,5.75,1.82,0.343,-0.172,352.5,0.115359254,0.00476567,-1.5719789,-1.311273,0.11467695,0.019569598,0.9926610733413694,3.5232229787826537,1.2809630476379394,0.01201790186166763
24,5.75,1.933,0.368,-0.232,7.5,0.086877465,0.00523485,-1.4386476,-1.2044551,0.10665794,0.019432489,1.0451323721694945,3.2613751372528075,1.072762062830925,0.0032820111711025224
