,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.102706596,0.00499261,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
1,5.75,1.82,0.343,-0.172,22.5,0.09888798,0.00443748,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
2,5.75,1.82,0.343,-0.172,37.5,0.092212364,0.00424006,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
3,5.75,1.82,0.343,-0.172,52.5,0.084098116,0.0040447,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
4,5.75,1.82,0.343,-0.172,67.5,0.07583922,0.00346675,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
5,5.75,1.82,0.343,-0.172,82.5,0.06830098,0.00346293,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
6,5.75,1.82,0.343,-0.172,97.5,0.06191054,0.0033327,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
7,5.75,1.82,0.343,-0.172,112.5,0.05678778,0.00276592,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
8,5.75,1.82,0.343,-0.172,127.5,0.05288712,0.00292167,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
9,5.75,1.82,0.343,-0.172,142.5,0.05009981,0.00292316,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
10,5.75,1.82,0.343,-0.172,157.5,0.048313595,0.00232342,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
11,5.75,1.82,0.343,-0.172,172.5,0.047443066,0.00252574,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
12,5.75,1.82,0.343,-0.172,187.5,0.047443066,0.00272021,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
13,5.75,1.82,0.343,-0.172,202.5,0.048313588,0.00283615,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
14,5.75,1.82,0.343,-0.172,217.5,0.05009981,0.00271721,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
15,5.75,1.82,0.343,-0.172,232.5,0.05288712,0.00265904,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
16,5.75,1.82,0.343,-0.172,247.5,0.05678778,0.00294455,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
17,5.75,1.82,0.343,-0.172,262.5,0.061910536,0.00327482,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
18,5.75,1.82,0.343,-0.172,277.5,0.06830098,0.00303743,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
19,5.75,1.82,0.343,-0.172,292.5,0.07583922,0.00354945,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
20,5.75,1.82,0.343,-0.172,307.5,0.084098116,0.00375065,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
21,5.75,1.82,0.343,-0.172,322.5,0.092212364,0.00405458,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
22,5.75,1.82,0.343,-0.172,337.5,0.09888798,0.00482678,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
23,5.75,1.82,0.343,-0.172,352.5,0.10270659,0.00476567,-5.9644327,1.0048752,7.7094054,0.040471528,3.399792716369629,1.207074816894531,6.313765422210693,0.008884027725458148
24,5.75,1.933,0.368,-0.232,7.5,0.08410448,0.00523485,-5.8189483,1.0336573,7.629418,0.04204056,3.335168268890381,1.0232626876068114,6.449997896270752,0.01932606039452553
25,5.75,1.933,0.368,-0.232,22.5,0.08030775,0.00486805,-5.8189483,1.0336573,7.629418,0.04204056,3.335168268890381,1.0232626876068114,6.449997896270752,0.01932606039452553
