,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13080466,0.00499261,-0.77209866,-0.598242,-0.18604124,0.025094388,1.7925413395309446,2.8101919848442076,1.581681235923767,0.006493111947178838
1,5.75,1.82,0.343,-0.172,22.5,0.12541376,0.00443748,-0.77209866,-0.598242,-0.18604124,0.025094388,1.7925413395309446,2.8101919848442076,1.581681235923767,0.006493111947178838
2,5.75,1.82,0.343,-0.172,37.5,0.11599675,0.00424006,-0.77209866,-0.598242,-0.18604124,0.025094388,1.7925413395309446,2.8101919848442076,1.581681235923767,0.006493111947178838
3,5.75,1.82,0.343,-0.172,52.5,0.104563005,0.0040447,-0.77209866,-0.598242,-0.18604124,0.025094388,1.7925413395309446,2.8101919848442076,1.581681235923767,0.006493111947178838
4,5.75,1.82,0.343,-0.172,67.5,0.092939846,0.00346675,-0.77209866,-0.598242,-0.18604124,0.025094388,1.7925413395309446,2.8101919848442076,1.581681235923767,0.006493111947178838
5,5.75,1.82,0.343,-0.172,82.5,0.08234249,0.00346293,-0.77209866,-0.598242,-0.18604124,0.025094388,1.7925413395309446,2.8101919848442076,1.581681235923767,0.006493111947178838
6,5.75,1.82,0.343,-0.172,97.5,0.07336512,0.0033327,-0.77209866,-0.598242,-0.18604124,0.025094388,1.7925413395309446,2.8101919848442076,1.581681235923767,0.006493111947178838
7,5.75,1.82,0.343,-0.172,112.5,0.06616993,0.00276592,-0.77209866,-0.598242,-0.18604124,0.025094388,1.7925413395309446,2.8101919848442076,1.581681235923767,0.006493111947178838
8,5.75,1.82,0.343,-0.172,127.5,0.060689308,0.00292167,-0.77209866,-0.598242,-0.18604124,0.025094388,1.7925413395309446,2.8101919848442076,1.581681235923767,0.006493111947178838
9,5.75,1.82,0.343,-0.172,142.5,0.056770153,0.00292316,-0.77209866,-0.598242,-0.18604124,0.025094388,1.7925413395309446,2.8101919848442076,1.581681235923767,0.006493111947178838
10,5.75,1.82,0.343,-0.172,157.5,0.054256476,0.00232342,-0.77209866,-0.598242,-0.18604124,0.025094388,1.7925413395309446,2.8101919848442076,1.581681235923767,0.006493111947178838
11,5.75,1.82,0.343,-0.172,172.5,0.053030595,0.00252574,-0.77209866,-0.598242,-0.18604124,0.025094388,1.7925413395309446,2.8101919848442076,1.581681235923767,0.006493111947178838
12,5.75,1.82,0.343,-0.172,187.5,0.053030595,0.00272021,-0.77209866,-0.598242,-0.18604124,0.025094388,1.7925413395309446,2.8101919848442076,1.581681235923767,0.006493111947178838
13,5.75,1.82,0.343,-0.172,202.5,0.054256473,0.00283615,-0.77209866,-0.598242,-0.18604124,0.025094388,1.7925413395309446,2.8101919848442076,1.581681235923767,0.006493111947178838
14,5.75,1.82,0.343,-0.172,217.5,0.056770153,0.00271721,-0.77209866,-0.598242,-0.18604124,0.025094388,1.7925413395309446,2.8101919848442076,1.581681235923767,0.006493111947178838
