,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12785147,0.00499261,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
1,5.75,1.82,0.343,-0.172,22.5,0.12264045,0.00443748,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
2,5.75,1.82,0.343,-0.172,37.5,0.11353239,0.00424006,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
3,5.75,1.82,0.343,-0.172,52.5,0.102463365,0.0040447,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
4,5.75,1.82,0.343,-0.172,67.5,0.091196835,0.00346675,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
5,5.75,1.82,0.343,-0.172,82.5,0.08090923,0.00346293,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
6,5.75,1.82,0.343,-0.172,97.5,0.07217987,0.0033327,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
7,5.75,1.82,0.343,-0.172,112.5,0.065171644,0.00276592,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
8,5.75,1.82,0.343,-0.172,127.5,0.059824876,0.00292167,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
9,5.75,1.82,0.343,-0.172,142.5,0.055996098,0.00292316,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
10,5.75,1.82,0.343,-0.172,157.5,0.05353773,0.00232342,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
11,5.75,1.82,0.343,-0.172,172.5,0.052337997,0.00252574,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
12,5.75,1.82,0.343,-0.172,187.5,0.052337997,0.00272021,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
13,5.75,1.82,0.343,-0.172,202.5,0.053537726,0.00283615,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
14,5.75,1.82,0.343,-0.172,217.5,0.055996098,0.00271721,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
15,5.75,1.82,0.343,-0.172,232.5,0.059824876,0.00265904,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
16,5.75,1.82,0.343,-0.172,247.5,0.065171644,0.00294455,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
17,5.75,1.82,0.343,-0.172,262.5,0.07217987,0.00327482,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
18,5.75,1.82,0.343,-0.172,277.5,0.08090923,0.00303743,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
19,5.75,1.82,0.343,-0.172,292.5,0.091196835,0.00354945,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
20,5.75,1.82,0.343,-0.172,307.5,0.102463365,0.00375065,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
21,5.75,1.82,0.343,-0.172,322.5,0.11353239,0.00405458,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
22,5.75,1.82,0.343,-0.172,337.5,0.12264045,0.00482678,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
23,5.75,1.82,0.343,-0.172,352.5,0.12785147,0.00476567,-0.85374695,-1.070413,-0.30759525,0.023794474,1.7108930493736265,3.282362993431091,1.7032352529907226,0.007793025919795034
24,5.75,1.933,0.368,-0.232,7.5,0.08535625,0.00523485,-1.4313346,-1.8287975,-0.74559706,0.020535005,1.0524453852462767,3.885717459602356,1.9250170644950866,0.002179494743466376
25,5.75,1.933,0.368,-0.232,22.5,0.08132416,0.00486805,-1.4313346,-1.8287975,-0.74559706,0.020535005,1.0524453852462767,3.885717459602356,1.9250170644950866,0.002179494743466376
26,5.75,1.933,0.368,-0.232,37.5,0.07459985,0.00376697,-1.4313346,-1.8287975,-0.74559706,0.020535005,1.0524453852462767,3.885717459602356,1.9250170644950866,0.002179494743466376
27,5.75,1.933,0.368,-0.232,52.5,0.0669381,0.003654,-1.4313346,-1.8287975,-0.74559706,0.020535005,1.0524453852462767,3.885717459602356,1.9250170644950866,0.002179494743466376
28,5.75,1.933,0.368,-0.232,67.5,0.059659883,0.00304988,-1.4313346,-1.8287975,-0.74559706,0.020535005,1.0524453852462767,3.885717459602356,1.9250170644950866,0.002179494743466376
29,5.75,1.933,0.368,-0.232,82.5,0.053426467,0.00302351,-1.4313346,-1.8287975,-0.74559706,0.020535005,1.0524453852462767,3.885717459602356,1.9250170644950866,0.002179494743466376
30,5.75,1.933,0.368,-0.232,97.5,0.048415683,0.0027006,-1.4313346,-1.8287975,-0.74559706,0.020535005,1.0524453852462767,3.885717459602356,1.9250170644950866,0.002179494743466376
31,5.75,1.933,0.368,-0.232,112.5,0.044560626,0.00256647,-1.4313346,-1.8287975,-0.74559706,0.020535005,1.0524453852462767,3.885717459602356,1.9250170644950866,0.002179494743466376
32,5.75,1.933,0.368,-0.232,127.5,0.041711222,0.00229213,-1.4313346,-1.8287975,-0.74559706,0.020535005,1.0524453852462767,3.885717459602356,1.9250170644950866,0.002179494743466376
33,5.75,1.933,0.368,-0.232,142.5,0.039715655,0.0022078,-1.4313346,-1.8287975,-0.74559706,0.020535005,1.0524453852462767,3.885717459602356,1.9250170644950866,0.002179494743466376
