,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11662544,0.00499261,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
1,5.75,1.82,0.343,-0.172,22.5,0.11143975,0.00443748,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
2,5.75,1.82,0.343,-0.172,37.5,0.102420956,0.00424006,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
3,5.75,1.82,0.343,-0.172,52.5,0.09155041,0.0040447,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
4,5.75,1.82,0.343,-0.172,67.5,0.08061062,0.00346675,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
5,5.75,1.82,0.343,-0.172,82.5,0.07076089,0.00346293,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
6,5.75,1.82,0.343,-0.172,97.5,0.06253712,0.0033327,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
7,5.75,1.82,0.343,-0.172,112.5,0.05604814,0.00276592,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
8,5.75,1.82,0.343,-0.172,127.5,0.05118212,0.00292167,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
9,5.75,1.82,0.343,-0.172,142.5,0.04775181,0.00292316,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
10,5.75,1.82,0.343,-0.172,157.5,0.045576908,0.00232342,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
11,5.75,1.82,0.343,-0.172,172.5,0.044524178,0.00252574,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
12,5.75,1.82,0.343,-0.172,187.5,0.044524178,0.00272021,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
13,5.75,1.82,0.343,-0.172,202.5,0.0455769,0.00283615,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
14,5.75,1.82,0.343,-0.172,217.5,0.04775181,0.00271721,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
15,5.75,1.82,0.343,-0.172,232.5,0.05118212,0.00265904,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
16,5.75,1.82,0.343,-0.172,247.5,0.056048136,0.00294455,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
17,5.75,1.82,0.343,-0.172,262.5,0.06253711,0.00327482,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
18,5.75,1.82,0.343,-0.172,277.5,0.070760876,0.00303743,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
19,5.75,1.82,0.343,-0.172,292.5,0.08061062,0.00354945,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
20,5.75,1.82,0.343,-0.172,307.5,0.09155041,0.00375065,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
21,5.75,1.82,0.343,-0.172,322.5,0.10242095,0.00405458,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
22,5.75,1.82,0.343,-0.172,337.5,0.11143975,0.00482678,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
23,5.75,1.82,0.343,-0.172,352.5,0.11662543,0.00476567,-5.7018514,3.501135,9.608024,0.044028845,3.1372113679504396,1.2891851108551027,8.212383643493652,0.012441344684362414
24,5.75,1.933,0.368,-0.232,7.5,0.08766436,0.00523485,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
25,5.75,1.933,0.368,-0.232,22.5,0.08212178,0.00486805,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
26,5.75,1.933,0.368,-0.232,37.5,0.07302747,0.00376697,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
27,5.75,1.933,0.368,-0.232,52.5,0.06294258,0.003654,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
28,5.75,1.933,0.368,-0.232,67.5,0.0537162,0.00304988,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
29,5.75,1.933,0.368,-0.232,82.5,0.046177473,0.00302351,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
30,5.75,1.933,0.368,-0.232,97.5,0.040438768,0.0027006,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
31,5.75,1.933,0.368,-0.232,112.5,0.03627619,0.00256647,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
32,5.75,1.933,0.368,-0.232,127.5,0.033376414,0.00229213,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
33,5.75,1.933,0.368,-0.232,142.5,0.031453386,0.0022078,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
34,5.75,1.933,0.368,-0.232,157.5,0.030289255,0.00214927,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
35,5.75,1.933,0.368,-0.232,172.5,0.029741885,0.00202061,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
36,5.75,1.933,0.368,-0.232,187.5,0.029741885,0.00192774,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
37,5.75,1.933,0.368,-0.232,202.5,0.030289253,0.00196006,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
38,5.75,1.933,0.368,-0.232,217.5,0.031453386,0.00197233,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
39,5.75,1.933,0.368,-0.232,232.5,0.03337641,0.00264386,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
40,5.75,1.933,0.368,-0.232,247.5,0.036276184,0.00240557,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
41,5.75,1.933,0.368,-0.232,262.5,0.040438764,0.00258162,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
42,5.75,1.933,0.368,-0.232,277.5,0.04617746,0.00327516,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
43,5.75,1.933,0.368,-0.232,292.5,0.0537162,0.00342758,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
44,5.75,1.933,0.368,-0.232,307.5,0.06294258,0.00369685,-5.4817166,3.5791786,9.550811,0.03517817,2.9979366328430177,1.52225857170105,8.371390813903808,0.012463669608116151
