,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.15574639,0.00499261,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
1,5.75,1.82,0.343,-0.172,22.5,0.14873452,0.00443748,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
2,5.75,1.82,0.343,-0.172,37.5,0.13653395,0.00424006,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
3,5.75,1.82,0.343,-0.172,52.5,0.1218154,0.0040447,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
4,5.75,1.82,0.343,-0.172,67.5,0.10698246,0.00346675,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
5,5.75,1.82,0.343,-0.172,82.5,0.093600646,0.00346293,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
6,5.75,1.82,0.343,-0.172,97.5,0.08239792,0.0033327,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
7,5.75,1.82,0.343,-0.172,112.5,0.07352948,0.00276592,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
8,5.75,1.82,0.343,-0.172,127.5,0.066854864,0.00292167,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
9,5.75,1.82,0.343,-0.172,142.5,0.062132493,0.00292316,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
10,5.75,1.82,0.343,-0.172,157.5,0.05912902,0.00232342,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
11,5.75,1.82,0.343,-0.172,172.5,0.05767214,0.00252574,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
12,5.75,1.82,0.343,-0.172,187.5,0.05767214,0.00272021,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
13,5.75,1.82,0.343,-0.172,202.5,0.059129015,0.00283615,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
14,5.75,1.82,0.343,-0.172,217.5,0.062132493,0.00271721,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
15,5.75,1.82,0.343,-0.172,232.5,0.066854864,0.00265904,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
16,5.75,1.82,0.343,-0.172,247.5,0.07352948,0.00294455,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
17,5.75,1.82,0.343,-0.172,262.5,0.08239792,0.00327482,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
18,5.75,1.82,0.343,-0.172,277.5,0.093600646,0.00303743,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
19,5.75,1.82,0.343,-0.172,292.5,0.10698246,0.00354945,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
20,5.75,1.82,0.343,-0.172,307.5,0.1218154,0.00375065,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
21,5.75,1.82,0.343,-0.172,322.5,0.13653395,0.00405458,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
22,5.75,1.82,0.343,-0.172,337.5,0.14873452,0.00482678,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
23,5.75,1.82,0.343,-0.172,352.5,0.15574637,0.00476567,0.21527201,0.4831962,0.8823719,0.03329298,2.779912009372711,1.7287538010597228,0.5132680975341797,0.0017054790019989038
24,5.75,1.933,0.368,-0.232,7.5,0.091917925,0.00523485,-0.9590025,-0.93424207,-0.251282,0.020110754,1.5247775051879882,2.991162069721222,1.4307020065021514,0.0026037457038164125
25,5.75,1.933,0.368,-0.232,22.5,0.08695507,0.00486805,-0.9590025,-0.93424207,-0.251282,0.020110754,1.5247775051879882,2.991162069721222,1.4307020065021514,0.0026037457038164125
26,5.75,1.933,0.368,-0.232,37.5,0.07872369,0.00376697,-0.9590025,-0.93424207,-0.251282,0.020110754,1.5247775051879882,2.991162069721222,1.4307020065021514,0.0026037457038164125
27,5.75,1.933,0.368,-0.232,52.5,0.06942801,0.003654,-0.9590025,-0.93424207,-0.251282,0.020110754,1.5247775051879882,2.991162069721222,1.4307020065021514,0.0026037457038164125
28,5.75,1.933,0.368,-0.232,67.5,0.060702167,0.00304988,-0.9590025,-0.93424207,-0.251282,0.020110754,1.5247775051879882,2.991162069721222,1.4307020065021514,0.0026037457038164125
29,5.75,1.933,0.368,-0.232,82.5,0.053334154,0.00302351,-0.9590025,-0.93424207,-0.251282,0.020110754,1.5247775051879882,2.991162069721222,1.4307020065021514,0.0026037457038164125
30,5.75,1.933,0.368,-0.232,97.5,0.047502294,0.0027006,-0.9590025,-0.93424207,-0.251282,0.020110754,1.5247775051879882,2.991162069721222,1.4307020065021514,0.0026037457038164125
31,5.75,1.933,0.368,-0.232,112.5,0.043085232,0.00256647,-0.9590025,-0.93424207,-0.251282,0.020110754,1.5247775051879882,2.991162069721222,1.4307020065021514,0.0026037457038164125
32,5.75,1.933,0.368,-0.232,127.5,0.03986804,0.00229213,-0.9590025,-0.93424207,-0.251282,0.020110754,1.5247775051879882,2.991162069721222,1.4307020065021514,0.0026037457038164125
33,5.75,1.933,0.368,-0.232,142.5,0.037643224,0.0022078,-0.9590025,-0.93424207,-0.251282,0.020110754,1.5247775051879882,2.991162069721222,1.4307020065021514,0.0026037457038164125
34,5.75,1.933,0.368,-0.232,157.5,0.03624887,0.00214927,-0.9590025,-0.93424207,-0.251282,0.020110754,1.5247775051879882,2.991162069721222,1.4307020065021514,0.0026037457038164125
35,5.75,1.933,0.368,-0.232,172.5,0.03557796,0.00202061,-0.9590025,-0.93424207,-0.251282,0.020110754,1.5247775051879882,2.991162069721222,1.4307020065021514,0.0026037457038164125
