,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12993252,0.00499261,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
1,5.75,1.82,0.343,-0.172,22.5,0.12342292,0.00443748,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
2,5.75,1.82,0.343,-0.172,37.5,0.112081796,0.00424006,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
3,5.75,1.82,0.343,-0.172,52.5,0.09837125,0.0040447,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
4,5.75,1.82,0.343,-0.172,67.5,0.084514394,0.00346675,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
5,5.75,1.82,0.343,-0.172,82.5,0.07196892,0.00346293,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
6,5.75,1.82,0.343,-0.172,97.5,0.06142404,0.0033327,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
7,5.75,1.82,0.343,-0.172,112.5,0.05304073,0.00276592,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
8,5.75,1.82,0.343,-0.172,127.5,0.04670473,0.00292167,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
9,5.75,1.82,0.343,-0.172,142.5,0.04220497,0.00292316,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
10,5.75,1.82,0.343,-0.172,157.5,0.03933444,0.00232342,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
11,5.75,1.82,0.343,-0.172,172.5,0.03793934,0.00252574,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
12,5.75,1.82,0.343,-0.172,187.5,0.03793934,0.00272021,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
13,5.75,1.82,0.343,-0.172,202.5,0.03933444,0.00283615,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
14,5.75,1.82,0.343,-0.172,217.5,0.04220497,0.00271721,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
15,5.75,1.82,0.343,-0.172,232.5,0.04670473,0.00265904,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
16,5.75,1.82,0.343,-0.172,247.5,0.05304073,0.00294455,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
17,5.75,1.82,0.343,-0.172,262.5,0.061424036,0.00327482,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
18,5.75,1.82,0.343,-0.172,277.5,0.07196891,0.00303743,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
19,5.75,1.82,0.343,-0.172,292.5,0.084514394,0.00354945,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
20,5.75,1.82,0.343,-0.172,307.5,0.09837125,0.00375065,0.20535687,0.11320205,-0.098203145,0.010774467,2.769996866121292,2.098747949671745,1.493843144967556,0.020813032859563825
