,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09879668,0.00499261,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
1,5.75,1.82,0.343,-0.172,22.5,0.095442995,0.00443748,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
2,5.75,1.82,0.343,-0.172,37.5,0.0895365,0.00424006,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
3,5.75,1.82,0.343,-0.172,52.5,0.0822704,0.0040447,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
4,5.75,1.82,0.343,-0.172,67.5,0.074755535,0.00346675,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
5,5.75,1.82,0.343,-0.172,82.5,0.06776422,0.00346293,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
6,5.75,1.82,0.343,-0.172,97.5,0.06171169,0.0033327,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
7,5.75,1.82,0.343,-0.172,112.5,0.056754384,0.00276592,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
8,5.75,1.82,0.343,-0.172,127.5,0.052901596,0.00292167,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
9,5.75,1.82,0.343,-0.172,142.5,0.050098717,0.00292316,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
10,5.75,1.82,0.343,-0.172,157.5,0.04827725,0.00232342,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
11,5.75,1.82,0.343,-0.172,172.5,0.04738162,0.00252574,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
12,5.75,1.82,0.343,-0.172,187.5,0.04738162,0.00272021,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
13,5.75,1.82,0.343,-0.172,202.5,0.048277244,0.00283615,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
14,5.75,1.82,0.343,-0.172,217.5,0.050098717,0.00271721,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
15,5.75,1.82,0.343,-0.172,232.5,0.0529016,0.00265904,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
16,5.75,1.82,0.343,-0.172,247.5,0.056754384,0.00294455,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
17,5.75,1.82,0.343,-0.172,262.5,0.06171169,0.00327482,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
18,5.75,1.82,0.343,-0.172,277.5,0.06776422,0.00303743,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
19,5.75,1.82,0.343,-0.172,292.5,0.074755535,0.00354945,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
20,5.75,1.82,0.343,-0.172,307.5,0.0822704,0.00375065,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
21,5.75,1.82,0.343,-0.172,322.5,0.0895365,0.00405458,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
22,5.75,1.82,0.343,-0.172,337.5,0.095442995,0.00482678,-3.1393087,-2.4697275,1.0502625,0.02128106,0.5746686910247805,4.681677516174316,0.345377548828125,0.010306440168619153
